
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    302.73083 |     262.60767 |     262.60767 |       0.00000 |      15.50295 |       9.50295 |       4.04911 |      53.62951 |      57.34662 |      61.51561 |      60.94293 |      61.71574 |      70.79090 |      70.79090 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.38516 |       0.38094 |     170.62263 |       7.82415 |       0.00579 |  -38121.94531 |    1312.53430 |   -9893.40625 |       4.94040 |       4.38576 |      30.94915 |   27181.79688 |       4.47355 |    4705.07861 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     421.54288 |    2260.48975 |      25.03524 |    1721.00000 |     125.55000 |     160.29277 |       0.00000 |    2006.84290 |    2558.00024 |       0.00000 |      10.23216 |       0.84634 |       0.08271 |       6.78307 |      -3.97105 |      -3.97105 |      -0.00000 |      -0.00000 | 
    303.72998 |     263.60681 |     263.60681 |       0.00000 |      15.50322 |       9.50322 |       4.04939 |      53.11376 |      57.00670 |      61.16379 |      60.62882 |      61.12223 |      70.38603 |      70.38604 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.49393 |       0.37719 |     170.60661 |       7.58354 |      -0.01262 |  -38117.01953 |    1316.83752 |   -9862.56738 |       4.92437 |       4.22967 |      30.78848 |   27284.26953 |       4.49041 |    4718.94336 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     422.30292 |    2259.15625 |      25.02505 |    1721.00000 |     125.55000 |     160.27475 |       0.00000 |    2006.82483 |    2558.00024 |       0.00000 |      10.18446 |       0.85688 |       0.08414 |       6.73015 |      -4.01859 |      -4.01859 |      -0.00000 |      -0.00000 | 
    304.73425 |     264.61105 |     264.61105 |       0.00000 |      15.50350 |       9.50350 |       4.04967 |      52.65877 |      56.72745 |      60.87656 |      60.37230 |      60.59863 |      70.05550 |      70.05550 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.64534 |       0.45175 |     170.60460 |       7.37974 |      -0.01187 |  -38112.08203 |    1321.01538 |   -9831.71680 |       4.90532 |       4.09925 |      30.65822 |   27386.77539 |       4.50728 |    4732.39697 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     422.90601 |    2258.01904 |      25.01467 |    1721.00000 |     125.55000 |     160.25676 |       0.00000 |    2006.80688 |    2558.00024 |       0.00000 |      10.11809 |       0.87035 |       0.08602 |       6.66803 |      -4.12766 |      -4.12766 |      -0.00000 |      -0.00000 | 
    305.73962 |     265.61646 |     265.61646 |       0.00000 |      15.50378 |       9.50378 |       4.04995 |      52.26974 |      56.48153 |      60.62467 |      60.13897 |      60.15095 |      69.76562 |      69.76562 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.72303 |       0.50578 |     170.62361 |       7.25748 |       0.00921 |  -38107.16406 |    1325.09570 |   -9800.95410 |       4.87664 |       4.01610 |      30.54148 |   27488.99805 |       4.52411 |    4745.53174 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     423.38467 |    2257.02637 |      25.00420 |    1721.00000 |     125.55000 |     160.23875 |       0.00000 |    2006.78882 |    2558.00024 |       0.00000 |      10.07295 |       0.87630 |       0.08700 |       6.62287 |      -4.27218 |      -4.27218 |      -0.00000 |      -0.00000 | 
    306.73474 |     266.61157 |     266.61157 |       0.00000 |      15.50406 |       9.50406 |       4.05023 |      51.94235 |      56.28474 |      60.42508 |      59.96324 |      59.77419 |      69.53594 |      69.53594 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.74615 |       0.49226 |     170.64308 |       7.08845 |       0.02359 |  -38102.32422 |    1329.04285 |   -9770.60840 |       4.85261 |       3.91171 |      30.45405 |   27589.82617 |       4.54070 |    4758.23389 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     423.68045 |    2256.23315 |      24.99364 |    1721.00000 |     125.55000 |     160.22078 |       0.00000 |    2006.77075 |    2558.00024 |       0.00000 |      10.05968 |       0.87881 |       0.08736 |       6.60201 |      -4.26006 |      -4.26006 |      -0.00000 |      -0.00000 | 
    307.73788 |     267.61469 |     267.61469 |       0.00000 |      15.50434 |       9.50434 |       4.05051 |      51.68785 |      56.15663 |      60.29883 |      59.86861 |      59.48132 |      69.39066 |      69.39066 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.71725 |       0.47567 |     170.65236 |       6.84838 |       0.02309 |  -38097.46484 |    1332.89844 |   -9740.08691 |       4.84084 |       3.77439 |      30.40700 |   27691.21875 |       4.55739 |    4770.63477 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     423.70444 |    2255.67480 |      24.98276 |    1721.00000 |     125.55000 |     160.20280 |       0.00000 |    2006.75281 |    2558.00024 |       0.00000 |      10.07756 |       0.87824 |       0.08715 |       6.60577 |      -4.07200 |      -4.07200 |      -0.00000 |      -0.00000 | 
    308.74323 |     268.62006 |     268.62006 |       0.00000 |      15.50462 |       9.50462 |       4.05078 |      51.54378 |      56.15562 |      60.30852 |      59.93124 |      59.31553 |      69.40181 |      69.40181 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.69662 |       0.43959 |     170.65717 |       6.41222 |       0.01701 |  -38092.59766 |    1336.57141 |   -9709.50684 |       4.84479 |       3.54031 |      30.43959 |   27792.80859 |       4.57411 |    4782.43652 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     423.29254 |    2255.54443 |      24.97136 |    1721.00000 |     125.55000 |     160.18483 |       0.00000 |    2006.73486 |    2558.00024 |       0.00000 |      10.10145 |       0.87966 |       0.08708 |       6.62048 |      -3.79849 |      -3.79849 |      -0.00000 |      -0.00000 | 
    309.74893 |     269.62576 |     269.62576 |       0.00000 |      15.50490 |       9.50490 |       4.05106 |      51.57679 |      56.35228 |      60.52968 |      60.23085 |      59.35351 |      69.65632 |      69.65631 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.54229 |       0.33798 |     170.66272 |       5.69559 |      -0.00122 |  -38087.71484 |    1339.95752 |   -9678.82910 |       4.86842 |       3.16593 |      30.59285 |   27894.70117 |       4.59088 |    4793.29736 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     422.07327 |    2256.09229 |      24.95922 |    1721.00000 |     125.55000 |     160.16687 |       0.00000 |    2006.71680 |    2558.00024 |       0.00000 |      10.14033 |       0.86192 |       0.08500 |       6.65680 |      -4.06028 |      -4.06028 |      -0.00000 |      -0.00000 | 
    310.75229 |     270.62912 |     270.62912 |       0.00000 |      15.50517 |       9.50517 |       4.05134 |      51.82240 |      56.68312 |      60.89412 |      60.63140 |      59.63615 |      70.07570 |      70.07570 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.61101 |       0.40183 |     170.66595 |       5.32419 |      -0.03231 |  -38082.81250 |    1343.02954 |   -9648.03125 |       4.90029 |       2.98275 |      30.79690 |   27997.01953 |       4.60772 |    4803.12646 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     420.67987 |    2257.02563 |      24.94661 |    1721.00000 |     125.55000 |     160.14891 |       0.00000 |    2006.69897 |    2558.00024 |       0.00000 |      10.12370 |       0.86675 |       0.08562 |       6.66353 |      -4.12190 |      -4.12190 |      -0.00000 |      -0.00000 | 
    311.75580 |     271.64200 |     271.64200 |       0.00000 |      15.50546 |       9.50546 |       4.05162 |      52.22808 |      57.07418 |      61.32302 |      61.07767 |      60.10300 |      70.56928 |      70.56928 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.59938 |       0.48159 |     170.71484 |       5.12701 |      -0.00790 |  -38077.83984 |    1345.99609 |   -9616.71973 |       4.91055 |       2.89536 |      31.02797 |   28101.03711 |       4.62484 |    4812.60742 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     419.16193 |    2258.27441 |      24.93353 |    1721.00000 |     125.55000 |     160.13094 |       0.00000 |    2006.68091 |    2558.00024 |       0.00000 |      10.13525 |       0.86490 |       0.08534 |       6.69408 |      -4.15178 |      -4.15178 |      -0.00000 |      -0.00000 | 
    312.75766 |     272.66068 |     272.66068 |       0.00000 |      15.50574 |       9.50574 |       4.05191 |      52.71776 |      57.47616 |      61.76371 |      61.52017 |      60.66652 |      71.07641 |      71.07642 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.54470 |       0.44312 |     170.76369 |       5.08979 |       0.01237 |  -38072.83594 |    1348.94055 |   -9584.99414 |       4.91962 |       2.89530 |      31.25702 |   28206.42773 |       4.64218 |    4822.01270 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     417.66669 |    2259.61963 |      24.92015 |    1721.00000 |     125.55000 |     160.11298 |       0.00000 |    2006.66296 |    2558.00024 |       0.00000 |      10.17249 |       0.86022 |       0.08456 |       6.74345 |      -4.06203 |      -4.06203 |      -0.00000 |      -0.00000 | 
    313.75098 |     273.65399 |     273.65399 |       0.00000 |      15.50601 |       9.50601 |       4.05218 |      53.22445 |      57.84724 |      62.17120 |      61.91930 |      61.24960 |      71.54535 |      71.54534 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.48678 |       0.40973 |     170.78719 |       5.15942 |       0.00911 |  -38067.94141 |    1351.83960 |   -9553.83984 |       4.93843 |       2.95287 |      31.46180 |   28309.87500 |       4.65921 |    4831.27441 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     416.32040 |    2260.89990 |      24.90705 |    1721.00000 |     125.55000 |     160.09502 |       0.00000 |    2006.64514 |    2558.00024 |       0.00000 |      10.20966 |       0.85541 |       0.08378 |       6.79170 |      -3.98530 |      -3.98530 |      -0.00000 |      -0.00000 | 
    314.75763 |     274.66592 |     274.66592 |       0.00000 |      15.50630 |       9.50630 |       4.05246 |      53.71484 |      58.17471 |      62.53234 |      62.26488 |      61.81393 |      71.96094 |      71.96094 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.42263 |       0.41069 |     170.80325 |       5.30114 |       0.00865 |  -38062.93359 |    1354.87427 |   -9521.90820 |       4.95666 |       3.04903 |      31.63869 |   28415.92578 |       4.67666 |    4840.97607 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     410.97617 |    2255.14624 |      24.70310 |    1721.00000 |     125.55000 |     160.07706 |       0.00000 |    2006.62708 |    2558.00024 |       0.00000 |      10.23343 |       0.84771 |       0.08284 |       6.96861 |      -4.06869 |      -4.06869 |      -0.00000 |      -0.00000 | 
    315.76736 |     275.69043 |     275.69043 |       0.00000 |      15.50658 |       9.50658 |       4.05275 |      54.09875 |      58.23356 |      62.60526 |      62.32146 |      62.25574 |      72.04485 |      72.04485 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.39219 |       0.38152 |     170.81944 |       5.45754 |       0.01563 |  -38057.85547 |    1358.05505 |   -9489.45898 |       4.95171 |       3.13988 |      31.66872 |   28523.68555 |       4.69440 |    4851.15332 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     368.17651 |    2182.68945 |      22.61459 |    1721.00000 |     125.55000 |     160.06041 |       0.00000 |    2006.61047 |    2558.00024 |       0.00000 |      10.26090 |       0.84211 |       0.08207 |       7.42718 |      -4.07596 |      -4.07596 |      -0.00000 |      -0.00000 | 
    316.75836 |     276.68143 |     276.68143 |       0.00000 |      15.50686 |       9.50686 |       4.05302 |      54.12268 |      57.88284 |      62.23758 |      61.95972 |      62.28327 |      71.62173 |      71.62173 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.47691 |       0.32410 |     170.82561 |       5.41608 |       0.01390 |  -38052.96094 |    1361.15930 |   -9458.15137 |       4.91975 |       3.09820 |      31.48548 |   28627.66016 |       4.71151 |    4861.08936 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     320.28140 |    2087.04956 |      20.21922 |    1721.00000 |     125.55000 |     160.04663 |       0.00000 |    2006.59668 |    2558.00024 |       0.00000 |      10.25946 |       0.84249 |       0.08212 |       7.83492 |      -4.27608 |      -4.27608 |      -0.00000 |      -0.00000 | 
    317.75827 |     277.71021 |     277.71021 |       0.00000 |      15.50714 |       9.50714 |       4.05331 |      53.54054 |      56.90928 |      61.20052 |      60.85933 |      61.61336 |      70.42831 |      70.42831 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.54937 |       0.50831 |     170.83238 |       6.05290 |       0.01081 |  -38047.93750 |    1364.42920 |   -9426.00195 |       4.82664 |       3.39449 |      30.92637 |   28734.41992 |       4.72908 |    4871.56250 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     270.07944 |    1968.40771 |      17.82724 |    1721.00000 |     125.55000 |     160.03520 |       0.00000 |    2006.58521 |    2558.00024 |       0.00000 |       9.82246 |       0.92479 |       0.09415 |       7.90257 |      -5.27810 |      -5.27810 |      -0.00000 |      -0.00000 | 
    318.77368 |     278.73215 |     278.73215 |       0.00000 |      15.50743 |       9.50743 |       4.05359 |      52.15501 |      55.28646 |      59.46562 |      59.09404 |      60.01892 |      68.43182 |      68.43182 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.66596 |       0.62892 |     170.91624 |       6.40853 |       0.09408 |  -38043.09766 |    1367.99731 |   -9394.84668 |       4.64155 |       3.48657 |      30.03590 |   28837.87109 |       4.74610 |    4883.02344 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     236.54640 |    1869.49109 |      16.41932 |    1721.00000 |     125.55000 |     160.02498 |       0.00000 |    2006.57495 |    2558.00024 |       0.00000 |       9.79341 |       0.92767 |       0.09472 |       7.41643 |      -5.28802 |      -5.28802 |      -0.00000 |      -0.00000 | 
    319.77100 |     279.75507 |     279.75507 |       0.00000 |      15.50771 |       9.50771 |       4.05388 |      50.18952 |      53.78821 |      57.86378 |      57.54742 |      57.75707 |      66.58846 |      66.58846 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       7.93391 |       0.49437 |     170.96608 |       5.99418 |       0.11956 |  -38038.43359 |    1371.42432 |   -9364.55371 |       4.49593 |       3.17841 |      29.25407 |   28938.42969 |       4.76265 |    4894.02930 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     274.97858 |    1931.31152 |      18.16994 |    1721.00000 |     125.55000 |     160.01440 |       0.00000 |    2006.56445 |    2558.00024 |       0.00000 |       9.66760 |       0.95050 |       0.09832 |       6.75877 |      -5.30886 |      -5.30886 |      -0.00000 |      -0.00000 | 
    320.75946 |     280.74353 |     280.74353 |       0.00000 |      15.50798 |       9.50798 |       4.05415 |      48.45285 |      52.97905 |      57.00147 |      56.76154 |      55.75854 |      65.59612 |      65.59612 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       8.07346 |       0.51197 |     170.96477 |       5.25878 |       0.09462 |  -38034.02344 |    1374.35583 |   -9335.86914 |       4.43748 |       2.75644 |      28.85503 |   29033.64258 |       4.77832 |    4903.42285 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     332.62357 |    2042.16162 |      20.42059 |    1721.00000 |     125.55000 |     160.00267 |       0.00000 |    2006.55261 |    2558.00024 |       0.00000 |       9.54922 |       0.96856 |       0.10143 |       6.40837 |      -5.44754 |      -5.44754 |      -0.00000 |      -0.00000 | 
    321.76068 |     281.74475 |     281.74475 |       0.00000 |      15.50826 |       9.50826 |       4.05443 |      47.48453 |      53.05585 |      57.09097 |      56.96485 |      54.64423 |      65.69912 |      65.69913 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.60743 |       0.50487 |     170.99220 |       3.80922 |       0.11043 |  -38029.58594 |    1376.83167 |   -9306.98828 |       4.44397 |       2.02000 |      28.96162 |   29129.51367 |       4.79410 |    4911.32031 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     389.60974 |    2157.61499 |      22.82436 |    1721.00000 |     125.55000 |     159.98827 |       0.00000 |    2006.53833 |    2558.00024 |       0.00000 |      10.16235 |       0.86383 |       0.08500 |       6.56099 |      -3.32208 |      -3.32208 |      -0.00000 |      -0.00000 | 
    322.75394 |     282.73801 |     282.73801 |       0.00000 |      15.50854 |       9.50854 |       4.05471 |      47.89748 |      54.53987 |      58.69130 |      58.68645 |      55.11943 |      67.54075 |      67.54074 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.88764 |      -0.06680 |     170.94878 |       0.73661 |       0.01614 |  -38025.10547 |    1378.05603 |   -9277.83203 |       4.61059 |       0.45908 |      29.83578 |   29226.29492 |       4.81003 |    4915.11035 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     420.69370 |    2235.03662 |      24.58694 |    1721.00000 |     125.55000 |     159.97095 |       0.00000 |    2006.52100 |    2558.00024 |       0.00000 |      10.40074 |       0.80761 |       0.07765 |       6.73613 |      -2.87177 |      -2.87177 |      -0.00000 |      -0.00000 | 
    323.77267 |     283.77695 |     283.77695 |       0.00000 |      15.50883 |       9.50883 |       4.05499 |      49.92344 |      57.08255 |      61.42641 |      61.39156 |      57.45087 |      70.68825 |      70.68825 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.45688 |      -0.18547 |     170.78111 |      -1.93006 |      -0.19757 |  -38020.15625 |    1377.74927 |   -9246.14648 |       4.92322 |      -0.98972 |      31.19892 |   29331.51953 |       4.82735 |    4913.85596 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     406.38800 |    2242.00928 |      24.48240 |    1721.00000 |     125.55000 |     159.95311 |       0.00000 |    2006.50317 |    2558.00024 |       0.00000 |      10.66356 |       0.76915 |       0.07213 |       7.23243 |      -2.64555 |      -2.64555 |      -0.00000 |      -0.00000 | 
    324.78458 |     284.78885 |     284.78885 |       0.00000 |      15.50911 |       9.50911 |       4.05528 |      53.00027 |      59.81386 |      64.36047 |      64.25245 |      60.99162 |      74.06471 |      74.06470 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.68318 |       0.10749 |     170.69684 |      -3.32000 |      -0.24202 |  -38015.01953 |    1376.22876 |   -9213.82617 |       5.20548 |      -1.83931 |      32.64636 |   29438.88281 |       4.84502 |    4908.61377 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     353.96631 |    2177.66699 |      22.33208 |    1721.00000 |     125.55000 |     159.93687 |       0.00000 |    2006.48682 |    2558.00024 |       0.00000 |      10.57111 |       0.78061 |       0.07384 |       7.74146 |      -3.38717 |      -3.38717 |      -0.00000 |      -0.00000 | 
    325.77826 |     285.78253 |     285.78253 |       0.00000 |      15.50938 |       9.50938 |       4.05555 |      56.25050 |      62.06548 |      66.77673 |      66.66706 |      64.73192 |      76.84529 |      76.84529 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.51020 |       0.24472 |     170.72325 |      -3.28416 |      -0.14742 |  -38009.75000 |    1374.34717 |   -9180.74609 |       5.38537 |      -1.88717 |      33.87564 |   29548.79102 |       4.86311 |    4902.18115 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     299.03748 |    2092.01147 |      19.92182 |    1721.00000 |     125.55000 |     159.92336 |       0.00000 |    2006.47339 |    2558.00024 |       0.00000 |      10.72288 |       0.75712 |       0.07061 |       8.40857 |      -3.41865 |      -3.41865 |      -0.00000 |      -0.00000 | 
    326.77557 |     286.77988 |     286.77988 |       0.00000 |      15.50966 |       9.50966 |       4.05583 |      59.11817 |      63.73385 |      68.56535 |      68.48580 |      68.03198 |      78.90360 |      78.90362 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.62055 |       0.10420 |     170.73828 |      -2.76053 |      -0.10267 |  -38004.30859 |    1372.56152 |   -9146.46289 |       5.52126 |      -1.61602 |      34.80077 |   29662.66992 |       4.88185 |    4896.05469 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     245.11234 |    1990.68591 |      17.59758 |    1721.00000 |     125.55000 |     159.91206 |       0.00000 |    2006.46216 |    2558.00024 |       0.00000 |      10.77904 |       0.75912 |       0.07043 |       8.99005 |      -3.62170 |      -3.62170 |      -0.00000 |      -0.00000 | 
    327.76651 |     287.77081 |     287.77081 |       0.00000 |      15.50994 |       9.50994 |       4.05610 |      61.18549 |      64.55497 |      69.44419 |      69.42200 |      70.41100 |      79.91495 |      79.91496 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.77773 |       0.19316 |     170.74205 |      -1.44871 |      -0.08057 |  -37998.79688 |    1371.34741 |   -9111.69922 |       5.58955 |      -0.81950 |      35.27568 |   29778.15039 |       4.90085 |    4891.80078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     194.39447 |    1874.95667 |      15.43035 |    1721.00000 |     125.55000 |     159.90196 |       0.00000 |    2006.45203 |    2558.00024 |       0.00000 |      10.77737 |       0.76271 |       0.07077 |       9.53319 |      -4.03383 |      -4.03383 |      -0.00000 |      -0.00000 | 
    328.77081 |     288.78293 |     288.78293 |       0.00000 |      15.51022 |       9.51022 |       4.05639 |      62.22068 |      64.45985 |      69.34051 |      69.34036 |      71.60228 |      79.79564 |      79.79563 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.78093 |       0.24467 |     170.78474 |       0.11542 |      -0.01911 |  -37993.15234 |    1371.05103 |   -9075.97559 |       5.55095 |       0.15509 |      35.23695 |   29896.82422 |       4.92038 |    4890.55078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     147.08600 |    1742.63892 |      13.36484 |    1721.00000 |     125.55000 |     159.89293 |       0.00000 |    2006.44299 |    2558.00024 |       0.00000 |      10.79691 |       0.75242 |       0.06969 |      10.25101 |      -4.39837 |      -4.39837 |      -0.00000 |      -0.00000 | 
    329.75943 |     289.77155 |     289.77155 |       0.00000 |      15.51049 |       9.51049 |       4.05666 |      62.06281 |      63.39580 |      68.19800 |      68.15013 |      71.42061 |      78.48086 |      78.48087 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.50000 |       0.24885 |     170.81729 |       2.14710 |       0.00792 |  -37987.71484 |    1371.76819 |   -9041.38379 |       5.42860 |       1.39590 |      34.63344 |   30011.71289 |       4.93929 |    4892.63672 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     105.83061 |    1597.83667 |      11.50380 |    1721.00000 |     125.55000 |     159.88487 |       0.00000 |    2006.43494 |    2558.00024 |       0.00000 |      10.66438 |       0.81910 |       0.07681 |      11.21826 |      -3.65041 |      -3.65041 |      -0.00000 |      -0.00000 | 
    330.76755 |     290.77966 |     290.77966 |       0.00000 |      15.51077 |       9.51077 |       4.05694 |      60.70175 |      61.60336 |      66.27513 |      66.19199 |      69.85433 |      76.26807 |      76.26806 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       6.06234 |       0.16708 |     170.85527 |       2.87004 |       0.03583 |  -37982.33594 |    1373.47681 |   -9006.96582 |       5.24778 |       1.78596 |      33.64122 |   30125.98633 |       4.95810 |    4897.97705 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      66.76268 |    1432.26746 |       9.78270 |    1721.00000 |     125.55000 |     159.87766 |       0.00000 |    2006.42761 |    2558.00024 |       0.00000 |      10.84461 |       0.77021 |       0.07102 |      13.95266 |      -3.95800 |      -3.95800 |      -0.00000 |      -0.00000 | 
    331.76984 |     291.79742 |     291.79742 |       0.00000 |      15.51105 |       9.51105 |       4.05722 |      58.59914 |      59.68966 |      64.22128 |      64.19050 |      67.43469 |      73.90454 |      73.90454 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.09900 |       0.02259 |     170.86235 |       1.77425 |       0.01639 |  -37977.08203 |    1375.11353 |   -8973.27832 |       5.08886 |       1.09916 |      32.62551 |   30237.84570 |       4.97651 |    4903.08838 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      33.89991 |    1261.25476 |       8.48207 |    1721.00000 |     125.55000 |     159.87112 |       0.00000 |    2006.42126 |    2558.00024 |       0.00000 |      11.32264 |       0.69011 |       0.06095 |      18.56265 |      -2.77477 |      -2.77477 |      -0.00000 |      -0.00000 | 
