
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    306.98288 |     284.09106 |     284.09106 |       0.00000 |      15.26891 |       9.26891 |       2.42823 |      66.46004 |      67.48084 |      72.31145 |      71.92860 |      76.48085 |      83.21454 |      83.21454 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.94797 |      -0.19009 |     170.14612 |       5.89844 |      -0.30408 |  -38724.76172 |    1294.93396 |   -8109.52002 |       6.13920 |       3.90665 |      36.48157 |   32982.98047 |       5.42830 |    4650.98975 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     390.20102 |    2301.49780 |      24.98212 |    1721.00000 |     125.55000 |     170.05966 |       0.00000 |    2016.60962 |    2558.00024 |       0.00000 |      11.34607 |       0.63023 |       0.05555 |       8.10098 |      -1.83761 |      -1.83761 |      -0.00000 |      -0.00000 | 
    307.96957 |     285.07776 |     285.07776 |       0.00000 |      15.26919 |       9.26919 |       2.42851 |      66.53117 |      67.54652 |      72.39532 |      72.01772 |      76.56271 |      83.31105 |      83.31105 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.94253 |      -0.18698 |     170.06433 |       5.85444 |      -0.30404 |  -38718.67578 |    1298.77576 |   -8073.50537 |       6.19916 |       3.88283 |      36.51798 |   33102.82031 |       5.44802 |    4663.32275 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     389.74945 |    2301.72974 |      24.96897 |    1721.00000 |     125.55000 |     170.04143 |       0.00000 |    2016.59131 |    2558.00024 |       0.00000 |      11.34866 |       0.62969 |       0.05549 |       8.10664 |      -1.83638 |      -1.83638 |      -0.00000 |      -0.00000 | 
    308.96576 |     286.07394 |     286.07394 |       0.00000 |      15.26947 |       9.26947 |       2.42878 |      66.61269 |      67.60345 |      72.46991 |      72.08482 |      76.65651 |      83.39688 |      83.39687 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.05401 |      -0.17027 |     169.98178 |       5.90924 |      -0.30361 |  -38712.46875 |    1302.64783 |   -8037.10986 |       6.25741 |       3.92239 |      36.54296 |   33223.94141 |       5.46796 |    4675.75146 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     389.41513 |    2301.92407 |      24.95572 |    1721.00000 |     125.55000 |     170.02319 |       0.00000 |    2016.57312 |    2558.00024 |       0.00000 |      11.32430 |       0.63854 |       0.05639 |       8.09255 |      -1.98061 |      -1.98061 |      -0.00000 |      -0.00000 | 
    309.97070 |     287.09604 |     287.09604 |       0.00000 |      15.26975 |       9.26975 |       2.42907 |      66.66422 |      67.59608 |      72.47639 |      72.06578 |      76.71581 |      83.40434 |      83.40434 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.02399 |      -0.14798 |     169.90706 |       6.10176 |      -0.28923 |  -38706.05078 |    1306.72607 |   -7999.76709 |       6.30267 |       4.04736 |      36.52495 |   33348.25391 |       5.48842 |    4688.84961 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     389.24487 |    2301.88525 |      24.94242 |    1721.00000 |     125.55000 |     170.00496 |       0.00000 |    2016.55505 |    2558.00024 |       0.00000 |      11.32959 |       0.63582 |       0.05612 |       8.09808 |      -1.96208 |      -1.96208 |      -0.00000 |      -0.00000 | 
    310.96530 |     288.12332 |     288.12332 |       0.00000 |      15.27003 |       9.27003 |       2.42935 |      66.65388 |      67.53535 |      72.42598 |      71.99197 |      76.70393 |      83.34633 |      83.34633 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.03995 |      -0.16586 |     169.82837 |       6.27557 |      -0.28529 |  -38699.55078 |    1310.93872 |   -7962.26709 |       6.34567 |       4.15696 |      36.47871 |   33473.12500 |       5.50897 |    4702.38721 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     389.25201 |    2301.59619 |      24.92940 |    1721.00000 |     125.55000 |     169.98674 |       0.00000 |    2016.53674 |    2558.00024 |       0.00000 |      11.33139 |       0.63769 |       0.05628 |       8.09850 |      -1.93415 |      -1.93415 |      -0.00000 |      -0.00000 | 
    311.96518 |     289.13910 |     289.13910 |       0.00000 |      15.27032 |       9.27032 |       2.42963 |      66.57630 |      67.42897 |      72.32685 |      71.87418 |      76.61464 |      83.23226 |      83.23225 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.03781 |      -0.16336 |     169.74796 |       6.41366 |      -0.28551 |  -38693.08594 |    1315.20544 |   -7925.24609 |       6.38589 |       4.24045 |      36.40996 |   33596.41406 |       5.52926 |    4716.10547 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     389.36490 |    2301.09473 |      24.91688 |    1721.00000 |     125.55000 |     169.96854 |       0.00000 |    2016.51855 |    2558.00024 |       0.00000 |      11.33188 |       0.63776 |       0.05628 |       8.09571 |      -1.91410 |      -1.91410 |      -0.00000 |      -0.00000 | 
    312.95465 |     290.14056 |     290.14056 |       0.00000 |      15.27059 |       9.27059 |       2.42991 |      66.44206 |      67.28916 |      72.19194 |      71.72416 |      76.46016 |      83.07700 |      83.07700 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.04922 |      -0.15979 |     169.67015 |       6.52598 |      -0.28378 |  -38686.67188 |    1319.48547 |   -7888.82471 |       6.42148 |       4.30494 |      36.32517 |   33717.74219 |       5.54923 |    4729.87158 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     389.56708 |    2300.42969 |      24.90481 |    1721.00000 |     125.55000 |     169.95033 |       0.00000 |    2016.50037 |    2558.00024 |       0.00000 |      11.30819 |       0.63700 |       0.05633 |       8.07376 |      -2.06572 |      -2.06572 |      -0.00000 |      -0.00000 | 
    313.96402 |     291.15552 |     291.15552 |       0.00000 |      15.27088 |       9.27088 |       2.43019 |      66.26166 |      67.12527 |      72.03145 |      71.55474 |      76.25256 |      82.89231 |      82.89233 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.07320 |      -0.16408 |     169.59065 |       6.59553 |      -0.28391 |  -38680.13672 |    1323.87354 |   -7852.00391 |       6.45636 |       4.34012 |      36.23037 |   33840.42578 |       5.56942 |    4743.98877 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     389.82361 |    2299.64526 |      24.89281 |    1721.00000 |     125.55000 |     169.93213 |       0.00000 |    2016.48218 |    2558.00024 |       0.00000 |      11.31524 |       0.64059 |       0.05661 |       8.07235 |      -1.96227 |      -1.96227 |      -0.00000 |      -0.00000 | 
    314.95593 |     292.15622 |     292.15622 |       0.00000 |      15.27115 |       9.27115 |       2.43047 |      66.05379 |      66.95392 |      71.86279 |      71.38373 |      76.01334 |      82.69823 |      82.69823 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.08346 |      -0.16457 |     169.51163 |       6.61952 |      -0.28488 |  -38673.65625 |    1328.22314 |   -7815.79639 |       6.49071 |       4.34541 |      36.13482 |   33961.10156 |       5.58928 |    4757.98389 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     390.07642 |    2298.81909 |      24.88108 |    1721.00000 |     125.55000 |     169.91394 |       0.00000 |    2016.46411 |    2558.00024 |       0.00000 |      11.30929 |       0.64155 |       0.05673 |       8.06101 |      -1.96688 |      -1.96688 |      -0.00000 |      -0.00000 | 
    315.95630 |     293.20822 |     293.20822 |       0.00000 |      15.27145 |       9.27145 |       2.43076 |      65.82231 |      66.77796 |      71.68985 |      71.21416 |      75.74696 |      82.49921 |      82.49921 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.09686 |      -0.16363 |     169.42838 |       6.60401 |      -0.28597 |  -38666.80859 |    1332.78760 |   -7777.83545 |       6.52777 |       4.32512 |      36.03954 |   34087.66406 |       5.61011 |    4772.67041 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     390.31091 |    2297.95825 |      24.86880 |    1721.00000 |     125.55000 |     169.89577 |       0.00000 |    2016.44592 |    2558.00024 |       0.00000 |      11.29006 |       0.64156 |       0.05683 |       8.03968 |      -2.07282 |      -2.07282 |      -0.00000 |      -0.00000 | 
    316.95200 |     294.24448 |     294.24448 |       0.00000 |      15.27173 |       9.27173 |       2.43105 |      65.59976 |      66.62038 |      71.53624 |      71.06805 |      75.49086 |      82.32244 |      82.32244 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.11980 |      -0.16142 |     169.34605 |       6.55882 |      -0.28725 |  -38660.02734 |    1337.24902 |   -7740.53369 |       6.56627 |       4.28711 |      35.95621 |   34212.04297 |       5.63058 |    4787.02344 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     390.48917 |    2297.17163 |      24.85665 |    1721.00000 |     125.55000 |     169.87761 |       0.00000 |    2016.42773 |    2558.00024 |       0.00000 |      11.29550 |       0.64486 |       0.05709 |       8.03645 |      -1.98093 |      -1.98093 |      -0.00000 |      -0.00000 | 
    317.96506 |     295.26447 |     295.26447 |       0.00000 |      15.27202 |       9.27202 |       2.43134 |      65.40083 |      66.48946 |      71.41073 |      70.95532 |      75.26194 |      82.17800 |      82.17802 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.13055 |      -0.16182 |     169.26579 |       6.47430 |      -0.28724 |  -38653.30859 |    1341.59094 |   -7703.89404 |       6.60651 |       4.22584 |      35.89001 |   34334.27344 |       5.65069 |    4800.98926 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     390.57465 |    2296.50220 |      24.84459 |    1721.00000 |     125.55000 |     169.85944 |       0.00000 |    2016.40955 |    2558.00024 |       0.00000 |      11.29625 |       0.64645 |       0.05723 |       8.03104 |      -1.93691 |      -1.93691 |      -0.00000 |      -0.00000 | 
    318.95978 |     296.25916 |     296.25916 |       0.00000 |      15.27229 |       9.27229 |       2.43161 |      65.23641 |      66.39308 |      71.32166 |      70.88128 |      75.07272 |      82.07552 |      82.07552 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.17566 |      -0.16134 |     169.18634 |       6.37041 |      -0.28886 |  -38646.71484 |    1345.75684 |   -7668.21875 |       6.64976 |       4.15457 |      35.84344 |   34453.28516 |       5.67028 |    4814.38477 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     390.57626 |    2295.97998 |      24.83268 |    1721.00000 |     125.55000 |     169.84131 |       0.00000 |    2016.39136 |    2558.00024 |       0.00000 |      11.27713 |       0.64969 |       0.05761 |       8.01282 |      -2.02934 |      -2.02934 |      -0.00000 |      -0.00000 | 
    319.94821 |     297.24762 |     297.24762 |       0.00000 |      15.27257 |       9.27257 |       2.43189 |      65.10001 |      66.29613 |      71.23174 |      70.78604 |      74.91576 |      81.97203 |      81.97204 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.37019 |      -0.12391 |     169.10861 |       6.41289 |      -0.28770 |  -38640.12109 |    1349.85754 |   -7632.81396 |       6.68926 |       4.17640 |      35.78619 |   34571.45312 |       5.68973 |    4827.56787 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     390.71021 |    2295.45703 |      24.82080 |    1721.00000 |     125.55000 |     169.82318 |       0.00000 |    2016.37317 |    2558.00024 |       0.00000 |      11.21039 |       0.66423 |       0.05925 |       7.96073 |      -2.36332 |      -2.36332 |      -0.00000 |      -0.00000 | 
    320.94934 |     298.24872 |     298.24872 |       0.00000 |      15.27285 |       9.27285 |       2.43217 |      64.93056 |      66.10662 |      71.04292 |      70.55531 |      74.72076 |      81.75474 |      81.75473 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.41471 |      -0.04982 |     169.04941 |       6.71677 |      -0.26050 |  -38633.41406 |    1354.13330 |   -7597.04736 |       6.70317 |       4.35785 |      35.66239 |   34690.83984 |       5.70938 |    4841.32275 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     391.12933 |    2294.60522 |      24.80919 |    1721.00000 |     125.55000 |     169.80504 |       0.00000 |    2016.35510 |    2558.00024 |       0.00000 |      11.21471 |       0.66988 |       0.05973 |       7.95659 |      -2.24891 |      -2.24891 |      -0.00000 |      -0.00000 | 
    321.94846 |     299.24786 |     299.24786 |       0.00000 |      15.27312 |       9.27312 |       2.43244 |      64.67475 |      65.83302 |      70.76422 |      70.23705 |      74.42638 |      81.43402 |      81.43403 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.45702 |      -0.06728 |     168.99442 |       6.99811 |      -0.23890 |  -38626.71484 |    1358.57117 |   -7561.49707 |       6.70595 |       4.51817 |      35.49488 |   34809.52734 |       5.72891 |    4855.61084 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     391.80151 |    2293.40137 |      24.79806 |    1721.00000 |     125.55000 |     169.78691 |       0.00000 |    2016.33691 |    2558.00024 |       0.00000 |      11.20305 |       0.67415 |       0.06018 |       7.93730 |      -2.23831 |      -2.23831 |      -0.00000 |      -0.00000 | 
    322.94095 |     300.24036 |     300.24036 |       0.00000 |      15.27340 |       9.27340 |       2.43272 |      64.32120 |      65.49316 |      70.41457 |      69.85537 |      74.01952 |      81.03164 |      81.03163 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.48804 |      -0.05300 |     168.93234 |       7.22564 |      -0.23237 |  -38620.05859 |    1363.12122 |   -7526.36768 |       6.70691 |       4.63857 |      35.29457 |   34926.83984 |       5.74822 |    4870.26953 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     392.63968 |    2291.89526 |      24.78746 |    1721.00000 |     125.55000 |     169.76881 |       0.00000 |    2016.31885 |    2558.00024 |       0.00000 |      11.18186 |       0.67628 |       0.06048 |       7.90758 |      -2.31156 |      -2.31156 |      -0.00000 |      -0.00000 | 
    323.93158 |     301.23099 |     301.23099 |       0.00000 |      15.27367 |       9.27367 |       2.43299 |      63.88863 |      65.11870 |      70.02779 |      69.45406 |      73.52172 |      80.58655 |      80.58656 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.49598 |      -0.04729 |     168.87555 |       7.33933 |      -0.22121 |  -38613.41797 |    1367.74658 |   -7491.50928 |       6.70277 |       4.68398 |      35.08509 |   35043.23828 |       5.76737 |    4885.17773 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     393.51578 |    2290.22485 |      24.77721 |    1721.00000 |     125.55000 |     169.75072 |       0.00000 |    2016.30066 |    2558.00024 |       0.00000 |      11.17338 |       0.67747 |       0.06063 |       7.88445 |      -2.28501 |      -2.28501 |      -0.00000 |      -0.00000 | 
    324.93115 |     302.23056 |     302.23056 |       0.00000 |      15.27395 |       9.27395 |       2.43327 |      63.41131 |      64.74498 |      69.64178 |      69.07340 |      72.97243 |      80.14233 |      80.14233 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.50257 |      -0.06580 |     168.81363 |       7.32517 |      -0.21957 |  -38606.71875 |    1372.41785 |   -7456.54199 |       6.70383 |       4.64940 |      34.88557 |   35160.04688 |       5.78660 |    4900.23584 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.33221 |    2288.53540 |      24.76694 |    1721.00000 |     125.55000 |     169.73265 |       0.00000 |    2016.28271 |    2558.00024 |       0.00000 |      11.16634 |       0.67878 |       0.06079 |       7.86147 |      -2.23830 |      -2.23830 |      -0.00000 |      -0.00000 | 
    325.91199 |     303.21140 |     303.21140 |       0.00000 |      15.27423 |       9.27423 |       2.43354 |      62.94701 |      64.42973 |      69.31799 |      68.77988 |      72.43813 |      79.76971 |      79.76972 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.52657 |      -0.10184 |     168.74379 |       7.14383 |      -0.23055 |  -38600.13672 |    1376.91711 |   -7422.40625 |       6.71840 |       4.51591 |      34.72929 |   35274.09766 |       5.80537 |    4914.73584 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.93250 |    2287.07397 |      24.75672 |    1721.00000 |     125.55000 |     169.71458 |       0.00000 |    2016.26465 |    2558.00024 |       0.00000 |      11.15340 |       0.68116 |       0.06107 |       7.83607 |      -2.24090 |      -2.24090 |      -0.00000 |      -0.00000 | 
    326.91269 |     304.21210 |     304.21210 |       0.00000 |      15.27450 |       9.27450 |       2.43382 |      62.53668 |      64.18831 |      69.07317 |      68.57639 |      71.96593 |      79.48800 |      79.48800 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.55819 |      -0.08876 |     168.66788 |       6.87591 |      -0.24367 |  -38593.40234 |    1381.34839 |   -7387.71338 |       6.74545 |       4.33517 |      34.61781 |   35390.05469 |       5.82445 |    4929.00781 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     395.27304 |    2285.90186 |      24.74594 |    1721.00000 |     125.55000 |     169.69652 |       0.00000 |    2016.24658 |    2558.00024 |       0.00000 |      11.14389 |       0.68462 |       0.06143 |       7.81605 |      -2.21633 |      -2.21633 |      -0.00000 |      -0.00000 | 
    327.91119 |     305.21060 |     305.21060 |       0.00000 |      15.27478 |       9.27478 |       2.43410 |      62.22436 |      64.03816 |      68.92577 |      68.47272 |      71.60651 |      79.31835 |      79.31835 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.55122 |      -0.05509 |     168.60271 |       6.57280 |      -0.23930 |  -38586.64844 |    1385.58228 |   -7353.18262 |       6.77575 |       4.13971 |      34.55800 |   35505.47656 |       5.84345 |    4942.63379 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     395.31601 |    2285.11719 |      24.73480 |    1721.00000 |     125.55000 |     169.67850 |       0.00000 |    2016.22852 |    2558.00024 |       0.00000 |      11.13517 |       0.68345 |       0.06138 |       7.80113 |      -2.25366 |      -2.25366 |      -0.00000 |      -0.00000 | 
    328.92188 |     306.22128 |     306.22128 |       0.00000 |      15.27506 |       9.27506 |       2.43438 |      62.03178 |      63.99809 |      68.89624 |      68.49378 |      71.38490 |      79.28439 |      79.28438 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.54790 |      -0.08158 |     168.53833 |       6.19594 |      -0.23579 |  -38579.78125 |    1389.64758 |   -7318.25928 |       6.81813 |       3.90635 |      34.56125 |   35622.25391 |       5.86267 |    4955.70312 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     395.01672 |    2284.79199 |      24.72293 |    1721.00000 |     125.55000 |     169.66046 |       0.00000 |    2016.21057 |    2558.00024 |       0.00000 |      11.13234 |       0.68307 |       0.06136 |       7.79573 |      -2.25735 |      -2.25735 |      -0.00000 |      -0.00000 | 
    329.92682 |     307.24554 |     307.24554 |       0.00000 |      15.27535 |       9.27535 |       2.43466 |      61.98171 |      64.07360 |      68.99049 |      68.63551 |      71.32728 |      79.39283 |      79.39283 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.55867 |      -0.09217 |     168.46159 |       5.81472 |      -0.24780 |  -38572.76562 |    1393.52673 |   -7282.83105 |       6.88009 |       3.67697 |      34.62384 |   35740.73828 |       5.88217 |    4968.15771 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.38828 |    2284.95020 |      24.71029 |    1721.00000 |     125.55000 |     169.64243 |       0.00000 |    2016.19250 |    2558.00024 |       0.00000 |      11.12562 |       0.68321 |       0.06141 |       7.79346 |      -2.32514 |      -2.32514 |      -0.00000 |      -0.00000 | 
    330.91754 |     308.23627 |     308.23627 |       0.00000 |      15.27562 |       9.27562 |       2.43494 |      62.07275 |      64.24184 |      69.18358 |      68.86549 |      71.43204 |      79.61505 |      79.61506 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.54813 |      -0.05992 |     168.39505 |       5.49650 |      -0.24502 |  -38565.91797 |    1397.07263 |   -7248.47803 |       6.94472 |       3.49064 |      34.73203 |   35855.64453 |       5.90108 |    4979.52637 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     393.51395 |    2285.52612 |      24.69750 |    1721.00000 |     125.55000 |     169.62444 |       0.00000 |    2016.17444 |    2558.00024 |       0.00000 |      11.13770 |       0.68278 |       0.06130 |       7.80957 |      -2.27271 |      -2.27271 |      -0.00000 |      -0.00000 | 
    331.93240 |     309.25113 |     309.25113 |       0.00000 |      15.27590 |       9.27590 |       2.43522 |      62.29010 |      64.49329 |      69.46597 |      69.17753 |      71.68217 |      79.94002 |      79.94002 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.52491 |      -0.07208 |     168.33281 |       5.22315 |      -0.23645 |  -38558.83594 |    1400.53186 |   -7213.15527 |       7.01516 |       3.33520 |      34.88199 |   35973.86328 |       5.92054 |    4990.60352 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     392.42172 |    2286.47900 |      24.68387 |    1721.00000 |     125.55000 |     169.60640 |       0.00000 |    2016.15649 |    2558.00024 |       0.00000 |      11.14792 |       0.68056 |       0.06105 |       7.82892 |      -2.26267 |      -2.26267 |      -0.00000 |      -0.00000 | 
    332.91232 |     310.24817 |     310.24817 |       0.00000 |      15.27618 |       9.27618 |       2.43550 |      62.60995 |      64.79960 |      69.80695 |      69.53938 |      72.05025 |      80.33241 |      80.33241 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.50643 |      -0.10520 |     168.26131 |       5.01817 |      -0.24420 |  -38551.80078 |    1403.79541 |   -7178.29004 |       7.09643 |       3.22369 |      35.05575 |   36090.56250 |       5.93974 |    5001.04248 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     391.20920 |    2287.69263 |      24.67007 |    1721.00000 |     125.55000 |     169.58841 |       0.00000 |    2016.13843 |    2558.00024 |       0.00000 |      11.15487 |       0.67816 |       0.06080 |       7.84919 |      -2.30172 |      -2.30172 |      -0.00000 |      -0.00000 | 
    333.94278 |     311.35211 |     311.35211 |       0.00000 |      15.27649 |       9.27649 |       2.43580 |      63.04006 |      65.17129 |      70.21927 |      69.96349 |      72.54521 |      80.80689 |      80.80689 |       0.04886 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.33487 |      -0.09062 |     168.18391 |       4.89187 |      -0.24519 |  -38543.91406 |    1407.32300 |   -7139.47852 |       7.18787 |       3.16348 |      35.25995 |   36220.50000 |       5.96113 |    5012.31592 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     389.75345 |    2289.23193 |      24.65447 |    1721.00000 |     125.55000 |     169.57037 |       0.00000 |    2016.12036 |    2558.00024 |       0.00000 |      11.23136 |       0.66534 |       0.05924 |       7.92260 |      -1.98417 |      -1.98417 |      -0.00000 |      -0.00000 | 
    334.93292 |     312.35214 |     312.35214 |       0.00000 |      15.27676 |       9.27676 |       2.43608 |      63.54696 |      65.73119 |      70.83265 |      70.67224 |      73.12854 |      81.51276 |      81.51276 |       0.06387 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.41940 |      -0.33156 |     168.10838 |       3.85674 |      -0.25997 |  -38536.67188 |    1410.26819 |   -7104.06934 |       7.31167 |       2.53490 |      35.60826 |   36339.06250 |       5.98064 |    5021.70508 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     387.16690 |    2291.60181 |      24.63929 |    1721.00000 |     125.55000 |     169.55237 |       0.00000 |    2016.10242 |    2558.00024 |       0.00000 |      11.38009 |       0.58764 |       0.05164 |       8.05612 |      -1.17311 |      -1.17311 |      -0.00000 |      -0.00000 | 
    335.93835 |     313.36514 |     313.36514 |       0.00000 |      15.27705 |       9.27705 |       2.43636 |      64.44566 |      66.85149 |      72.04673 |      71.99934 |      74.16275 |      82.90990 |      82.90991 |       0.11452 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.37681 |      -0.48298 |     167.94139 |       2.07833 |      -0.40367 |  -38529.14453 |    1412.24841 |   -7067.68311 |       7.56168 |       1.43006 |      36.25630 |   36460.96875 |       6.00070 |    5027.92041 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     383.04288 |    2296.11353 |      24.62126 |    1721.00000 |     125.55000 |     169.53435 |       0.00000 |    2016.08435 |    2558.00024 |       0.00000 |      11.40972 |       0.58348 |       0.05114 |       8.12288 |      -1.17824 |      -1.17824 |      -0.00000 |      -0.00000 | 
