
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1817.85950 |     334.26199 |     334.26199 |       0.00000 |      18.13285 |      12.13285 |       0.34436 |      71.42882 |      58.66901 |      61.25208 |      45.52945 |      82.19881 |      70.48763 |      70.48764 |       0.09391 |    4999.25684 |       0.61935 |       0.04168 |      -0.00782 |    -108.40024 |     -48.13226 |      35.46830 |       2.88513 |      -0.52305 |     186.40944 |      41.98562 |      -0.52996 |   44941.87500 |     793.50922 |   -3928.52490 |      -2.34013 |      21.11032 |      23.27678 |   47478.28516 |       7.81392 |    3126.74731 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.67322 |       0.00000 |    2017.22339 |    2558.00024 |       0.00000 |      11.86909 |       0.52722 |       0.04442 |      11.59893 |      -0.55057 |      -0.55057 |      -0.00000 |      -0.00000 | 
   1818.84998 |     335.32199 |     335.32199 |       0.00000 |      18.13314 |      12.13315 |       0.34465 |      54.62060 |      46.53459 |      48.63021 |      38.64554 |      62.85626 |      55.96265 |      55.96265 |       0.07458 |    4028.94336 |       0.49166 |       0.06337 |      -0.00619 |    -150.15250 |     -33.98595 |      26.67292 |       4.48855 |      -0.66276 |     187.18726 |      37.37479 |      -0.60627 |   44939.44922 |     812.77405 |   -3905.87061 |      -2.27355 |      15.21479 |      19.72862 |   47553.03906 |       7.82622 |    3189.84912 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.66527 |       0.00000 |    2017.21545 |    2558.00024 |       0.00000 |      11.35003 |       0.66427 |       0.05853 |      10.19900 |      -0.78012 |      -0.78012 |      -0.00000 |      -0.00000 | 
   1819.84766 |     336.31961 |     336.31961 |       0.00000 |      18.13342 |      12.13342 |       0.34493 |      39.98266 |      37.09631 |      38.79034 |      34.30927 |      46.01122 |      44.63913 |      44.63913 |       0.05949 |    2955.90503 |       0.42762 |       0.08328 |      -0.00572 |    -196.98174 |     -18.76915 |      28.24999 |       7.26865 |      -0.77585 |     188.07362 |      27.81245 |      -0.66297 |   44937.16406 |     824.99261 |   -3887.40649 |      -2.31867 |       9.33803 |      17.48273 |   47614.08594 |       7.83627 |    3229.84546 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.65735 |       0.00000 |    2017.20752 |    2558.00024 |       0.00000 |       9.89655 |       0.90757 |       0.09171 |       7.96723 |      -1.11675 |      -1.11675 |      -0.00000 |      -0.00000 | 
   1820.84338 |     337.32162 |     337.32162 |       0.00000 |      18.13370 |      12.13370 |       0.34521 |      28.11049 |      31.21551 |      32.65126 |      31.94466 |      32.34898 |      37.57440 |      37.57440 |       0.05008 |    1811.49341 |       0.40814 |       0.10380 |      -0.00583 |    -241.14578 |       2.38593 |       2.55700 |      11.23038 |      -0.73266 |     188.85167 |      11.94149 |      -0.70406 |   44934.79688 |     831.37042 |   -3870.60522 |      -2.41637 |       3.50254 |      16.24935 |   47669.75781 |       7.84543 |    3250.68115 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.64944 |       0.00000 |    2017.19958 |    2558.00024 |       0.00000 |       7.97746 |       1.22174 |       0.15315 |       5.60008 |      -1.69219 |      -1.69219 |      -0.00000 |      -0.00000 | 
   1821.84253 |     338.38446 |     338.38446 |       0.00000 |      18.13400 |      12.13400 |       0.34550 |      20.15737 |      30.99402 |      32.42050 |      32.05317 |      23.19669 |      37.30885 |      37.30884 |       0.04973 |     605.89514 |       0.42709 |       0.11067 |      -0.00759 |    -122.66161 |      -6.60719 |      -5.83131 |      12.70536 |      -0.98173 |     189.64749 |      -8.63314 |      -0.80601 |   44932.10156 |     831.85663 |   -3853.45435 |      -2.69305 |      -2.47483 |      16.27257 |   47726.72266 |       7.85481 |    3252.17993 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.64148 |       0.00000 |    2017.19165 |    2558.00024 |       0.00000 |       7.50282 |       1.29675 |       0.17283 |       5.02491 |      -2.53355 |      -2.53355 |      -0.00000 |      -0.00000 | 
   1822.83240 |     339.37439 |     339.37439 |       0.00000 |      18.13427 |      12.13427 |       0.34578 |      20.13199 |      36.50495 |      38.17533 |      34.78631 |      23.16748 |      43.93139 |      43.93140 |       0.05855 |    -493.61642 |       0.44359 |       0.09320 |      -0.00767 |     286.87628 |     -17.56031 |     -12.44326 |       8.32187 |      -1.03116 |     190.37495 |     -24.32484 |      -0.88682 |   44929.20703 |     826.63306 |   -3836.76978 |      -3.18450 |      -8.05669 |      17.62506 |   47782.27734 |       7.86395 |    3234.94263 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.63353 |       0.00000 |    2017.18372 |    2558.00024 |       0.00000 |       9.35569 |       0.97138 |       0.10383 |       5.08480 |      -2.64081 |      -2.64081 |      -0.00000 |      -0.00000 | 
   1823.83167 |     340.45773 |     340.45773 |       0.00000 |      18.13457 |      12.13457 |       0.34608 |      28.25064 |      47.58972 |      49.73717 |      40.71243 |      32.51025 |      57.23652 |      57.23651 |       0.07628 |   -1727.06091 |       0.50841 |       0.14029 |      -0.00479 |     309.21097 |     -11.87342 |     -26.55252 |       4.42046 |      -0.55602 |     191.01068 |     -35.05994 |      -0.85538 |   44925.34375 |     814.30536 |   -3816.20239 |      -3.99244 |     -14.65794 |      20.58884 |   47850.94922 |       7.87525 |    3194.36890 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.62343 |       0.00000 |    2017.17358 |    2558.00024 |       0.00000 |      11.01079 |       0.65656 |       0.05963 |       5.75759 |      -1.44967 |      -1.44967 |      -0.00000 |      -0.00000 | 
   1824.83423 |     341.46033 |     341.46033 |       0.00000 |      18.13485 |      12.13485 |       0.34636 |      41.62199 |      61.01971 |      63.71750 |      49.51777 |      47.89773 |      73.32479 |      73.32480 |       0.09770 |   -2912.74976 |       0.67096 |       0.16098 |      -0.00116 |     178.06812 |       0.21433 |     -58.87291 |       2.75814 |      -0.19693 |     191.49037 |     -39.00004 |      -0.60613 |   44920.80859 |     796.53650 |   -3793.43506 |      -5.08471 |     -20.57841 |      25.00290 |   47927.10938 |       7.88779 |    3135.92432 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.60759 |       0.00000 |    2017.15771 |    2558.00024 |       0.00000 |      11.45878 |       0.52802 |       0.04608 |       7.75817 |      -0.71568 |      -0.71568 |      -0.00000 |      -0.00000 | 
   1825.83252 |     342.45868 |     342.45868 |       0.00000 |      18.13513 |      12.13513 |       0.34664 |      58.30560 |      74.73863 |      77.95476 |      60.52509 |      67.09689 |      89.70874 |      89.70874 |       0.11949 |   -4025.76123 |       0.86641 |       0.12911 |      -0.00608 |     109.61061 |       0.24793 |      24.55542 |       1.90805 |      -0.37453 |     191.71112 |     -39.06668 |      -0.46582 |   44915.10547 |     773.51282 |   -3765.75830 |      -6.33305 |     -25.21213 |      30.53724 |   48019.79688 |       7.90304 |    3060.20361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.59084 |       0.00000 |    2017.14087 |    2558.00024 |       0.00000 |      11.99836 |       0.45508 |       0.03793 |       8.75469 |      -0.41557 |      -0.41557 |      -0.00000 |      -0.00000 | 
   1826.83997 |     343.46616 |     343.46616 |       0.00000 |      18.13541 |      12.13541 |       0.34691 |      74.51416 |      87.70546 |      91.35854 |      73.31979 |      85.74937 |     105.13354 |     105.13356 |       0.14000 |   -4908.50928 |       1.08452 |       0.09301 |      -0.00181 |      77.05065 |      -0.65693 |     -18.43211 |       1.43462 |      -0.16639 |     191.67224 |     -36.62572 |      -0.39328 |   44908.07031 |     746.52649 |   -3731.76221 |      -7.62857 |     -27.96417 |      36.99604 |   48133.70703 |       7.92179 |    2971.43970 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.57372 |       0.00000 |    2017.12378 |    2558.00024 |       0.00000 |      11.97917 |       0.41394 |       0.03456 |       9.06796 |      -0.26175 |      -0.26175 |      -0.00000 |      -0.00000 | 
   1827.83643 |     344.46252 |     344.46252 |       0.00000 |      18.13568 |      12.13568 |       0.34719 |      87.18810 |      99.11010 |     103.09451 |      87.01675 |     100.33428 |     118.63905 |     118.63904 |       0.15793 |   -5416.98975 |       1.30835 |       0.06102 |      -0.00028 |      56.78187 |      -2.25702 |      -7.22257 |       1.17095 |      -0.08100 |     191.48547 |     -32.42987 |      -0.24141 |   44899.82812 |     718.26068 |   -3691.42700 |      -8.87653 |     -28.35444 |      43.93281 |   48268.76562 |       7.94402 |    2878.43921 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.55627 |       0.00000 |    2017.10632 |    2558.00024 |       0.00000 |      11.94910 |       0.39122 |       0.03274 |       9.17270 |      -0.17408 |      -0.17408 |      -0.00000 |      -0.00000 | 
   1828.82910 |     345.45523 |     345.45523 |       0.00000 |      18.13596 |      12.13596 |       0.34747 |      98.47575 |     108.65252 |     112.86870 |     100.63474 |     113.32387 |     129.88698 |     129.88698 |       0.17285 |   -5477.54688 |       1.52105 |       0.03367 |       0.00111 |      42.23249 |      -1.32353 |      -9.47486 |       1.01926 |      -0.03566 |     191.06377 |     -26.92387 |      -0.14845 |   44890.49609 |     690.98553 |   -3644.29883 |      -9.84515 |     -26.19431 |      50.87669 |   48426.38672 |       7.96996 |    2788.65161 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.53856 |       0.00000 |    2017.08862 |    2558.00024 |       0.00000 |      11.93339 |       0.37852 |       0.03172 |       9.14794 |      -0.12616 |      -0.12616 |      -0.00000 |      -0.00000 | 
   1829.82581 |     346.52548 |     346.52548 |       0.00000 |      18.13626 |      12.13626 |       0.34776 |     108.47929 |     116.53316 |     120.90457 |     113.69784 |     124.83575 |     139.13451 |     139.13452 |       0.18510 |   -4991.18018 |       1.71558 |       0.01121 |       0.00253 |      28.20734 |      -1.75708 |      -7.60156 |       0.93303 |       0.00318 |     190.36966 |     -19.88232 |      -0.05447 |   44879.61719 |     665.50183 |   -3586.07739 |     -10.36602 |     -21.04828 |      57.60376 |   48620.70703 |       8.00194 |    2704.68652 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.52060 |       0.00000 |    2017.07068 |    2558.00024 |       0.00000 |      11.96083 |       0.37119 |       0.03103 |       9.07472 |      -0.10033 |      -0.10033 |      -0.00000 |      -0.00000 | 
   1830.82446 |     347.63214 |     347.63214 |       0.00000 |      18.13656 |      12.13656 |       0.34807 |     116.59592 |     121.71735 |     126.16254 |     123.50688 |     134.17619 |     145.18526 |     145.18526 |       0.19311 |   -3907.15039 |       1.85937 |      -0.00408 |       0.00401 |      16.06191 |      -1.95729 |     -12.59092 |       0.89430 |       0.03389 |     189.35289 |     -11.77669 |       0.01293 |   44868.21875 |     646.44910 |   -3519.22070 |     -10.08005 |     -13.14145 |      62.75488 |   48843.20312 |       8.03856 |    2641.79370 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.50240 |       0.00000 |    2017.05249 |    2558.00024 |       0.00000 |      11.94556 |       0.36878 |       0.03087 |       8.97205 |      -0.09341 |      -0.09341 |      -0.00000 |      -0.00000 | 
   1831.82324 |     348.66922 |     348.66922 |       0.00000 |      18.13685 |      12.13685 |       0.34836 |     121.23289 |     123.69496 |     128.15454 |     127.87664 |     139.51231 |     147.47762 |     147.47763 |       0.19614 |   -2450.59644 |       1.92017 |      -0.00859 |       0.00486 |       4.12713 |      -2.04161 |     -12.19086 |       0.89201 |       0.05328 |     188.09190 |      -3.77396 |       0.06217 |   44858.29297 |     637.42706 |   -3452.63916 |      -8.93862 |      -4.24136 |      65.18179 |   49064.07031 |       8.07491 |    2611.84644 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.48407 |       0.00000 |    2017.03418 |    2558.00024 |       0.00000 |      11.95140 |       0.36875 |       0.03085 |       8.97654 |      -0.09653 |      -0.09653 |      -0.00000 |      -0.00000 | 
   1832.82458 |     349.70120 |     349.70120 |       0.00000 |      18.13714 |      12.13714 |       0.34865 |     123.11258 |     122.94506 |     127.37916 |     127.02961 |     141.67543 |     146.58533 |     146.58533 |       0.19495 |    -744.92188 |       1.90656 |      -0.00395 |       0.00582 |      -6.95884 |      -2.22289 |     -14.87896 |       0.91364 |       0.07756 |     186.48436 |       4.24563 |       0.10220 |   44850.02344 |     637.87531 |   -3385.25757 |      -6.99519 |       4.93512 |      64.96790 |   49286.79688 |       8.11156 |    2613.00757 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.46564 |       0.00000 |    2017.01562 |    2558.00024 |       0.00000 |      11.96836 |       0.37060 |       0.03097 |       9.09824 |      -0.10549 |      -0.10549 |      -0.00000 |      -0.00000 | 
   1833.82996 |     350.72330 |     350.72330 |       0.00000 |      18.13742 |      12.13742 |       0.34893 |     122.36148 |     119.73421 |     124.10895 |     121.42794 |     140.81108 |     142.82204 |     142.82205 |       0.18996 |     995.33398 |       1.82521 |       0.00873 |       0.00665 |     -16.74027 |      -2.44794 |     -17.68324 |       0.95593 |       0.10498 |     184.46616 |      11.93084 |       0.13822 |   44844.15234 |     647.33978 |   -3320.04614 |      -4.43528 |      13.26313 |      62.29670 |   49501.61719 |       8.14692 |    2643.81055 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.44727 |       0.00000 |    2016.99731 |    2558.00024 |       0.00000 |      11.99412 |       0.37405 |       0.03119 |       9.30896 |      -0.11834 |      -0.11834 |      -0.00000 |      -0.00000 | 
   1834.82385 |     351.73303 |     351.73303 |       0.00000 |      18.13770 |      12.13770 |       0.34921 |     119.21543 |     114.47942 |     118.76005 |     112.30142 |     137.19067 |     136.66663 |     136.66663 |       0.18181 |    2571.14526 |       1.69115 |       0.02762 |       0.00740 |     -25.01988 |      -2.80228 |     -21.09872 |       1.01878 |       0.13934 |     181.95142 |      18.98280 |       0.17476 |   44841.14844 |     664.29535 |   -3259.34229 |      -1.51589 |      19.91406 |      57.73895 |   49701.03516 |       8.17974 |    2699.26562 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.42900 |       0.00000 |    2016.97900 |    2558.00024 |       0.00000 |      12.02755 |       0.37908 |       0.03152 |       9.54662 |      -0.13455 |      -0.13455 |      -0.00000 |      -0.00000 | 
   1835.84546 |     352.78400 |     352.78400 |       0.00000 |      18.13799 |      12.13800 |       0.34950 |     113.76899 |     107.24880 |     111.38773 |     100.57027 |     130.92302 |     128.18272 |     128.18271 |       0.17057 |    3893.50049 |       1.51428 |       0.05169 |       0.00827 |     -32.24133 |      -3.24763 |     -26.95623 |       1.11122 |       0.18969 |     178.64264 |      25.46013 |       0.21889 |   44841.25391 |     687.95300 |   -3201.79492 |       1.67783 |      24.64827 |      51.70357 |   49889.85938 |       8.21081 |    2776.78735 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.41093 |       0.00000 |    2016.96094 |    2558.00024 |       0.00000 |      12.05349 |       0.38669 |       0.03208 |       9.74056 |      -0.15647 |      -0.15647 |      -0.00000 |      -0.00000 | 
   1836.88416 |     353.97232 |     353.97232 |       0.00000 |      18.13832 |      12.13833 |       0.34983 |     105.56882 |      97.54009 |     101.45847 |      86.64639 |     121.48643 |     116.75632 |     116.75632 |       0.15542 |    4875.72803 |       1.29495 |       0.08173 |       0.00944 |     -39.29948 |      -3.83277 |     -36.77141 |       1.26120 |       0.27614 |     173.84119 |      31.34963 |       0.28430 |   44845.39453 |     719.04193 |   -3144.81592 |       5.21212 |      27.14064 |      44.27766 |   50077.33984 |       8.24167 |    2878.78516 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.39304 |       0.00000 |    2016.94312 |    2558.00024 |       0.00000 |      12.08120 |       0.39971 |       0.03309 |       9.82889 |      -0.18979 |      -0.18979 |      -0.00000 |      -0.00000 | 
   1837.87305 |     354.96124 |     354.96124 |       0.00000 |      18.13860 |      12.13860 |       0.35011 |      97.53512 |      88.73164 |      92.41866 |      75.93208 |     112.24141 |     106.35349 |     106.35349 |       0.14162 |    5248.35986 |       1.11305 |       0.10740 |       0.01082 |     -43.38945 |      -4.55105 |     -48.77766 |       1.43618 |       0.39410 |     168.82866 |      34.75373 |       0.36372 |   44851.94531 |     745.99280 |   -3104.06934 |       7.96533 |      27.06590 |      38.26810 |   50212.78516 |       8.26396 |    2967.29004 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.37538 |       0.00000 |    2016.92542 |    2558.00024 |       0.00000 |      12.09893 |       0.41506 |       0.03431 |       9.75822 |      -0.22715 |      -0.22715 |      -0.00000 |      -0.00000 | 
   1838.87622 |     355.96439 |     355.96439 |       0.00000 |      18.13888 |      12.13888 |       0.35039 |      88.70956 |      79.61313 |      83.02884 |      66.78495 |     102.08514 |      95.54788 |      95.54788 |       0.12727 |    5247.54492 |       0.94302 |       0.13266 |       0.01288 |     -47.39680 |      -5.46634 |     -66.54641 |       1.67555 |       0.59123 |     162.72330 |      36.45165 |       0.48427 |   44861.26562 |     772.38470 |   -3068.54370 |      10.55884 |      25.32022 |      32.73927 |   50333.34375 |       8.28380 |    3054.03418 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.35796 |       0.00000 |    2016.90796 |    2558.00024 |       0.00000 |      12.09780 |       0.43668 |       0.03610 |       9.53094 |      -0.27434 |      -0.27434 |      -0.00000 |      -0.00000 | 
   1839.87451 |     356.96268 |     356.96268 |       0.00000 |      18.13916 |      12.13916 |       0.35066 |      79.73483 |      70.84762 |      73.97417 |      59.88696 |      91.75721 |      85.12795 |      85.12795 |       0.11342 |    4922.16016 |       0.79715 |       0.15599 |       0.01595 |     -50.95844 |      -6.39946 |     -91.48025 |       1.99101 |       0.92241 |     155.69012 |      35.94646 |       0.67280 |   44873.04297 |     796.21240 |   -3038.32227 |      12.99129 |      22.26221 |      27.99730 |   50439.82422 |       8.30133 |    3132.43140 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.34073 |       0.00000 |    2016.89075 |    2558.00024 |       0.00000 |      12.05451 |       0.46595 |       0.03865 |       9.14405 |      -0.33075 |      -0.33075 |      -0.00000 |      -0.00000 | 
   1840.87097 |     358.00787 |     358.00787 |       0.00000 |      18.13945 |      12.13945 |       0.35095 |      70.63496 |      62.61727 |      65.44907 |      55.19881 |      81.28527 |      75.31745 |      75.31744 |       0.10037 |    4303.00830 |       0.67535 |       0.17437 |       0.02152 |     -53.54955 |      -7.78409 |    -129.25713 |       2.38296 |       1.48134 |     147.54767 |      32.50060 |       0.99823 |   44887.94531 |     817.30396 |   -3011.31250 |      15.49379 |      17.99378 |      23.87110 |   50541.11328 |       8.31800 |    3201.92944 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.32370 |       0.00000 |    2016.87378 |    2558.00024 |       0.00000 |      11.40113 |       0.50504 |       0.04430 |       8.20710 |      -0.40739 |      -0.40739 |      -0.00000 |      -0.00000 | 
   1841.86304 |     359.12302 |     359.12302 |       0.00000 |      18.13976 |      12.13976 |       0.35126 |      59.77966 |      55.84520 |      58.42024 |      53.00779 |      68.79321 |      67.22882 |      67.22882 |       0.08961 |    3405.21045 |       0.58342 |       0.19097 |       0.02772 |     -47.56220 |      -7.63984 |    -159.35815 |       2.80888 |       2.33792 |     138.42593 |      24.85791 |       1.54415 |   44906.78125 |     834.34619 |   -2986.78613 |      18.29424 |      12.51476 |      20.29638 |   50642.67188 |       8.33471 |    3258.23828 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.29010 |       0.00000 |    2016.84009 |    2558.00024 |       0.00000 |      11.15896 |       0.54826 |       0.04913 |       7.56610 |      -0.47385 |      -0.47385 |      -0.00000 |      -0.00000 | 
   1842.86108 |     360.12875 |     360.12875 |       0.00000 |      18.14004 |      12.14004 |       0.35154 |      52.24585 |      52.59516 |      55.04739 |      53.31923 |      60.12346 |      63.34741 |      63.34740 |       0.08445 |    2436.04980 |       0.53746 |       0.19609 |       0.03329 |     -27.12692 |      -6.47122 |    -166.34634 |       2.99563 |       3.05865 |     130.11101 |      14.39475 |       2.21550 |   44926.58984 |     844.12677 |   -2967.79419 |      21.12253 |       6.89962 |      17.55533 |   50732.78125 |       8.34954 |    3290.75439 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.27345 |       0.00000 |    2016.82349 |    2558.00024 |       0.00000 |      10.70480 |       0.56929 |       0.05318 |       6.97887 |      -0.51271 |      -0.51271 |      -0.00000 |      -0.00000 | 
   1843.85657 |     361.12424 |     361.12424 |       0.00000 |      18.14031 |      12.14031 |       0.35182 |      48.28812 |      52.99980 |      55.48186 |      55.45646 |      55.56898 |      63.84738 |      63.84738 |       0.08512 |    1345.88147 |       0.52917 |       0.19066 |       0.03086 |       6.60350 |      -2.83722 |     -85.26659 |       2.79677 |       2.99145 |     121.81366 |       1.73359 |       2.73928 |   44949.19922 |     847.92584 |   -2951.63745 |      24.32970 |       0.69889 |      14.90778 |   50824.03125 |       8.36456 |    3303.71631 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.25679 |       0.00000 |    2016.80688 |    2558.00024 |       0.00000 |      10.64911 |       0.55213 |       0.05185 |       6.90563 |      -0.48980 |      -0.48980 |      -0.00000 |      -0.00000 | 
   1844.85583 |     362.12360 |     362.12360 |       0.00000 |      18.14059 |      12.14059 |       0.35210 |      48.93572 |      57.40367 |      60.08468 |      58.93950 |      56.31422 |      69.14422 |      69.14423 |       0.09218 |     122.32930 |       0.56228 |       0.17446 |       0.01715 |      32.36008 |       0.82916 |      93.78988 |       2.25735 |       1.91238 |     113.16558 |     -11.20437 |       2.65761 |   44975.30078 |     845.18762 |   -2938.25781 |      27.89745 |      -6.19762 |      11.77983 |   50920.33203 |       8.38041 |    3295.31592 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.25679 |       0.00000 |    2016.80688 |    2558.00024 |       0.00000 |      10.99957 |       0.50050 |       0.04550 |       7.35968 |      -0.40455 |      -0.40455 |      -0.00000 |      -0.00000 | 
   1845.85425 |     363.12863 |     363.12863 |       0.00000 |      18.14087 |      12.14087 |       0.35238 |      54.63376 |      65.39608 |      68.41779 |      63.29752 |      62.87141 |      78.73380 |      78.73380 |       0.10495 |   -1233.52026 |       0.64629 |       0.15156 |       0.00658 |      45.68376 |       2.63233 |     191.15295 |       1.67377 |       0.98999 |     103.81704 |     -22.30725 |       1.97760 |   45005.21094 |     835.21393 |   -2928.43408 |      31.56737 |     -13.57952 |       7.61167 |   51023.74609 |       8.39743 |    3263.27197 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.24011 |       0.00000 |    2016.79028 |    2558.00024 |       0.00000 |      11.62286 |       0.44367 |       0.03817 |       8.17490 |      -0.28700 |      -0.28700 |      -0.00000 |      -0.00000 | 
   1846.84595 |     364.20450 |     364.20450 |       0.00000 |      18.14117 |      12.14117 |       0.35268 |      65.60600 |      76.59709 |      80.06333 |      68.88434 |      75.49804 |      92.13524 |      92.13525 |       0.12279 |   -2760.36743 |       0.79562 |       0.11876 |       0.00944 |      51.09801 |      -4.55175 |     119.12211 |       1.19468 |       0.76980 |      92.84235 |     -30.64151 |       1.40847 |   45041.22266 |     816.35999 |   -2923.38013 |      35.25342 |     -21.24096 |       1.57514 |   51143.23438 |       8.41709 |    3202.24316 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.20627 |       0.00000 |    2016.75635 |    2558.00024 |       0.00000 |      11.58847 |       0.39840 |       0.03438 |       8.55608 |      -0.18473 |      -0.18473 |      -0.00000 |      -0.00000 | 
   1847.87903 |     365.39911 |     365.39911 |       0.00000 |      18.14150 |      12.14150 |       0.35301 |      78.93868 |      90.53490 |      94.49476 |      76.95766 |      90.84102 |     108.74263 |     108.74264 |       0.14487 |   -4370.21680 |       1.03200 |       0.08044 |       0.00974 |      42.61564 |      -8.05038 |      98.10182 |       0.89218 |       0.54148 |      79.37478 |     -35.47075 |       1.05130 |   45085.50781 |     786.40936 |   -2926.73438 |      38.67105 |     -28.48666 |      -7.49776 |   51289.29688 |       8.44113 |    3105.01367 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     170.18901 |       0.00000 |    2016.73914 |    2558.00024 |       0.00000 |      11.74586 |       0.37005 |       0.03150 |       8.94689 |      -0.09433 |      -0.09433 |      -0.00000 |      -0.00000 | 
