
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    324.13516 |     268.58115 |     268.58115 |       0.00000 |      15.26461 |       9.26461 |       3.15379 |      65.05434 |      66.28317 |      70.99924 |      70.55038 |      74.86320 |      81.70448 |      81.70448 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.21042 |      -0.19230 |     242.66489 |       6.44614 |      -0.31002 |  -43772.43750 |    1248.55396 |  -11705.24023 |     -32.35632 |       3.90869 |      16.48874 |   28257.25000 |       4.65055 |    4624.22461 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     395.14856 |    2297.39600 |      25.05701 |    1721.00000 |     125.55000 |     170.24187 |       0.00000 |    2016.79199 |    2558.00024 |       0.00000 |      11.26036 |       0.65275 |       0.05797 |       7.98136 |      -2.08375 |      -2.08375 |      -0.00000 |      -0.00000 | 
    325.13925 |     269.72357 |     269.72357 |       0.00000 |      15.26492 |       9.26492 |       3.15411 |      64.93415 |      66.20190 |      70.92883 |      70.48571 |      74.72489 |      81.62344 |      81.62344 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.21666 |      -0.19084 |     242.99321 |       6.40782 |      -0.30989 |  -43809.43750 |    1253.00415 |  -11686.51953 |     -32.42050 |       3.87932 |      16.28819 |   28393.29492 |       4.67294 |    4639.54541 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     395.07971 |    2296.96021 |      25.04280 |    1721.00000 |     125.55000 |     170.22362 |       0.00000 |    2016.77368 |    2558.00024 |       0.00000 |      11.26099 |       0.65364 |       0.05804 |       7.97871 |      -2.06164 |      -2.06164 |      -0.00000 |      -0.00000 | 
    326.13962 |     270.86307 |     270.86307 |       0.00000 |      15.26524 |       9.26524 |       3.15443 |      64.83462 |      66.14116 |      70.87989 |      70.44519 |      74.61035 |      81.56713 |      81.56713 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.23822 |      -0.18907 |     243.31181 |       6.34885 |      -0.31015 |  -43846.42188 |    1257.39807 |  -11668.06934 |     -32.49175 |       3.83815 |      16.09849 |   28528.88672 |       4.69525 |    4654.68359 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.95401 |    2296.60522 |      25.02855 |    1721.00000 |     125.55000 |     170.20537 |       0.00000 |    2016.75537 |    2558.00024 |       0.00000 |      11.25688 |       0.65565 |       0.05824 |       7.97344 |      -2.06133 |      -2.06133 |      -0.00000 |      -0.00000 | 
    327.13422 |     271.99414 |     271.99414 |       0.00000 |      15.26555 |       9.26555 |       3.15474 |      64.75871 |      66.09959 |      70.85118 |      70.42444 |      74.52299 |      81.53409 |      81.53409 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.26282 |      -0.18343 |     243.61990 |       6.29163 |      -0.30900 |  -43883.21484 |    1261.71228 |  -11649.96484 |     -32.56813 |       3.79925 |      15.91893 |   28663.43359 |       4.71739 |    4669.55908 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.77725 |    2296.33545 |      25.01431 |    1721.00000 |     125.55000 |     170.18715 |       0.00000 |    2016.73718 |    2558.00024 |       0.00000 |      11.25741 |       0.65847 |       0.05849 |       7.97237 |      -2.02482 |      -2.02482 |      -0.00000 |      -0.00000 | 
    328.14246 |     273.14188 |     273.14188 |       0.00000 |      15.26587 |       9.26587 |       3.15506 |      64.70123 |      66.06670 |      70.83202 |      70.40975 |      74.45685 |      81.51203 |      81.51203 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.28228 |      -0.17568 |     243.92534 |       6.25931 |      -0.30522 |  -43920.64062 |    1266.05701 |  -11631.79785 |     -32.64570 |       3.77664 |      15.74186 |   28799.95312 |       4.73986 |    4684.54932 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.57648 |    2296.11035 |      24.99981 |    1721.00000 |     125.55000 |     170.16891 |       0.00000 |    2016.71887 |    2558.00024 |       0.00000 |      11.24397 |       0.65928 |       0.05863 |       7.96198 |      -2.11230 |      -2.11230 |      -0.00000 |      -0.00000 | 
    329.13239 |     274.27057 |     274.27057 |       0.00000 |      15.26619 |       9.26619 |       3.15537 |      64.65517 |      66.03152 |      70.80978 |      70.38773 |      74.40385 |      81.48643 |      81.48643 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.24785 |      -0.16843 |     244.21841 |       6.25878 |      -0.29903 |  -43957.52734 |    1270.32227 |  -11614.12988 |     -32.71568 |       3.77403 |      15.56978 |   28934.10938 |       4.76194 |    4699.27002 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.37817 |    2295.88818 |      24.98558 |    1721.00000 |     125.55000 |     170.15068 |       0.00000 |    2016.70068 |    2558.00024 |       0.00000 |      11.25087 |       0.65619 |       0.05832 |       7.96617 |      -2.09487 |      -2.09487 |      -0.00000 |      -0.00000 | 
    330.12704 |     275.41769 |     275.41769 |       0.00000 |      15.26651 |       9.26651 |       3.15569 |      64.61148 |      66.00035 |      70.79227 |      70.37087 |      74.35357 |      81.46629 |      81.46628 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.30057 |      -0.16645 |     244.50168 |       6.25463 |      -0.29829 |  -43995.09766 |    1274.64050 |  -11596.36523 |     -32.78450 |       3.76941 |      15.40418 |   29070.44336 |       4.78438 |    4714.18115 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.20688 |    2295.67334 |      24.97108 |    1721.00000 |     125.55000 |     170.13246 |       0.00000 |    2016.68250 |    2558.00024 |       0.00000 |      11.24059 |       0.66101 |       0.05881 |       7.95824 |      -2.11154 |      -2.11154 |      -0.00000 |      -0.00000 | 
    331.12607 |     276.60727 |     276.60727 |       0.00000 |      15.26684 |       9.26684 |       3.15602 |      64.56078 |      65.95664 |      70.76219 |      70.33842 |      74.29522 |      81.43168 |      81.43168 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.30629 |      -0.15691 |     244.78610 |       6.27371 |      -0.29190 |  -44034.13672 |    1279.12927 |  -11578.14355 |     -32.84562 |       3.77880 |      15.23418 |   29211.81445 |       4.80765 |    4729.68262 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.04443 |    2295.41553 |      24.95613 |    1721.00000 |     125.55000 |     170.11424 |       0.00000 |    2016.66431 |    2558.00024 |       0.00000 |      11.23809 |       0.66147 |       0.05886 |       7.95555 |      -2.11404 |      -2.11404 |      -0.00000 |      -0.00000 | 
    332.12714 |     277.73886 |     277.73886 |       0.00000 |      15.26715 |       9.26715 |       3.15634 |      64.50661 |      65.90729 |      70.72481 |      70.29845 |      74.23288 |      81.38866 |      81.38866 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.32614 |      -0.15643 |     245.04152 |       6.29444 |      -0.28882 |  -44071.33594 |    1283.40833 |  -11560.99414 |     -32.89471 |       3.78893 |      15.07899 |   29346.15820 |       4.82976 |    4744.46191 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     393.92758 |    2295.13135 |      24.94197 |    1721.00000 |     125.55000 |     170.07785 |       0.00000 |    2016.62781 |    2558.00024 |       0.00000 |      11.23679 |       0.66352 |       0.05905 |       7.95327 |      -2.10789 |      -2.10789 |      -0.00000 |      -0.00000 | 
    333.13019 |     278.92773 |     278.92773 |       0.00000 |      15.26748 |       9.26748 |       3.15667 |      64.43175 |      65.83432 |      70.66316 |      70.22875 |      74.14674 |      81.31772 |      81.31772 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.35870 |      -0.14091 |     245.29529 |       6.35644 |      -0.28364 |  -44110.46484 |    1287.93018 |  -11543.16504 |     -32.92889 |       3.82379 |      14.91825 |   29487.24805 |       4.85298 |    4760.07812 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     393.87991 |    2294.74707 |      24.92724 |    1721.00000 |     125.55000 |     170.05965 |       0.00000 |    2016.60962 |    2558.00024 |       0.00000 |      11.22204 |       0.66583 |       0.05933 |       7.94054 |      -2.16982 |      -2.16982 |      -0.00000 |      -0.00000 | 
    334.10657 |     280.04871 |     280.04871 |       0.00000 |      15.26779 |       9.26779 |       3.15698 |      64.33171 |      65.72683 |      70.56370 |      70.11132 |      74.03162 |      81.20325 |      81.20325 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.46560 |      -0.11036 |     245.52097 |       6.49126 |      -0.27789 |  -44147.38281 |    1292.24780 |  -11526.52832 |     -32.93295 |       3.90247 |      14.76353 |   29620.12109 |       4.87485 |    4774.98242 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.01547 |    2294.21753 |      24.91357 |    1721.00000 |     125.55000 |     170.04146 |       0.00000 |    2016.59143 |    2558.00024 |       0.00000 |      11.19218 |       0.67480 |       0.06029 |       7.91548 |      -2.27631 |      -2.27631 |      -0.00000 |      -0.00000 | 
    335.09140 |     281.21048 |     281.21048 |       0.00000 |      15.26811 |       9.26811 |       3.15730 |      64.15754 |      65.53423 |      70.37387 |      69.89206 |      73.83118 |      80.98481 |      80.98482 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.45358 |      -0.06780 |     245.75951 |       6.70847 |      -0.24857 |  -44185.62109 |    1296.86340 |  -11509.48340 |     -32.89202 |       4.02749 |      14.58027 |   29757.46484 |       4.89745 |    4790.89307 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.35828 |    2293.35693 |      24.89986 |    1721.00000 |     125.55000 |     170.02330 |       0.00000 |    2016.57336 |    2558.00024 |       0.00000 |      11.19230 |       0.67404 |       0.06022 |       7.90831 |      -2.25327 |      -2.25327 |      -0.00000 |      -0.00000 | 
    336.09229 |     282.35455 |     282.35455 |       0.00000 |      15.26843 |       9.26843 |       3.15762 |      63.90281 |      65.29732 |      70.13660 |      69.63710 |      73.53804 |      80.71176 |      80.71176 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.49166 |      -0.09666 |     245.96402 |       6.84216 |      -0.24592 |  -44223.21875 |    1301.51245 |  -11492.90234 |     -32.82438 |       4.09676 |      14.40982 |   29892.25391 |       4.91963 |    4806.90186 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     394.83575 |    2292.28662 |      24.88670 |    1721.00000 |     125.55000 |     170.00513 |       0.00000 |    2016.55518 |    2558.00024 |       0.00000 |      11.17220 |       0.67683 |       0.06058 |       7.88404 |      -2.32370 |      -2.32370 |      -0.00000 |      -0.00000 | 
    337.12610 |     283.50891 |     283.50891 |       0.00000 |      15.26875 |       9.26875 |       3.15794 |      63.59116 |      65.01933 |      69.85516 |      69.34053 |      73.17941 |      80.38789 |      80.38789 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.54465 |      -0.05181 |     246.15224 |       6.95910 |      -0.23507 |  -44261.05469 |    1306.27502 |  -11476.36719 |     -32.73217 |       4.15243 |      14.24084 |   30027.72656 |       4.94193 |    4823.28955 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     395.41656 |    2291.02417 |      24.87372 |    1721.00000 |     125.55000 |     169.98698 |       0.00000 |    2016.53699 |    2558.00024 |       0.00000 |      11.16077 |       0.68240 |       0.06114 |       7.86358 |      -2.29832 |      -2.29832 |      -0.00000 |      -0.00000 | 
    338.12469 |     284.68927 |     284.68927 |       0.00000 |      15.26908 |       9.26908 |       3.15827 |      63.20872 |      64.72194 |      69.55369 |      69.03876 |      72.73930 |      80.04095 |      80.04095 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.56998 |      -0.06519 |     246.32339 |       6.97617 |      -0.22381 |  -44299.63281 |    1311.17810 |  -11459.65625 |     -32.63213 |       4.14439 |      14.08136 |   30165.65039 |       4.96463 |    4840.15576 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     396.00668 |    2289.67651 |      24.86063 |    1721.00000 |     125.55000 |     169.96884 |       0.00000 |    2016.51880 |    2558.00024 |       0.00000 |      11.13566 |       0.68355 |       0.06138 |       7.83187 |      -2.40701 |      -2.40701 |      -0.00000 |      -0.00000 | 
    339.12720 |     285.87640 |     285.87640 |       0.00000 |      15.26941 |       9.26941 |       3.15860 |      62.81561 |      64.41438 |      69.24093 |      68.72047 |      72.28692 |      79.68105 |      79.68105 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.69331 |      -0.03325 |     246.45999 |       7.02952 |      -0.22122 |  -44338.30469 |    1316.10095 |  -11443.02637 |     -32.51534 |       4.15809 |      13.93884 |   30303.75000 |       4.98736 |    4857.08936 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     396.67377 |    2288.26514 |      24.84758 |    1721.00000 |     125.55000 |     169.93259 |       0.00000 |    2016.48267 |    2558.00024 |       0.00000 |      11.09612 |       0.69432 |       0.06257 |       7.78909 |      -2.50624 |      -2.50624 |      -0.00000 |      -0.00000 | 
    340.16467 |     287.09460 |     287.09460 |       0.00000 |      15.26975 |       9.26975 |       3.15894 |      62.39195 |      64.05559 |      68.87332 |      68.33646 |      71.79938 |      79.25801 |      79.25801 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.78427 |       0.00681 |     246.58095 |       7.15857 |      -0.20261 |  -44377.82422 |    1321.20361 |  -11426.13672 |     -32.36350 |       4.21471 |      13.79244 |   30444.75977 |       5.01056 |    4874.63232 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     397.48111 |    2286.66455 |      24.83444 |    1721.00000 |     125.55000 |     169.91449 |       0.00000 |    2016.46460 |    2558.00024 |       0.00000 |      11.05100 |       0.70155 |       0.06348 |       7.74041 |      -2.63102 |      -2.63102 |      -0.00000 |      -0.00000 | 
    341.14975 |     288.32520 |     288.32520 |       0.00000 |      15.27009 |       9.27009 |       3.15928 |      61.89712 |      63.63754 |      68.44250 |      67.88256 |      71.22993 |      78.76223 |      78.76222 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.89996 |       0.03169 |     246.66818 |       7.33401 |      -0.18843 |  -44417.53125 |    1326.43640 |  -11409.25293 |     -32.17022 |       4.29490 |      13.65158 |   30586.31250 |       5.03386 |    4892.60742 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     398.50461 |    2284.82690 |      24.82148 |    1721.00000 |     125.55000 |     169.89639 |       0.00000 |    2016.44641 |    2558.00024 |       0.00000 |      11.01485 |       0.71239 |       0.06468 |       7.69484 |      -2.67794 |      -2.67794 |      -0.00000 |      -0.00000 | 
    342.15720 |     289.47015 |     289.47015 |       0.00000 |      15.27041 |       9.27041 |       3.15960 |      61.35940 |      63.20980 |      68.00023 |      67.43023 |      70.61114 |      78.25327 |      78.25327 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.97872 |       0.04777 |     246.71558 |       7.42373 |      -0.17344 |  -44454.25000 |    1331.37512 |  -11393.69238 |     -31.96753 |       4.32117 |      13.53397 |   30717.14648 |       5.05539 |    4909.55811 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     399.55234 |    2282.97632 |      24.80969 |    1721.00000 |     125.55000 |     169.87831 |       0.00000 |    2016.42834 |    2558.00024 |       0.00000 |      10.98954 |       0.72043 |       0.06556 |       7.65567 |      -2.66251 |      -2.66251 |      -0.00000 |      -0.00000 | 
    343.14478 |     290.60397 |     290.60397 |       0.00000 |      15.27072 |       9.27072 |       3.15991 |      60.80416 |      62.77460 |      67.54925 |      66.97652 |      69.97218 |      77.73429 |      77.73429 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.06054 |       0.06746 |     246.71912 |       7.46628 |      -0.16408 |  -44490.37109 |    1336.27576 |  -11378.40332 |     -31.75354 |       4.31790 |      13.44076 |   30845.84180 |       5.07657 |    4926.37256 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     400.58701 |    2281.08496 |      24.79816 |    1721.00000 |     125.55000 |     169.86024 |       0.00000 |    2016.41040 |    2558.00024 |       0.00000 |      10.94954 |       0.72733 |       0.06643 |       7.60542 |      -2.75582 |      -2.75582 |      -0.00000 |      -0.00000 | 
    344.18018 |     291.84143 |     291.84143 |       0.00000 |      15.27107 |       9.27107 |       3.16025 |      60.18069 |      62.28869 |      67.04481 |      66.46852 |      69.25471 |      77.15379 |      77.15378 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.24796 |       0.10534 |     246.67285 |       7.51769 |      -0.14891 |  -44529.51172 |    1341.61340 |  -11361.82227 |     -31.50221 |       4.31625 |      13.36405 |   30985.30859 |       5.09953 |    4944.68311 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     401.80554 |    2278.98071 |      24.78579 |    1721.00000 |     125.55000 |     169.84219 |       0.00000 |    2016.39221 |    2558.00024 |       0.00000 |      10.86838 |       0.74297 |       0.06836 |       7.52352 |      -2.98679 |      -2.98679 |      -0.00000 |      -0.00000 | 
    345.17432 |     293.01859 |     293.01859 |       0.00000 |      15.27139 |       9.27139 |       3.16058 |      59.55485 |      61.77363 |      66.50790 |      65.91267 |      68.53450 |      76.53593 |      76.53593 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.31283 |       0.16184 |     246.57693 |       7.67121 |      -0.12343 |  -44566.42578 |    1346.73987 |  -11346.12891 |     -31.21726 |       4.37266 |      13.30423 |   31116.90430 |       5.12118 |    4962.25586 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     403.08383 |    2276.81348 |      24.77435 |    1721.00000 |     125.55000 |     169.80615 |       0.00000 |    2016.35632 |    2558.00024 |       0.00000 |      10.83734 |       0.74942 |       0.06915 |       7.47548 |      -2.99668 |      -2.99668 |      -0.00000 |      -0.00000 | 
    346.17035 |     294.22906 |     294.22906 |       0.00000 |      15.27173 |       9.27173 |       3.16092 |      58.81113 |      61.16381 |      65.86980 |      65.23780 |      67.67865 |      75.80162 |      75.80163 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.58174 |       0.23348 |     246.40411 |       7.94336 |      -0.10196 |  -44604.00391 |    1352.08118 |  -11330.04980 |     -30.85897 |       4.49052 |      13.26063 |   31250.99609 |       5.14325 |    4980.54688 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     404.85242 |    2274.27856 |      24.76299 |    1721.00000 |     125.55000 |     169.78816 |       0.00000 |    2016.33826 |    2558.00024 |       0.00000 |      10.65489 |       0.77247 |       0.07250 |       7.31706 |      -3.32791 |      -3.32791 |      -0.00000 |      -0.00000 | 
    347.17682 |     295.33987 |     295.33987 |       0.00000 |      15.27204 |       9.27204 |       3.16123 |      58.07348 |      60.53059 |      65.20450 |      64.55401 |      66.82977 |      75.03600 |      75.03601 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.64179 |       0.26346 |     246.18484 |       8.09996 |      -0.06626 |  -44638.07422 |    1357.10620 |  -11315.33691 |     -30.48578 |       4.53639 |      13.23801 |   31372.75000 |       5.16329 |    4997.72900 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     406.51401 |    2271.73340 |      24.75300 |    1721.00000 |     125.55000 |     169.77017 |       0.00000 |    2016.32031 |    2558.00024 |       0.00000 |      10.62535 |       0.77981 |       0.07339 |       7.26369 |      -3.26238 |      -3.26238 |      -0.00000 |      -0.00000 | 
    348.15433 |     296.50281 |     296.50281 |       0.00000 |      15.27236 |       9.27236 |       3.16155 |      57.21919 |      59.88673 |      64.52840 |      63.89666 |      65.84667 |      74.25797 |      74.25796 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       5.74081 |       0.26657 |     245.84703 |       8.02393 |      -0.05225 |  -44673.29688 |    1362.33948 |  -11299.92383 |     -30.09729 |       4.44636 |      13.28065 |   31498.88672 |       5.18405 |    5015.61719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     408.15891 |    2269.12695 |      24.74258 |    1721.00000 |     125.55000 |     169.75221 |       0.00000 |    2016.30237 |    2558.00024 |       0.00000 |      10.56482 |       0.78802 |       0.07459 |       7.18629 |      -3.39034 |      -3.39034 |      -0.00000 |      -0.00000 | 
    349.14792 |     297.59943 |     297.59943 |       0.00000 |      15.27267 |       9.27267 |       3.16185 |      56.46255 |      59.44178 |      64.06473 |      63.54617 |      64.97595 |      73.72437 |      73.72437 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.52373 |       0.17675 |     245.44745 |       7.29490 |      -0.01690 |  -44706.12109 |    1367.09033 |  -11285.30176 |     -29.83641 |       3.99933 |      13.41666 |   31616.78125 |       5.20345 |    5031.87305 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     408.29251 |    2267.39844 |      24.73220 |    1721.00000 |     125.55000 |     169.73427 |       0.00000 |    2016.28442 |    2558.00024 |       0.00000 |      11.18258 |       0.70136 |       0.06272 |       7.58190 |      -0.87943 |      -0.87943 |      -0.00000 |      -0.00000 | 
    350.14325 |     298.76566 |     298.76566 |       0.00000 |      15.27299 |       9.27299 |       3.16218 |      56.38947 |      60.35135 |      65.05637 |      64.98729 |      64.89184 |      74.86553 |      74.86553 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.45429 |      -0.70060 |     244.84720 |       2.64057 |      -0.23976 |  -44741.15234 |    1370.28772 |  -11269.34570 |     -30.34842 |       1.35360 |      14.04424 |   31743.06445 |       5.22424 |    5043.07617 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     403.14868 |    2270.25024 |      24.71570 |    1721.00000 |     125.55000 |     169.71632 |       0.00000 |    2016.26636 |    2558.00024 |       0.00000 |      11.22022 |       0.59782 |       0.05328 |       7.64561 |      -0.70416 |      -0.70416 |      -0.00000 |      -0.00000 | 
    351.15091 |     299.91125 |     299.91125 |       0.00000 |      15.27331 |       9.27331 |       3.16250 |      57.99088 |      62.83396 |      67.73342 |      67.70374 |      66.73471 |      77.94623 |      77.94623 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.23857 |      -0.36532 |     244.04419 |      -1.69617 |      -0.47047 |  -44776.47266 |    1370.31738 |  -11252.67773 |     -31.39033 |      -1.22544 |      15.07731 |   31871.21289 |       5.24533 |    5043.89014 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     393.49966 |    2279.02026 |      24.69288 |    1721.00000 |     125.55000 |     169.69835 |       0.00000 |    2016.24854 |    2558.00024 |       0.00000 |      11.48421 |       0.57624 |       0.05018 |       7.94321 |      -0.68328 |      -0.68328 |      -0.00000 |      -0.00000 | 
    352.15689 |     301.06033 |     301.06033 |       0.00000 |      15.27363 |       9.27363 |       3.16282 |      61.41241 |      66.56655 |      71.74806 |      71.45978 |      70.67214 |      82.56620 |      82.56620 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.90743 |      -0.33484 |     243.29636 |      -5.13794 |      -0.42767 |  -44813.39062 |    1367.53821 |  -11234.63770 |     -32.90576 |      -3.50822 |      16.34871 |   32006.02539 |       5.26751 |    5035.51855 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.86984 |    2294.11133 |      24.66139 |    1721.00000 |     125.55000 |     169.68036 |       0.00000 |    2016.23047 |    2558.00024 |       0.00000 |      11.55051 |       0.54530 |       0.04721 |       8.16146 |      -0.61763 |      -0.61763 |      -0.00000 |      -0.00000 | 
    353.22073 |     302.29712 |     302.29712 |       0.00000 |      15.27397 |       9.27397 |       3.16316 |      66.80137 |      71.45963 |      77.00166 |      76.34158 |      76.87364 |      88.61193 |      88.61193 |       0.07000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.54521 |      -0.33080 |     242.39081 |      -7.50744 |      -0.45191 |  -44855.28906 |    1361.94543 |  -11213.39355 |     -34.86192 |      -5.38955 |      18.02208 |   32160.15234 |       5.29288 |    5018.01318 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     365.80203 |    2316.37817 |      24.61740 |    1721.00000 |     125.55000 |     169.64415 |       0.00000 |    2016.19421 |    2558.00024 |       0.00000 |      11.61013 |       0.51224 |       0.04412 |       8.40667 |      -0.53490 |      -0.53490 |      -0.00000 |      -0.00000 | 
