
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    632.72290 |     486.83237 |     486.83237 |       0.00000 |      18.41523 |      12.41523 |       2.63137 |     117.61633 |     117.55839 |     128.49178 |     128.49178 |     135.35045 |     147.86571 |     147.86571 |      -0.19625 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08509 |      -0.09923 |     359.13971 |      -0.00228 |      -0.07376 |    5002.16064 |    1310.22205 |    3999.39941 |    1331.52356 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.96359 |    2634.38232 |      21.95125 |    1721.00000 |     125.55000 |     166.10417 |       0.00000 |    2012.65417 |    2558.00024 |       0.00106 |       8.91062 |       0.21334 |       0.02394 |       6.76323 |       1.92633 |       1.92633 |       0.00000 |       0.00000 | 
    633.71667 |     487.82614 |     487.82614 |       0.00000 |      18.41551 |      12.41551 |       2.63164 |     117.61871 |     117.55796 |     128.49130 |     128.49130 |     135.35320 |     147.86516 |     147.86516 |      -0.19623 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08503 |      -0.09880 |     359.13000 |      -0.00257 |      -0.07290 |    5002.15137 |    1310.20886 |    3999.39673 |    1331.14575 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.73056 |    2633.94556 |      21.92945 |    1721.00000 |     125.55000 |     166.08630 |       0.00000 |    2012.63623 |    2558.00024 |       0.00106 |       8.91102 |       0.21334 |       0.02394 |       6.76554 |       1.92615 |       1.92615 |       0.00000 |       0.00000 | 
    634.70941 |     488.81888 |     488.81888 |       0.00000 |      18.41578 |      12.41578 |       2.63192 |     117.61849 |     117.55605 |     128.48920 |     128.48918 |     135.35295 |     147.86273 |     147.86272 |      -0.19621 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08488 |      -0.09851 |     359.11975 |      -0.00270 |      -0.07203 |    5002.14160 |    1310.19727 |    3999.39648 |    1331.24902 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.58624 |    2633.64624 |      21.91534 |    1721.00000 |     125.55000 |     166.06847 |       0.00000 |    2012.61853 |    2558.00024 |       0.00106 |       8.91139 |       0.21335 |       0.02394 |       6.76697 |       1.92600 |       1.92600 |       0.00000 |       0.00000 | 
    635.70209 |     489.81158 |     489.81158 |       0.00000 |      18.41606 |      12.41606 |       2.63220 |     117.61668 |     117.55320 |     128.48605 |     128.48605 |     135.35086 |     147.85912 |     147.85912 |      -0.19619 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08473 |      -0.09827 |     359.10913 |      -0.00270 |      -0.07144 |    5002.13135 |    1310.18616 |    3999.39502 |    1331.26770 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.47844 |    2633.40698 |      21.90481 |    1721.00000 |     125.55000 |     166.05063 |       0.00000 |    2012.60059 |    2558.00024 |       0.00106 |       8.91176 |       0.21336 |       0.02394 |       6.76792 |       1.92584 |       1.92584 |       0.00000 |       0.00000 | 
    636.69623 |     490.80566 |     490.80566 |       0.00000 |      18.41633 |      12.41634 |       2.63247 |     117.61376 |     117.54951 |     128.48201 |     128.48199 |     135.34750 |     147.85446 |     147.85445 |      -0.19617 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08453 |      -0.09810 |     359.09845 |      -0.00262 |      -0.07101 |    5002.12109 |    1310.17395 |    3999.39258 |    1331.30017 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.36174 |    2633.14819 |      21.89464 |    1721.00000 |     125.55000 |     166.03281 |       0.00000 |    2012.58276 |    2558.00024 |       0.00106 |       8.91202 |       0.21337 |       0.02394 |       6.76928 |       1.92567 |       1.92567 |       0.00000 |       0.00000 | 
    637.68872 |     491.79819 |     491.79819 |       0.00000 |      18.41661 |      12.41661 |       2.63275 |     117.61023 |     117.54461 |     128.47664 |     128.47664 |     135.34344 |     147.84828 |     147.84828 |      -0.19615 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08432 |      -0.09800 |     359.08798 |      -0.00249 |      -0.07069 |    5002.11182 |    1310.16211 |    3999.39258 |    1331.35901 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.18059 |    2632.76953 |      21.88009 |    1721.00000 |     125.55000 |     166.01500 |       0.00000 |    2012.56506 |    2558.00024 |       0.00106 |       8.91277 |       0.21339 |       0.02394 |       6.77295 |       1.92547 |       1.92547 |       0.00000 |       0.00000 | 
    638.68176 |     492.79126 |     492.79126 |       0.00000 |      18.41689 |      12.41689 |       2.63302 |     117.60516 |     117.53851 |     128.46994 |     128.46992 |     135.33762 |     147.84058 |     147.84056 |      -0.19612 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08406 |      -0.09760 |     359.07773 |      -0.00241 |      -0.07029 |    5002.10254 |    1310.15015 |    3999.39087 |    1331.40198 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.10550 |    2632.54297 |      21.87035 |    1721.00000 |     125.55000 |     165.99719 |       0.00000 |    2012.54724 |    2558.00024 |       0.00106 |       8.91337 |       0.21341 |       0.02394 |       6.77374 |       1.92523 |       1.92523 |       0.00000 |       0.00000 | 
    639.67560 |     493.80185 |     493.80185 |       0.00000 |      18.41717 |      12.41717 |       2.63330 |     117.59915 |     117.53168 |     128.46246 |     128.46246 |     135.33069 |     147.83197 |     147.83197 |      -0.19609 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08372 |      -0.09749 |     359.06720 |      -0.00230 |      -0.06989 |    5002.09326 |    1310.13806 |    3999.38867 |    1331.43188 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.98990 |    2632.24927 |      21.85963 |    1721.00000 |     125.55000 |     165.97942 |       0.00000 |    2012.52942 |    2558.00024 |       0.00106 |       8.91400 |       0.21343 |       0.02394 |       6.77472 |       1.92500 |       1.92500 |       0.00000 |       0.00000 | 
    640.67871 |     494.80496 |     494.80496 |       0.00000 |      18.41745 |      12.41745 |       2.63358 |     117.59245 |     117.52449 |     128.45459 |     128.45461 |     135.32298 |     147.82291 |     147.82292 |      -0.19605 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08342 |      -0.09739 |     359.05682 |      -0.00211 |      -0.06963 |    5002.08496 |    1310.12708 |    3999.38867 |    1331.93933 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.92870 |    2632.04028 |      21.85299 |    1721.00000 |     125.55000 |     165.96164 |       0.00000 |    2012.51160 |    2558.00024 |       0.00106 |       8.91489 |       0.21346 |       0.02394 |       6.77690 |       1.92473 |       1.92473 |       0.00000 |       0.00000 | 
    641.67896 |     495.80518 |     495.80518 |       0.00000 |      18.41772 |      12.41772 |       2.63386 |     117.58537 |     117.51670 |     128.44606 |     128.44606 |     135.31482 |     147.81310 |     147.81310 |      -0.19602 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08306 |      -0.09727 |     359.04645 |      -0.00194 |      -0.06932 |    5002.07715 |    1310.11499 |    3999.38721 |    1332.50598 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.84520 |    2631.78735 |      21.84457 |    1721.00000 |     125.55000 |     165.94388 |       0.00000 |    2012.49390 |    2558.00024 |       0.00106 |       8.91554 |       0.21348 |       0.02394 |       6.77863 |       1.92448 |       1.92448 |       0.00000 |       0.00000 | 
    642.67078 |     496.79706 |     496.79706 |       0.00000 |      18.41800 |      12.41800 |       2.63414 |     117.57761 |     117.50862 |     128.43721 |     128.43719 |     135.30589 |     147.80292 |     147.80290 |      -0.19599 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08271 |      -0.09707 |     359.03625 |      -0.00179 |      -0.06912 |    5002.07031 |    1310.10315 |    3999.38501 |    1332.15430 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.79526 |    2631.58740 |      21.83806 |    1721.00000 |     125.55000 |     165.92613 |       0.00000 |    2012.47607 |    2558.00024 |       0.00106 |       8.91660 |       0.21351 |       0.02395 |       6.78011 |       1.92421 |       1.92421 |       0.00000 |       0.00000 | 
    643.66614 |     497.79239 |     497.79239 |       0.00000 |      18.41828 |      12.41828 |       2.63441 |     117.56950 |     117.50025 |     128.42805 |     128.42807 |     135.29657 |     147.79237 |     147.79239 |      -0.19595 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08235 |      -0.09704 |     359.02600 |      -0.00159 |      -0.06888 |    5002.06396 |    1310.09119 |    3999.38525 |    1330.88721 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.75209 |    2631.40015 |      21.83326 |    1721.00000 |     125.55000 |     165.90839 |       0.00000 |    2012.45850 |    2558.00024 |       0.00106 |       8.91741 |       0.21354 |       0.02395 |       6.78172 |       1.92394 |       1.92394 |       0.00000 |       0.00000 | 
    644.66492 |     498.79114 |     498.79114 |       0.00000 |      18.41855 |      12.41855 |       2.63469 |     117.56114 |     117.49171 |     128.41872 |     128.41873 |     135.28696 |     147.78163 |     147.78165 |      -0.19592 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08198 |      -0.09698 |     359.01572 |      -0.00143 |      -0.06873 |    5002.05811 |    1310.07776 |    3999.38354 |    1331.12695 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.72694 |    2631.23877 |      21.82929 |    1721.00000 |     125.55000 |     165.89064 |       0.00000 |    2012.44067 |    2558.00024 |       0.00106 |       8.91829 |       0.21357 |       0.02395 |       6.78352 |       1.92371 |       1.92371 |       0.00000 |       0.00000 | 
    645.66730 |     499.79352 |     499.79352 |       0.00000 |      18.41883 |      12.41883 |       2.63497 |     117.55262 |     117.48301 |     128.40918 |     128.40918 |     135.27715 |     147.77066 |     147.77066 |      -0.19589 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08163 |      -0.09691 |     359.00549 |      -0.00129 |      -0.06862 |    5002.05273 |    1310.06482 |    3999.38159 |    1331.91211 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.68802 |    2631.05811 |      21.82474 |    1721.00000 |     125.55000 |     165.87289 |       0.00000 |    2012.42297 |    2558.00024 |       0.00106 |       8.91930 |       0.21360 |       0.02395 |       6.78452 |       1.92345 |       1.92345 |       0.00000 |       0.00000 | 
    646.67017 |     500.80179 |     500.80179 |       0.00000 |      18.41911 |      12.41911 |       2.63525 |     117.54387 |     117.47426 |     128.39963 |     128.39961 |     135.26707 |     147.75966 |     147.75963 |      -0.19585 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08123 |      -0.09698 |     358.99539 |      -0.00119 |      -0.06856 |    5002.04785 |    1310.05212 |    3999.38184 |    1331.74402 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.67345 |    2630.91577 |      21.82193 |    1721.00000 |     125.55000 |     165.85516 |       0.00000 |    2012.40540 |    2558.00024 |       0.00106 |       8.92003 |       0.21363 |       0.02395 |       6.78534 |       1.92316 |       1.92316 |       0.00000 |       0.00000 | 
    647.68683 |     501.81848 |     501.81848 |       0.00000 |      18.41939 |      12.41939 |       2.63553 |     117.53510 |     117.46572 |     128.39027 |     128.39027 |     135.25699 |     147.74890 |     147.74890 |      -0.19581 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08086 |      -0.09674 |     358.98535 |      -0.00101 |      -0.06841 |    5002.04346 |    1310.03967 |    3999.38013 |    1334.42078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.67236 |    2630.79761 |      21.81972 |    1721.00000 |     125.55000 |     165.83745 |       0.00000 |    2012.38757 |    2558.00024 |       0.00106 |       8.92084 |       0.21365 |       0.02395 |       6.78650 |       1.92290 |       1.92290 |       0.00000 |       0.00000 | 
    648.69519 |     502.82681 |     502.82681 |       0.00000 |      18.41967 |      12.41967 |       2.63581 |     117.52659 |     117.45718 |     128.38092 |     128.38091 |     135.24719 |     147.73813 |     147.73811 |      -0.19578 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08049 |      -0.09680 |     358.97516 |      -0.00085 |      -0.06829 |    5002.04004 |    1310.02795 |    3999.37817 |    1341.99597 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.66034 |    2630.66309 |      21.81729 |    1721.00000 |     125.55000 |     165.81972 |       0.00000 |    2012.36987 |    2558.00024 |       0.00106 |       8.92175 |       0.21368 |       0.02395 |       6.78811 |       1.92268 |       1.92268 |       0.00000 |       0.00000 | 
    649.68353 |     503.81516 |     503.81516 |       0.00000 |      18.41995 |      12.41995 |       2.63609 |     117.51826 |     117.44904 |     128.37202 |     128.37201 |     135.23761 |     147.72789 |     147.72787 |      -0.19575 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.08014 |      -0.09676 |     358.96515 |      -0.00074 |      -0.06823 |    5002.03711 |    1310.01514 |    3999.37842 |    1354.30212 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.63921 |    2630.51855 |      21.81433 |    1721.00000 |     125.55000 |     165.80199 |       0.00000 |    2012.35205 |    2558.00024 |       0.00106 |       8.92255 |       0.21371 |       0.02395 |       6.78957 |       1.92243 |       1.92243 |       0.00000 |       0.00000 | 
    650.68097 |     504.81259 |     504.81259 |       0.00000 |      18.42023 |      12.42023 |       2.63636 |     117.50996 |     117.44069 |     128.36290 |     128.36288 |     135.22804 |     147.71739 |     147.71738 |      -0.19572 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07975 |      -0.09670 |     358.95505 |      -0.00062 |      -0.06816 |    5002.03418 |    1310.00220 |    3999.37671 |    1372.65698 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.64136 |    2630.40918 |      21.81216 |    1721.00000 |     125.55000 |     165.78427 |       0.00000 |    2012.33447 |    2558.00024 |       0.00106 |       8.92358 |       0.21374 |       0.02395 |       6.79000 |       1.92221 |       1.92221 |       0.00000 |       0.00000 | 
    651.68286 |     505.81448 |     505.81448 |       0.00000 |      18.42050 |      12.42050 |       2.63664 |     117.50165 |     117.43264 |     128.35410 |     128.35410 |     135.21849 |     147.70726 |     147.70726 |      -0.19569 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07943 |      -0.09668 |     358.94495 |      -0.00047 |      -0.06814 |    5002.03223 |    1309.98938 |    3999.37500 |    1398.57397 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.65576 |    2630.32837 |      21.81172 |    1721.00000 |     125.55000 |     165.76656 |       0.00000 |    2012.31665 |    2558.00024 |       0.00106 |       8.92419 |       0.21377 |       0.02395 |       6.79038 |       1.92196 |       1.92196 |       0.00000 |       0.00000 | 
    652.68451 |     506.81616 |     506.81616 |       0.00000 |      18.42078 |      12.42078 |       2.63692 |     117.49362 |     117.42467 |     128.34538 |     128.34540 |     135.20924 |     147.69724 |     147.69725 |      -0.19566 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07908 |      -0.09684 |     358.93491 |      -0.00035 |      -0.06812 |    5002.03076 |    1309.97668 |    3999.37549 |    1432.94202 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.68573 |    2630.27002 |      21.81239 |    1721.00000 |     125.55000 |     165.74884 |       0.00000 |    2012.29895 |    2558.00024 |       0.00106 |       8.92506 |       0.21379 |       0.02395 |       6.79227 |       1.92174 |       1.92174 |       0.00000 |       0.00000 | 
    653.68170 |     507.81332 |     507.81332 |       0.00000 |      18.42106 |      12.42106 |       2.63720 |     117.48568 |     117.41718 |     128.33720 |     128.33720 |     135.20010 |     147.68782 |     147.68782 |      -0.19563 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07877 |      -0.09669 |     358.92499 |      -0.00022 |      -0.06812 |    5002.02930 |    1309.96301 |    3999.37378 |    1475.77808 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.69406 |    2630.18823 |      21.81190 |    1721.00000 |     125.55000 |     165.73112 |       0.00000 |    2012.28113 |    2558.00024 |       0.00106 |       8.92574 |       0.21382 |       0.02396 |       6.79270 |       1.92154 |       1.92154 |       0.00000 |       0.00000 | 
    654.66357 |     508.79523 |     508.79523 |       0.00000 |      18.42133 |      12.42133 |       2.63747 |     117.47835 |     117.41021 |     128.32957 |     128.32954 |     135.19167 |     147.67905 |     147.67902 |      -0.19560 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07847 |      -0.09673 |     358.91510 |      -0.00011 |      -0.06807 |    5002.02881 |    1309.95117 |    3999.37231 |    1525.47681 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.69736 |    2630.10303 |      21.81104 |    1721.00000 |     125.55000 |     165.71341 |       0.00000 |    2012.26355 |    2558.00024 |       0.00106 |       8.92639 |       0.21384 |       0.02396 |       6.79364 |       1.92134 |       1.92134 |       0.00000 |       0.00000 | 
    655.67065 |     509.80231 |     509.80231 |       0.00000 |      18.42161 |      12.42161 |       2.63775 |     117.47108 |     117.40296 |     128.32166 |     128.32166 |     135.18330 |     147.66994 |     147.66994 |      -0.19558 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07816 |      -0.09667 |     358.90482 |      -0.00003 |      -0.06804 |    5002.02832 |    1309.93835 |    3999.37256 |    1582.40186 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.70387 |    2630.01733 |      21.81010 |    1721.00000 |     125.55000 |     165.69569 |       0.00000 |    2012.24573 |    2558.00024 |       0.00106 |       8.92691 |       0.21386 |       0.02396 |       6.79415 |       1.92116 |       1.92116 |       0.00000 |       0.00000 | 
    656.67828 |     510.82657 |     510.82657 |       0.00000 |      18.42190 |      12.42190 |       2.63803 |     117.46378 |     117.39579 |     128.31381 |     128.31381 |     135.17491 |     147.66090 |     147.66090 |      -0.19555 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07789 |      -0.09674 |     358.89429 |       0.00003 |      -0.06803 |    5002.02832 |    1309.92639 |    3999.37085 |    1644.67358 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.72664 |    2629.96118 |      21.81055 |    1721.00000 |     125.55000 |     165.67799 |       0.00000 |    2012.22803 |    2558.00024 |       0.00106 |       8.92773 |       0.21389 |       0.02396 |       6.79521 |       1.92095 |       1.92095 |       0.00000 |       0.00000 | 
    657.68359 |     511.83188 |     511.83188 |       0.00000 |      18.42218 |      12.42218 |       2.63831 |     117.45679 |     117.38946 |     128.30690 |     128.30688 |     135.16685 |     147.65295 |     147.65294 |      -0.19553 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07760 |      -0.09678 |     358.88394 |       0.00005 |      -0.06809 |    5002.02832 |    1309.91418 |    3999.36938 |    1708.59717 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.76732 |    2629.94727 |      21.81247 |    1721.00000 |     125.55000 |     165.66028 |       0.00000 |    2012.21033 |    2558.00024 |       0.00106 |       8.92840 |       0.21391 |       0.02396 |       6.79560 |       1.92080 |       1.92080 |       0.00000 |       0.00000 | 
    658.67706 |     512.82538 |     512.82538 |       0.00000 |      18.42245 |      12.42245 |       2.63859 |     117.45044 |     117.38333 |     128.30020 |     128.30022 |     135.15956 |     147.64523 |     147.64525 |      -0.19551 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07733 |      -0.09684 |     358.87387 |       0.00010 |      -0.06816 |    5002.02881 |    1309.90259 |    3999.36987 |    1772.67261 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.77336 |    2629.88086 |      21.81240 |    1721.00000 |     125.55000 |     165.64256 |       0.00000 |    2012.19263 |    2558.00024 |       0.00106 |       8.92905 |       0.21393 |       0.02396 |       6.79648 |       1.92062 |       1.92062 |       0.00000 |       0.00000 | 
    659.68054 |     513.82880 |     513.82880 |       0.00000 |      18.42273 |      12.42273 |       2.63887 |     117.44426 |     117.37723 |     128.29352 |     128.29352 |     135.15245 |     147.63756 |     147.63756 |      -0.19548 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07708 |      -0.09677 |     358.86395 |       0.00015 |      -0.06824 |    5002.02881 |    1309.88989 |    3999.36816 |    1836.67944 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.77666 |    2629.80884 |      21.81149 |    1721.00000 |     125.55000 |     165.62485 |       0.00000 |    2012.17480 |    2558.00024 |       0.00106 |       8.92946 |       0.21395 |       0.02396 |       6.79642 |       1.92046 |       1.92046 |       0.00000 |       0.00000 | 
    660.67780 |     514.82605 |     514.82605 |       0.00000 |      18.42301 |      12.42301 |       2.63914 |     117.43835 |     117.37170 |     128.28749 |     128.28748 |     135.14565 |     147.63062 |     147.63060 |      -0.19546 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07687 |      -0.09690 |     358.85422 |       0.00018 |      -0.06826 |    5002.02979 |    1309.87769 |    3999.36694 |    1899.04272 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.79356 |    2629.76538 |      21.81194 |    1721.00000 |     125.55000 |     165.60715 |       0.00000 |    2012.15723 |    2558.00024 |       0.00106 |       8.93015 |       0.21397 |       0.02396 |       6.79775 |       1.92030 |       1.92030 |       0.00000 |       0.00000 | 
    661.68079 |     515.82904 |     515.82904 |       0.00000 |      18.42329 |      12.42329 |       2.63942 |     117.43256 |     117.36646 |     128.28175 |     128.28175 |     135.13899 |     147.62401 |     147.62401 |      -0.19544 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07664 |      -0.09684 |     358.84424 |       0.00022 |      -0.06816 |    5002.03027 |    1309.86560 |    3999.36743 |    1959.90015 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.84029 |    2629.77344 |      21.81473 |    1721.00000 |     125.55000 |     165.58943 |       0.00000 |    2012.13940 |    2558.00024 |       0.00106 |       8.93040 |       0.21398 |       0.02396 |       6.79803 |       1.92018 |       1.92018 |       0.00000 |       0.00000 | 
    662.67694 |     516.82520 |     516.82520 |       0.00000 |      18.42356 |      12.42356 |       2.63970 |     117.42729 |     117.36135 |     128.27617 |     128.27617 |     135.13292 |     147.61758 |     147.61758 |      -0.19543 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07645 |      -0.09685 |     358.83423 |       0.00024 |      -0.06828 |    5002.03125 |    1309.85229 |    3999.36548 |    2017.86890 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.85133 |    2629.72925 |      21.81461 |    1721.00000 |     125.55000 |     165.57170 |       0.00000 |    2012.12170 |    2558.00024 |       0.00106 |       8.93107 |       0.21400 |       0.02396 |       6.79816 |       1.92004 |       1.92004 |       0.00000 |       0.00000 | 
    663.67261 |     517.82092 |     517.82092 |       0.00000 |      18.42384 |      12.42384 |       2.63998 |     117.42225 |     117.35683 |     128.27124 |     128.27124 |     135.12712 |     147.61191 |     147.61191 |      -0.19541 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07624 |      -0.09686 |     358.82416 |       0.00030 |      -0.06823 |    5002.03223 |    1309.83862 |    3999.36450 |    2073.08398 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.86630 |    2629.69727 |      21.81519 |    1721.00000 |     125.55000 |     165.55400 |       0.00000 |    2012.10400 |    2558.00024 |       0.00106 |       8.93152 |       0.21402 |       0.02396 |       6.79886 |       1.91989 |       1.91989 |       0.00000 |       0.00000 | 
    664.66058 |     518.80884 |     518.80884 |       0.00000 |      18.42411 |      12.42411 |       2.64025 |     117.41788 |     117.35242 |     128.26642 |     128.26643 |     135.12209 |     147.60637 |     147.60638 |      -0.19539 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07606 |      -0.09684 |     358.81409 |       0.00038 |      -0.06828 |    5002.03320 |    1309.82520 |    3999.36499 |    2125.08789 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.86813 |    2629.64355 |      21.81491 |    1721.00000 |     125.55000 |     165.53629 |       0.00000 |    2012.08630 |    2558.00024 |       0.00106 |       8.93177 |       0.21403 |       0.02396 |       6.79934 |       1.91981 |       1.91981 |       0.00000 |       0.00000 | 
    665.65961 |     519.81213 |     519.81213 |       0.00000 |      18.42439 |      12.42439 |       2.64053 |     117.41341 |     117.34812 |     128.26172 |     128.26172 |     135.11694 |     147.60095 |     147.60095 |      -0.19538 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.07590 |      -0.09690 |     358.80380 |       0.00042 |      -0.06828 |    5002.03467 |    1309.81287 |    3999.36304 |    2175.13306 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     225.88058 |    2629.60815 |      21.81468 |    1721.00000 |     125.55000 |     165.51857 |       0.00000 |    2012.06848 |    2558.00024 |       0.00106 |       8.93240 |       0.21404 |       0.02396 |       6.79936 |       1.91971 |       1.91971 |       0.00000 |       0.00000 | 
