
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    278.33768 |     187.47720 |     187.47720 |       0.00000 |      18.33208 |      12.33208 |       2.99642 |      73.79903 |      73.89560 |      77.63613 |      77.32724 |      84.92641 |      89.34206 |      89.34205 |       0.15687 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.88932 |      -0.23065 |      13.91110 |       5.11259 |      -0.28397 |    2336.09448 |    1328.29907 |    4053.27026 |    1319.25537 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     353.40009 |    2265.43823 |      23.80669 |    1721.00000 |     125.55000 |     172.45660 |       0.00000 |    2019.00671 |    2558.00024 |      -0.16533 |      11.62249 |       0.53150 |       0.04573 |       8.92685 |      -1.49308 |      -1.49308 |      -0.00000 |      -0.00000 | 
    279.31879 |     188.45831 |     188.45831 |       0.00000 |      18.33235 |      12.33235 |       2.99669 |      73.80360 |      73.89741 |      77.65111 |      77.34251 |      84.93167 |      89.35930 |      89.35930 |       0.15691 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.88953 |      -0.23025 |      13.84133 |       5.10983 |      -0.28323 |    2347.54932 |    1328.21680 |    4052.10327 |    1319.20337 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     353.02789 |    2265.10034 |      23.78731 |    1721.00000 |     125.55000 |     172.44038 |       0.00000 |    2018.99060 |    2558.00024 |      -0.16533 |      11.62291 |       0.53150 |       0.04573 |       8.92946 |      -1.49357 |      -1.49357 |      -0.00000 |      -0.00000 | 
    280.33298 |     189.47249 |     189.47249 |       0.00000 |      18.33263 |      12.33263 |       2.99698 |      73.80569 |      73.89684 |      77.66401 |      77.35565 |      84.93408 |      89.37415 |      89.37414 |       0.15698 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.89007 |      -0.22983 |      13.76931 |       5.10736 |      -0.28257 |    2359.38623 |    1328.15149 |    4050.92163 |    1319.11096 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     352.67593 |    2264.79053 |      23.76868 |    1721.00000 |     125.55000 |     172.42419 |       0.00000 |    2018.97424 |    2558.00024 |      -0.16533 |      11.62328 |       0.53152 |       0.04573 |       8.93035 |      -1.49431 |      -1.49431 |      -0.00000 |      -0.00000 | 
    281.35010 |     190.48961 |     190.48961 |       0.00000 |      18.33291 |      12.33291 |       2.99726 |      73.80517 |      73.89402 |      77.67461 |      77.36647 |      84.93347 |      89.38634 |      89.38634 |       0.15706 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.89094 |      -0.22949 |      13.69721 |       5.10520 |      -0.28200 |    2371.25391 |    1328.07324 |    4049.76440 |    1318.99878 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     352.36459 |    2264.52661 |      23.75181 |    1721.00000 |     125.55000 |     172.40802 |       0.00000 |    2018.95813 |    2558.00024 |      -0.16533 |      11.62359 |       0.53157 |       0.04573 |       8.93279 |      -1.49534 |      -1.49534 |      -0.00000 |      -0.00000 | 
    282.36508 |     191.50461 |     191.50461 |       0.00000 |      18.33320 |      12.33320 |       2.99754 |      73.80239 |      73.88947 |      77.68335 |      77.37541 |      84.93027 |      89.39641 |      89.39642 |       0.15717 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.89206 |      -0.22921 |      13.62535 |       5.10336 |      -0.28152 |    2383.09375 |    1328.01563 |    4048.63599 |    1318.94788 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     352.14005 |    2264.40259 |      23.73924 |    1721.00000 |     125.55000 |     172.39183 |       0.00000 |    2018.94202 |    2558.00024 |      -0.16533 |      11.62384 |       0.53164 |       0.04574 |       8.93296 |      -1.49652 |      -1.49652 |      -0.00000 |      -0.00000 | 
    283.38107 |     192.52060 |     192.52060 |       0.00000 |      18.33348 |      12.33348 |       2.99782 |      73.79803 |      73.88365 |      77.69077 |      77.38296 |      84.92526 |      89.40495 |      89.40493 |       0.15728 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.89334 |      -0.22901 |      13.55348 |       5.10187 |      -0.28113 |    2394.94238 |    1327.98096 |    4047.53003 |    1318.83484 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.96115 |    2264.34424 |      23.72881 |    1721.00000 |     125.55000 |     172.37566 |       0.00000 |    2018.92566 |    2558.00024 |      -0.16533 |      11.62404 |       0.53174 |       0.04574 |       8.93397 |      -1.49781 |      -1.49781 |      -0.00000 |      -0.00000 | 
    284.39301 |     193.53253 |     193.53253 |       0.00000 |      18.33376 |      12.33376 |       2.99810 |      73.79236 |      73.87647 |      77.69674 |      77.38906 |      84.91873 |      89.41181 |      89.41181 |       0.15740 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.89475 |      -0.22885 |      13.48194 |       5.10064 |      -0.28083 |    2406.74194 |    1327.98010 |    4046.45410 |    1318.71008 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.75443 |    2264.23853 |      23.71724 |    1721.00000 |     125.55000 |     172.35948 |       0.00000 |    2018.90955 |    2558.00024 |      -0.16533 |      11.62420 |       0.53184 |       0.04575 |       8.93486 |      -1.49918 |      -1.49918 |      -0.00000 |      -0.00000 | 
    285.40515 |     194.54466 |     194.54466 |       0.00000 |      18.33404 |      12.33404 |       2.99838 |      73.78519 |      73.86816 |      77.70146 |      77.39391 |      84.91048 |      89.41725 |      89.41726 |       0.15754 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.89634 |      -0.22867 |      13.41045 |       5.09957 |      -0.28058 |    2418.54150 |    1327.97791 |    4045.40283 |    1318.67810 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.61963 |    2264.23877 |      23.70880 |    1721.00000 |     125.55000 |     172.34332 |       0.00000 |    2018.89331 |    2558.00024 |      -0.16533 |      11.62431 |       0.53196 |       0.04576 |       8.93418 |      -1.50072 |      -1.50072 |      -0.00000 |      -0.00000 | 
    286.42426 |     195.56377 |     195.56377 |       0.00000 |      18.33432 |      12.33432 |       2.99867 |      73.77679 |      73.85915 |      77.70558 |      77.39809 |      84.90081 |      89.42199 |      89.42198 |       0.15767 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.89804 |      -0.22856 |      13.33851 |       5.09871 |      -0.28037 |    2430.42114 |    1327.99146 |    4044.36670 |    1318.60474 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.52731 |    2264.31201 |      23.70266 |    1721.00000 |     125.55000 |     172.32716 |       0.00000 |    2018.87708 |    2558.00024 |      -0.16533 |      11.62438 |       0.53210 |       0.04577 |       8.93479 |      -1.50228 |      -1.50228 |      -0.00000 |      -0.00000 | 
    287.43652 |     196.57605 |     196.57605 |       0.00000 |      18.33460 |      12.33460 |       2.99895 |      73.76769 |      73.84957 |      77.70901 |      77.40160 |      84.89035 |      89.42594 |      89.42594 |       0.15782 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.89975 |      -0.22851 |      13.26711 |       5.09806 |      -0.28022 |    2442.21997 |    1327.95850 |    4043.36011 |    1318.55615 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.45090 |    2264.41675 |      23.69745 |    1721.00000 |     125.55000 |     172.31099 |       0.00000 |    2018.86096 |    2558.00024 |      -0.16533 |      11.62443 |       0.53223 |       0.04579 |       8.93350 |      -1.50386 |      -1.50386 |      -0.00000 |      -0.00000 | 
    288.44034 |     197.58575 |     197.58575 |       0.00000 |      18.33488 |      12.33488 |       2.99923 |      73.75833 |      73.83974 |      77.71215 |      77.40479 |      84.87958 |      89.42955 |      89.42955 |       0.15796 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.90148 |      -0.22844 |      13.19591 |       5.09757 |      -0.28011 |    2453.98779 |    1328.00171 |    4042.38013 |    1318.60925 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.38806 |    2264.53662 |      23.69280 |    1721.00000 |     125.55000 |     172.29483 |       0.00000 |    2018.84485 |    2558.00024 |      -0.16533 |      11.62443 |       0.53237 |       0.04580 |       8.93357 |      -1.50547 |      -1.50547 |      -0.00000 |      -0.00000 | 
    289.44043 |     198.58583 |     198.58583 |       0.00000 |      18.33516 |      12.33516 |       2.99951 |      73.74854 |      73.82935 |      77.71457 |      77.40723 |      84.86830 |      89.43233 |      89.43232 |       0.15810 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.90325 |      -0.22839 |      13.12542 |       5.09714 |      -0.28004 |    2465.64307 |    1328.14685 |    4041.43018 |    1318.65112 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.29605 |    2264.60693 |      23.68679 |    1721.00000 |     125.55000 |     172.27866 |       0.00000 |    2018.82861 |    2558.00024 |      -0.16533 |      11.62446 |       0.53252 |       0.04581 |       8.93273 |      -1.50707 |      -1.50707 |      -0.00000 |      -0.00000 | 
    290.44080 |     199.58621 |     199.58621 |       0.00000 |      18.33544 |      12.33544 |       2.99979 |      73.73817 |      73.81870 |      77.71671 |      77.40942 |      84.85638 |      89.43478 |      89.43478 |       0.15824 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.90510 |      -0.22834 |      13.05494 |       5.09675 |      -0.27998 |    2477.30103 |    1328.32983 |    4040.49927 |    1318.70361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.28427 |    2264.80469 |      23.68451 |    1721.00000 |     125.55000 |     172.26247 |       0.00000 |    2018.81250 |    2558.00024 |      -0.16533 |      11.62444 |       0.53267 |       0.04582 |       8.93159 |      -1.50874 |      -1.50874 |      -0.00000 |      -0.00000 | 
    291.43845 |     200.58383 |     200.58383 |       0.00000 |      18.33572 |      12.33572 |       3.00006 |      73.72752 |      73.80812 |      77.71889 |      77.41164 |      84.84412 |      89.43731 |      89.43731 |       0.15839 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.90690 |      -0.22837 |      12.98465 |       5.09649 |      -0.27996 |    2488.92676 |    1328.51892 |    4039.59424 |    1318.70911 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.28409 |    2265.02954 |      23.68309 |    1721.00000 |     125.55000 |     172.24629 |       0.00000 |    2018.79626 |    2558.00024 |      -0.16533 |      11.62440 |       0.53282 |       0.04584 |       8.93072 |      -1.51035 |      -1.51035 |      -0.00000 |      -0.00000 | 
    292.42709 |     201.57248 |     201.57248 |       0.00000 |      18.33599 |      12.33599 |       3.00034 |      73.71696 |      73.79778 |      77.72121 |      77.41396 |      84.83196 |      89.43999 |      89.43997 |       0.15852 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.90863 |      -0.22843 |      12.91497 |       5.09635 |      -0.27998 |    2500.44751 |    1328.65271 |    4038.71558 |    1318.70361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.28259 |    2265.25513 |      23.68173 |    1721.00000 |     125.55000 |     172.23010 |       0.00000 |    2018.78003 |    2558.00024 |      -0.16533 |      11.62436 |       0.53296 |       0.04585 |       8.93044 |      -1.51185 |      -1.51185 |      -0.00000 |      -0.00000 | 
    293.41278 |     202.55820 |     202.55820 |       0.00000 |      18.33627 |      12.33627 |       3.00061 |      73.70657 |      73.78742 |      77.72348 |      77.41623 |      84.82001 |      89.44259 |      89.44259 |       0.15866 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.91033 |      -0.22847 |      12.84548 |       5.09625 |      -0.28002 |    2511.93433 |    1328.82544 |    4037.85815 |    1318.73389 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.27899 |    2265.47852 |      23.68024 |    1721.00000 |     125.55000 |     172.21393 |       0.00000 |    2018.76392 |    2558.00024 |      -0.16533 |      11.62431 |       0.53310 |       0.04586 |       8.92908 |      -1.51335 |      -1.51335 |      -0.00000 |      -0.00000 | 
    294.39514 |     203.54053 |     203.54053 |       0.00000 |      18.33654 |      12.33654 |       3.00088 |      73.69621 |      73.77718 |      77.72583 |      77.41857 |      84.80808 |      89.44529 |      89.44528 |       0.15879 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.91202 |      -0.22854 |      12.77618 |       5.09615 |      -0.28009 |    2523.38184 |    1328.96777 |    4037.02319 |    1318.75427 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.28641 |    2265.71875 |      23.67927 |    1721.00000 |     125.55000 |     172.19771 |       0.00000 |    2018.74780 |    2558.00024 |      -0.16533 |      11.62425 |       0.53324 |       0.04587 |       8.92801 |      -1.51481 |      -1.51481 |      -0.00000 |      -0.00000 | 
    295.37656 |     204.52196 |     204.52196 |       0.00000 |      18.33681 |      12.33681 |       3.00116 |      73.68591 |      73.76710 |      77.72832 |      77.42108 |      84.79623 |      89.44817 |      89.44817 |       0.15891 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.91367 |      -0.22864 |      12.70691 |       5.09606 |      -0.28019 |    2534.81885 |    1329.10730 |    4036.20752 |    1318.81311 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.31955 |    2266.00464 |      23.67956 |    1721.00000 |     125.55000 |     172.18153 |       0.00000 |    2018.73157 |    2558.00024 |      -0.16533 |      11.62417 |       0.53338 |       0.04589 |       8.92663 |      -1.51628 |      -1.51628 |      -0.00000 |      -0.00000 | 
    296.39664 |     205.54204 |     205.54204 |       0.00000 |      18.33710 |      12.33710 |       3.00144 |      73.67548 |      73.75684 |      77.73119 |      77.42395 |      84.78423 |      89.45146 |      89.45147 |       0.15904 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.91533 |      -0.22874 |      12.63483 |       5.09599 |      -0.28032 |    2546.70654 |    1329.23901 |    4035.37671 |    1318.81006 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.31219 |    2266.24097 |      23.67812 |    1721.00000 |     125.55000 |     172.16531 |       0.00000 |    2018.71533 |    2558.00024 |      -0.16533 |      11.62411 |       0.53352 |       0.04590 |       8.92518 |      -1.51770 |      -1.51770 |      -0.00000 |      -0.00000 | 
    297.40964 |     206.55505 |     206.55505 |       0.00000 |      18.33738 |      12.33738 |       3.00172 |      73.66522 |      73.74677 |      77.73412 |      77.42686 |      84.77242 |      89.45483 |      89.45483 |       0.15917 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.91696 |      -0.22883 |      12.56321 |       5.09591 |      -0.28046 |    2558.51221 |    1329.37939 |    4034.57080 |    1318.78613 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.34045 |    2266.53149 |      23.67820 |    1721.00000 |     125.55000 |     172.14911 |       0.00000 |    2018.69910 |    2558.00024 |      -0.16533 |      11.62403 |       0.53366 |       0.04591 |       8.92404 |      -1.51917 |      -1.51917 |      -0.00000 |      -0.00000 | 
    298.42529 |     207.57069 |     207.57069 |       0.00000 |      18.33766 |      12.33766 |       3.00200 |      73.65507 |      73.73715 |      77.73759 |      77.43032 |      84.76074 |      89.45882 |      89.45881 |       0.15929 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.91853 |      -0.22897 |      12.49134 |       5.09586 |      -0.28060 |    2570.34863 |    1329.53113 |    4033.78223 |    1318.84119 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.40921 |    2266.89673 |      23.68041 |    1721.00000 |     125.55000 |     172.13286 |       0.00000 |    2018.68298 |    2558.00024 |      -0.16533 |      11.62396 |       0.53379 |       0.04592 |       8.92242 |      -1.52048 |      -1.52048 |      -0.00000 |      -0.00000 | 
    299.43842 |     208.58382 |     208.58382 |       0.00000 |      18.33794 |      12.33794 |       3.00228 |      73.64539 |      73.72820 |      77.74174 |      77.43445 |      84.74960 |      89.46359 |      89.46358 |       0.15940 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.91994 |      -0.22915 |      12.41958 |       5.09590 |      -0.28078 |    2582.15649 |    1329.66174 |    4033.01099 |    1318.83655 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.45316 |    2267.23462 |      23.68180 |    1721.00000 |     125.55000 |     172.11664 |       0.00000 |    2018.66663 |    2558.00024 |      -0.16533 |      11.62387 |       0.53391 |       0.04593 |       8.92188 |      -1.52171 |      -1.52171 |      -0.00000 |      -0.00000 | 
    300.44376 |     209.58917 |     209.58917 |       0.00000 |      18.33822 |      12.33822 |       3.00256 |      73.63133 |      73.68843 |      77.71337 |      77.38553 |      84.73343 |      89.43095 |      89.43096 |       0.17801 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.08909 |      -0.21088 |      12.34805 |       5.26476 |      -0.28039 |    2593.97388 |    1329.79053 |    4032.26367 |    1318.86194 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     351.81506 |    2267.63477 |      23.68843 |    1721.00000 |     125.55000 |     172.10039 |       0.00000 |    2018.65039 |    2558.00024 |      -0.16533 |      11.62047 |       0.54744 |       0.04711 |       8.91225 |      -1.72094 |      -1.72094 |      -0.00000 |      -0.00000 | 
    301.44177 |     210.58717 |     210.58717 |       0.00000 |      18.33850 |      12.33850 |       3.00284 |      73.56929 |      73.55500 |      77.58687 |      77.21780 |      84.66203 |      89.28538 |      89.28538 |       0.17543 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.06785 |      -0.19959 |      12.28564 |       5.59079 |      -0.26697 |    2606.37012 |    1329.92700 |    4031.53931 |    1318.79553 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     355.66827 |    2273.15088 |      23.85349 |    1721.00000 |     125.55000 |     172.08388 |       0.00000 |    2018.63391 |    2558.00024 |      -0.16533 |      11.62358 |       0.54611 |       0.04698 |       8.85624 |      -1.67243 |      -1.67243 |      -0.00000 |      -0.00000 | 
    302.43427 |     211.57967 |     211.57967 |       0.00000 |      18.33877 |      12.33877 |       3.00312 |      73.45084 |      73.41533 |      77.45433 |      77.05964 |      84.52572 |      89.13286 |      89.13285 |       0.16892 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.02018 |      -0.23607 |      12.21616 |       5.78659 |      -0.26883 |    2619.27124 |    1330.01843 |    4030.83350 |    1318.80310 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     365.36423 |    2288.69531 |      24.32270 |    1721.00000 |     125.55000 |     172.06677 |       0.00000 |    2018.61670 |    2558.00024 |      -0.16533 |      11.61933 |       0.54264 |       0.04670 |       8.76161 |      -1.61022 |      -1.61022 |      -0.00000 |      -0.00000 | 
    303.43756 |     212.58296 |     212.58296 |       0.00000 |      18.33905 |      12.33905 |       3.00340 |      73.32984 |      73.33921 |      77.38923 |      76.98270 |      84.38647 |      89.05795 |      89.05795 |       0.16444 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.98617 |      -0.25363 |      12.13566 |       5.87541 |      -0.28251 |    2632.60693 |    1330.13025 |    4030.13525 |    1318.82141 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.99429 |    2306.88892 |      24.88476 |    1721.00000 |     125.55000 |     172.04906 |       0.00000 |    2018.59912 |    2558.00024 |      -0.16533 |      11.61236 |       0.54047 |       0.04654 |       8.69069 |      -1.56812 |      -1.56812 |      -0.00000 |      -0.00000 | 
    304.43558 |     213.58096 |     213.58096 |       0.00000 |      18.33933 |      12.33933 |       3.00367 |      73.25900 |      73.32391 |      77.38832 |      76.97737 |      84.30495 |      89.05689 |      89.05689 |       0.16169 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.96304 |      -0.26748 |      12.05152 |       5.90724 |      -0.29685 |    2645.99487 |    1330.22791 |    4029.45776 |    1318.83240 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     381.15369 |    2316.87988 |      25.19967 |    1721.00000 |     125.55000 |     172.03113 |       0.00000 |    2018.58105 |    2558.00024 |      -0.16533 |      11.60542 |       0.53909 |       0.04645 |       8.67300 |      -1.54158 |      -1.54158 |      -0.00000 |      -0.00000 | 
    305.43097 |     214.57637 |     214.57637 |       0.00000 |      18.33961 |      12.33960 |       3.00395 |      73.23629 |      73.32428 |      77.40395 |      76.99268 |      84.27882 |      89.07487 |      89.07487 |       0.16027 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.94966 |      -0.27520 |      11.96506 |       5.90888 |      -0.31145 |    2659.38403 |    1330.30420 |    4028.79590 |    1318.82666 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     380.54935 |    2317.23779 |      25.20196 |    1721.00000 |     125.55000 |     172.03113 |       0.00000 |    2018.58105 |    2558.00024 |      -0.16533 |      11.60136 |       0.53821 |       0.04639 |       8.68754 |      -1.52901 |      -1.52901 |      -0.00000 |      -0.00000 | 
    306.42502 |     215.57042 |     215.57042 |       0.00000 |      18.33988 |      12.33988 |       3.00423 |      73.22969 |      73.31172 |      77.40590 |      76.99679 |      84.27122 |      89.07713 |      89.07713 |       0.16002 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.94745 |      -0.27002 |      11.88066 |       5.89343 |      -0.32033 |    2672.73853 |    1330.30151 |    4028.14844 |    1318.82739 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     378.13202 |    2313.83105 |      25.07669 |    1721.00000 |     125.55000 |     172.01326 |       0.00000 |    2018.56335 |    2558.00024 |      -0.16533 |      11.60036 |       0.53801 |       0.04638 |       8.70101 |      -1.52845 |      -1.52845 |      -0.00000 |      -0.00000 | 
    307.41525 |     216.56065 |     216.56065 |       0.00000 |      18.34016 |      12.34016 |       3.00450 |      73.21655 |      73.28918 |      77.39721 |      76.99094 |      84.25610 |      89.06712 |      89.06713 |       0.16054 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.95315 |      -0.26968 |      11.79933 |       5.87324 |      -0.32374 |    2685.99854 |    1330.30383 |    4027.51953 |    1318.83643 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     377.09103 |    2312.15576 |      25.00784 |    1721.00000 |     125.55000 |     171.99554 |       0.00000 |    2018.54553 |    2558.00024 |      -0.16533 |      11.60065 |       0.53840 |       0.04641 |       8.69831 |      -1.53504 |      -1.53504 |      -0.00000 |      -0.00000 | 
    308.40515 |     217.55057 |     217.55057 |       0.00000 |      18.34043 |      12.34043 |       3.00478 |      73.19661 |      73.27100 |      77.39306 |      76.98886 |      84.23315 |      89.06235 |      89.06235 |       0.16124 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.96047 |      -0.26869 |      11.71816 |       5.85836 |      -0.32583 |    2699.21216 |    1330.30737 |    4026.90381 |    1318.80078 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     377.75549 |    2313.30078 |      25.03328 |    1721.00000 |     125.55000 |     171.97781 |       0.00000 |    2018.52783 |    2558.00024 |      -0.16533 |      11.60102 |       0.53898 |       0.04646 |       8.68664 |      -1.54215 |      -1.54215 |      -0.00000 |      -0.00000 | 
    309.39761 |     218.54301 |     218.54301 |       0.00000 |      18.34071 |      12.34071 |       3.00505 |      73.17993 |      73.26379 |      77.40053 |      76.99712 |      84.21397 |      89.07094 |      89.07094 |       0.16168 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.96488 |      -0.26910 |      11.63669 |       5.85228 |      -0.32669 |    2712.43677 |    1330.30615 |    4026.29883 |    1318.81006 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     378.81445 |    2315.35571 |      25.09011 |    1721.00000 |     125.55000 |     171.96005 |       0.00000 |    2018.51001 |    2558.00024 |      -0.16533 |      11.60088 |       0.53938 |       0.04649 |       8.67864 |      -1.54596 |      -1.54596 |      -0.00000 |      -0.00000 | 
    310.39279 |     219.53819 |     219.53819 |       0.00000 |      18.34098 |      12.34098 |       3.00533 |      73.17207 |      73.26392 |      77.41577 |      77.01229 |      84.20491 |      89.08849 |      89.08849 |       0.16180 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.96587 |      -0.27101 |      11.55399 |       5.85225 |      -0.32808 |    2725.69385 |    1330.30615 |    4025.70728 |    1318.83850 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.30640 |    2316.65356 |      25.12211 |    1721.00000 |     125.55000 |     171.94218 |       0.00000 |    2018.49231 |    2558.00024 |      -0.16533 |      11.60053 |       0.53951 |       0.04651 |       8.67672 |      -1.54669 |      -1.54669 |      -0.00000 |      -0.00000 | 
    311.37549 |     220.52089 |     220.52089 |       0.00000 |      18.34126 |      12.34126 |       3.00560 |      73.17073 |      73.26505 |      77.43192 |      77.02814 |      84.20338 |      89.10706 |      89.10705 |       0.16176 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       2.96529 |      -0.27135 |      11.47170 |       5.85379 |      -0.32946 |    2738.78979 |    1330.30615 |    4025.13550 |    1318.83032 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     379.25647 |    2317.05542 |      25.12363 |    1721.00000 |     125.55000 |     171.92432 |       0.00000 |    2018.47437 |    2558.00024 |      -0.16533 |      11.60035 |       0.53948 |       0.04651 |       8.67638 |      -1.54608 |      -1.54608 |      -0.00000 |      -0.00000 | 
