
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    363.87155 |     171.65024 |     171.65024 |       0.00000 |      19.69768 |      13.69768 |       2.46693 |     156.21283 |     156.47310 |     168.04655 |     168.04562 |     179.76653 |     193.38454 |     193.38454 |       0.25921 |     -51.80323 |       1.00730 |       0.08239 |      -0.00269 |   -2206.37549 |      -0.71246 |      -2.22414 |       7.22307 |      -0.06740 |     191.00333 |      -0.19218 |      -0.15730 |  -35747.57812 |    1380.02966 |  -21207.22461 |     -16.86414 |      -0.10284 |      84.78974 |   48638.05859 |       8.00479 |    4971.89307 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1431.50732 |       0.00000 |   34604.50781 |   58000.00000 |       0.00000 |       5.44347 |       0.68012 |       0.12494 |       0.00000 |      -7.64825 |      -7.64825 |      -0.00000 |      -0.00000 | 
    364.90311 |     172.72032 |     172.72032 |       0.00000 |      19.69798 |      13.69798 |       2.46723 |     155.37106 |     155.68365 |     167.19667 |     167.19623 |     178.79784 |     192.40649 |     192.40649 |       0.25790 |     -49.30916 |       0.99564 |       0.08284 |      -0.00269 |    -383.82629 |       0.40373 |       3.24404 |       7.22493 |      -0.06817 |     190.95912 |      -0.12944 |      -0.15574 |  -35765.54297 |    1379.98291 |  -21116.71875 |     -16.71452 |      -0.00897 |      84.37375 |   48940.77734 |       8.05462 |    4971.08496 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1430.12842 |       0.00000 |   34603.12891 |   58000.00000 |       0.00000 |       5.43620 |       0.67895 |       0.12489 |       0.00000 |      -7.89824 |      -7.89824 |      -0.00000 |      -0.00000 | 
    365.90805 |     173.77034 |     173.77034 |       0.00000 |      19.69827 |      13.69827 |       2.46752 |     154.60176 |     154.94695 |     166.40341 |     166.40247 |     177.91254 |     191.49364 |     191.49364 |       0.25667 |     -45.63272 |       0.98947 |       0.08389 |      -0.00266 |    3044.05566 |       2.21154 |      -2.49516 |       7.32480 |      -0.06811 |     190.91582 |      -0.19356 |      -0.15557 |  -35783.01562 |    1379.92773 |  -21028.33203 |     -16.57133 |      -0.10554 |      83.98601 |   49236.37500 |       8.10326 |    4970.26758 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1428.74963 |       0.00000 |   34601.75000 |   58000.00000 |       0.00000 |       5.40498 |       0.68095 |       0.12599 |       0.00000 |      -8.57185 |      -8.57185 |      -0.00000 |      -0.00000 | 
    366.89410 |     174.79173 |     174.79173 |       0.00000 |      19.69855 |      13.69855 |       2.46781 |     153.82028 |     154.21152 |     165.61156 |     165.61143 |     177.01323 |     190.58238 |     190.58240 |       0.25545 |     -49.86864 |       1.03763 |       0.09569 |      -0.00106 |    -433.18747 |    1364.76343 |    -681.83118 |       7.67436 |      -0.03733 |     190.87260 |      -0.07139 |      -0.14233 |  -35799.87109 |    1379.86438 |  -20942.74805 |     -16.43068 |       0.07585 |      83.59855 |   49522.55469 |       8.15036 |    4969.44629 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1427.37097 |       0.00000 |   34600.37500 |   58000.00000 |       0.00000 |       5.65506 |       0.72177 |       0.12763 |       0.00000 |      -7.19636 |      -7.19636 |      -0.00000 |      -0.00000 | 
    367.89862 |     175.82588 |     175.82588 |       0.00000 |      19.69884 |      13.69884 |       2.46809 |     152.97794 |     153.37799 |     164.71722 |     164.71635 |     176.04387 |     189.55321 |     189.55321 |       0.25407 |      -6.57725 |       1.01267 |       0.09232 |      -0.00281 |   -5689.82275 |   -1333.63123 |     232.64326 |       7.50180 |      -0.07974 |     190.81889 |       0.18418 |      -0.14942 |  -35816.77344 |    1380.15723 |  -20856.52344 |     -16.26623 |       0.45274 |      83.16075 |   49810.82422 |       8.19781 |    4969.79150 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1425.99255 |       0.00000 |   34598.99609 |   58000.00000 |       0.00000 |       5.61036 |       0.71185 |       0.12688 |       0.00000 |      -6.66472 |      -6.66472 |      -0.00000 |      -0.00000 | 
    368.93573 |     176.88310 |     176.88310 |       0.00000 |      19.69913 |      13.69913 |       2.46839 |     152.25488 |     152.65443 |     163.94145 |     163.94131 |     175.21179 |     188.66046 |     188.66046 |       0.25288 |      25.68747 |       0.93526 |       0.08138 |      -0.00254 |    7992.89014 |      18.56654 |       4.24506 |       7.08187 |      -0.06656 |     190.78081 |      -0.07087 |      -0.15045 |  -35833.89453 |    1380.49878 |  -20768.81836 |     -16.13272 |       0.07435 |      82.78139 |   50104.01562 |       8.24606 |    4970.28857 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1424.61438 |       0.00000 |   34597.61719 |   58000.00000 |       0.00000 |       5.35453 |       0.66269 |       0.12376 |       0.00000 |      -9.16459 |      -9.16459 |      -0.00000 |      -0.00000 | 
    369.93439 |     177.89702 |     177.89702 |       0.00000 |      19.69942 |      13.69942 |       2.46867 |     151.61282 |     152.06711 |     163.30763 |     163.30370 |     174.47293 |     187.93106 |     187.93106 |       0.25190 |     -35.33506 |       0.97330 |       0.09100 |      -0.00079 |    3549.44116 |    -896.57208 |    -350.10645 |       7.73649 |      -0.04707 |     190.74203 |      -0.39745 |      -0.14549 |  -35850.19141 |    1380.29785 |  -20685.04297 |     -16.01163 |      -0.40557 |      82.47180 |   50384.01172 |       8.29214 |    4969.03711 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1423.23657 |       0.00000 |   34596.23828 |   58000.00000 |       0.00000 |       5.38195 |       0.69489 |       0.12911 |       0.00000 |      -9.17010 |      -9.17010 |      -0.00000 |      -0.00000 | 
    370.93378 |     178.94455 |     178.94455 |       0.00000 |      19.69971 |      13.69971 |       2.46896 |     150.76843 |     151.36353 |     162.54765 |     162.54610 |     173.50122 |     187.05652 |     187.05652 |       0.25072 |     -89.18433 |       1.01934 |       0.10201 |      -0.00141 |  -16941.67188 |    1485.41821 |     341.32013 |       8.48027 |      -0.01132 |     190.65352 |      -0.25131 |      -0.08088 |  -35866.87109 |    1379.93994 |  -20598.83398 |     -15.81186 |      -0.19075 |      82.11300 |   50672.10547 |       8.33956 |    4967.25537 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1421.85864 |       0.00000 |   34594.86328 |   58000.00000 |       0.00000 |       5.38549 |       0.73445 |       0.13638 |       0.00000 |      -7.24227 |      -7.24227 |      -0.00000 |      -0.00000 | 
    371.96161 |     180.04552 |     180.04552 |       0.00000 |      19.70001 |      13.70001 |       2.46927 |     149.88725 |     150.54288 |     161.66411 |     161.66339 |     172.48718 |     186.03975 |     186.03976 |       0.24936 |     -63.74174 |       0.97413 |       0.09396 |      -0.00285 |    8895.37500 |    -319.89459 |    -170.13274 |       7.78757 |      -0.08364 |     190.58640 |      -0.17301 |      -0.11886 |  -35884.16016 |    1379.85291 |  -20508.67578 |     -15.63115 |      -0.07666 |      81.68504 |   50973.27734 |       8.38912 |    4966.33594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1420.48071 |       0.00000 |   34593.48438 |   58000.00000 |       0.00000 |       5.44851 |       0.70976 |       0.13027 |       0.00000 |      -9.61694 |      -9.61694 |      -0.00000 |      -0.00000 | 
    372.95319 |     181.04494 |     181.04494 |       0.00000 |      19.70029 |      13.70029 |       2.46954 |     149.29543 |     149.93121 |     161.00435 |     161.00157 |     171.80611 |     185.28050 |     185.28050 |       0.24834 |     -63.90842 |       0.98163 |       0.09782 |      -0.00176 |    4368.56445 |    1221.12842 |    -619.87616 |       8.14056 |      -0.05377 |     190.58061 |      -0.33614 |      -0.12930 |  -35899.74609 |    1379.66003 |  -20427.20703 |     -15.55774 |      -0.31319 |      81.35295 |   51245.40625 |       8.43391 |    4965.13281 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1419.10315 |       0.00000 |   34592.10547 |   58000.00000 |       0.00000 |       5.39233 |       0.72072 |       0.13366 |       0.00000 |      -9.68676 |      -9.68676 |      -0.00000 |      -0.00000 | 
    373.94458 |     182.03630 |     182.03630 |       0.00000 |      19.70057 |      13.70057 |       2.46982 |     148.52220 |     149.21132 |     160.22820 |     160.22752 |     170.91631 |     184.38731 |     184.38733 |       0.24714 |     -76.51292 |       1.02677 |       0.10981 |      -0.00154 |  -12277.13184 |    -571.83612 |     108.24742 |       8.82717 |      -0.04979 |     190.55411 |      -0.16749 |      -0.11780 |  -35915.11719 |    1379.44482 |  -20346.74219 |     -15.44702 |      -0.06990 |      80.96817 |   51514.17188 |       8.47814 |    4963.86719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1417.72546 |       0.00000 |   34590.72656 |   58000.00000 |       0.00000 |       5.44135 |       0.76133 |       0.13991 |       0.00000 |      -7.82793 |      -7.82793 |      -0.00000 |      -0.00000 | 
    374.93723 |     183.02896 |     183.02896 |       0.00000 |      19.70084 |      13.70084 |       2.47009 |     147.67720 |     148.42542 |     159.38324 |     159.38300 |     169.94389 |     183.41498 |     183.41498 |       0.24584 |     -43.63622 |       0.95007 |       0.09675 |      -0.00263 |   -3314.48877 |     -38.27871 |    -145.03879 |       8.33330 |      -0.07861 |     190.51649 |      -0.10253 |      -0.13249 |  -35930.37891 |    1379.48779 |  -20266.58203 |     -15.31338 |       0.02272 |      80.55115 |   51781.89453 |       8.52220 |    4963.45312 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1416.34814 |       0.00000 |   34589.35156 |   58000.00000 |       0.00000 |       5.22059 |       0.71077 |       0.13615 |       0.00000 |      -9.79577 |      -9.79577 |      -0.00000 |      -0.00000 | 
    375.92917 |     184.02089 |     184.02089 |       0.00000 |      19.70112 |      13.70112 |       2.47037 |     147.05522 |     147.80565 |     158.71523 |     158.71234 |     169.22813 |     182.64622 |     182.64622 |       0.24481 |     -49.62246 |       0.95008 |       0.09576 |      -0.00518 |    2196.54126 |    -227.33727 |     471.94702 |       8.31446 |      -0.12427 |     190.49277 |      -0.34546 |      -0.16529 |  -35945.51562 |    1379.33264 |  -20186.84961 |     -15.21393 |      -0.32439 |      80.21958 |   52048.16406 |       8.56603 |    4962.39404 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1414.97107 |       0.00000 |   34587.97266 |   58000.00000 |       0.00000 |       5.19963 |       0.71665 |       0.13783 |       0.00000 |     -10.71799 |     -10.71799 |      -0.00000 |      -0.00000 | 
    376.94528 |     185.07018 |     185.07018 |       0.00000 |      19.70141 |      13.70141 |       2.47066 |     146.27414 |     147.07819 |     157.92946 |     157.92619 |     168.32928 |     181.74197 |     181.74202 |       0.24359 |     -93.52429 |       1.02057 |       0.11327 |      -0.00392 |   -8242.67188 |    -250.02451 |     189.04156 |       9.21312 |      -0.10106 |     190.50536 |      -0.36971 |      -0.18438 |  -35961.45312 |    1378.91455 |  -20102.88281 |     -15.15606 |      -0.35835 |      79.81898 |   52328.54297 |       8.61217 |    4960.44727 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1413.59399 |       0.00000 |   34586.59375 |   58000.00000 |       0.00000 |       5.33595 |       0.77812 |       0.14583 |       0.00000 |      -9.35254 |      -9.35254 |      -0.00000 |      -0.00000 | 
    377.93637 |     186.11371 |     186.11371 |       0.00000 |      19.70170 |      13.70170 |       2.47095 |     145.31815 |     146.22195 |     157.00732 |     157.00693 |     167.22914 |     180.68080 |     180.68079 |       0.24217 |     -80.37822 |       0.99760 |       0.11296 |      -0.00249 |   -5064.16895 |    -594.52087 |    -494.49466 |       9.13870 |      -0.09978 |     190.51144 |      -0.12304 |      -0.20396 |  -35977.22656 |    1378.74475 |  -20019.83594 |     -15.07839 |      -0.00966 |      79.35165 |   52605.86328 |       8.65781 |    4959.32568 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1412.21692 |       0.00000 |   34585.21875 |   58000.00000 |       0.00000 |       5.34817 |       0.76942 |       0.14387 |       0.00000 |      -9.60353 |      -9.60353 |      -0.00000 |      -0.00000 | 
    378.94183 |     187.16989 |     187.16989 |       0.00000 |      19.70199 |      13.70199 |       2.47124 |     144.50687 |     145.44893 |     156.17570 |     156.17526 |     166.29553 |     179.72380 |     179.72380 |       0.24089 |     -47.51840 |       0.99470 |       0.11559 |      -0.00175 |    6182.95264 |       2.37687 |     195.59007 |       9.14807 |      -0.04872 |     190.46443 |      -0.13683 |      -0.16046 |  -35993.08203 |    1378.71826 |  -19936.25195 |     -14.93378 |      -0.02962 |      78.94363 |   52884.98828 |       8.70375 |    4958.67334 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1410.84009 |       0.00000 |   34583.84375 |   58000.00000 |       0.00000 |       5.42101 |       0.77561 |       0.14307 |       0.00000 |     -10.72372 |     -10.72372 |      -0.00000 |      -0.00000 | 
    379.92758 |     188.24846 |     188.24846 |       0.00000 |      19.70229 |      13.70229 |       2.47154 |     143.59488 |     144.58116 |     155.24312 |     155.24298 |     165.24605 |     178.65059 |     178.65059 |       0.23945 |     -29.50322 |       1.05354 |       0.13140 |      -0.00190 |   -2319.25977 |    1171.44287 |       6.87207 |       9.70134 |      -0.04189 |     190.36635 |       0.07337 |      -0.12478 |  -36009.07422 |    1378.78870 |  -19851.34375 |     -14.71208 |       0.26331 |      78.49673 |   53168.46484 |       8.75040 |    4958.33154 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1409.46350 |       0.00000 |   34582.46484 |   58000.00000 |       0.00000 |       5.63445 |       0.83262 |       0.14777 |       0.00000 |      -8.63933 |      -8.63933 |      -0.00000 |      -0.00000 | 
    380.94003 |     189.35808 |     189.35808 |       0.00000 |      19.70260 |      13.70260 |       2.47185 |     142.59169 |     143.57487 |     154.16544 |     154.16336 |     164.09160 |     177.41043 |     177.41043 |       0.23779 |      36.84337 |       0.96697 |       0.11447 |      -0.00404 |   -5240.15283 |    -618.87024 |    -121.96165 |       9.21232 |      -0.13099 |     190.29004 |       0.29721 |      -0.16413 |  -36025.26953 |    1379.33618 |  -19764.53906 |     -14.50785 |       0.57086 |      77.96924 |   53458.16406 |       8.79808 |    4959.54346 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1408.08704 |       0.00000 |   34581.08594 |   58000.00000 |       0.00000 |       5.33257 |       0.77313 |       0.14498 |       0.00000 |      -9.73185 |      -9.73185 |      -0.00000 |      -0.00000 | 
    381.96130 |     190.47069 |     190.47069 |       0.00000 |      19.70291 |      13.70291 |       2.47216 |     141.85228 |     142.80338 |     153.33833 |     153.33806 |     163.24069 |     176.45862 |     176.45863 |       0.23651 |      41.40511 |       0.93826 |       0.10914 |      -0.00447 |   10148.55176 |     303.76743 |      88.55374 |       8.85485 |      -0.11751 |     190.27660 |      -0.11201 |      -0.19435 |  -36041.35156 |    1379.67529 |  -19678.03516 |     -14.40894 |       0.00344 |      77.55693 |   53746.82031 |       8.84559 |    4960.07715 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1406.71069 |       0.00000 |   34579.71484 |   58000.00000 |       0.00000 |       5.32502 |       0.75814 |       0.14237 |       0.00000 |     -11.71116 |     -11.71116 |      -0.00000 |      -0.00000 | 
    382.97946 |     191.57007 |     191.57007 |       0.00000 |      19.70321 |      13.70321 |       2.47247 |     141.05363 |     142.05592 |     152.53285 |     152.53041 |     162.32162 |     175.53168 |     175.53169 |       0.23527 |     -35.82637 |       0.99199 |       0.11886 |      -0.00435 |   -5864.63574 |    -835.19202 |      31.50872 |       9.90681 |      -0.13370 |     190.28513 |      -0.32583 |      -0.22655 |  -36057.15625 |    1379.46643 |  -19592.98633 |     -14.34301 |      -0.29056 |      77.14716 |   54030.62109 |       8.89230 |    4958.82617 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1405.33472 |       0.00000 |   34578.33594 |   58000.00000 |       0.00000 |       5.27845 |       0.81018 |       0.15349 |       0.00000 |     -10.55697 |     -10.55697 |      -0.00000 |      -0.00000 | 
    383.97321 |     192.66905 |     192.66905 |       0.00000 |      19.70352 |      13.70352 |       2.47277 |     139.93384 |     141.03479 |     151.43356 |     151.43291 |     161.03299 |     174.26665 |     174.26665 |       0.23357 |     -65.27930 |       1.00825 |       0.12387 |      -0.00021 |   -6340.47705 |   -1036.76550 |      19.24163 |      10.23456 |      -0.03147 |     190.26514 |      -0.17031 |      -0.17632 |  -36072.85938 |    1379.25891 |  -19508.50781 |     -14.21443 |      -0.07788 |      76.59636 |   54312.55469 |       8.93870 |    4957.58691 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1402.69446 |       0.00000 |   34575.69531 |   58000.00000 |       0.00000 |       5.47105 |       0.83680 |       0.15295 |       0.00000 |      -9.41531 |      -9.41531 |      -0.00000 |      -0.00000 | 
    384.95981 |     193.74222 |     193.74222 |       0.00000 |      19.70382 |      13.70382 |       2.47307 |     138.89487 |     140.04375 |     150.36789 |     150.36717 |     159.83736 |     173.04028 |     173.04028 |       0.23193 |     -46.07861 |       0.97869 |       0.12049 |      -0.00010 |    5108.03564 |     266.88699 |      96.31199 |      10.14858 |      -0.00888 |     190.15332 |      -0.17734 |      -0.10061 |  -36087.98828 |    1379.21411 |  -19426.58789 |     -13.96601 |      -0.08692 |      76.08471 |   54585.87891 |       8.98368 |    4956.90088 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1401.40369 |       0.00000 |   34574.40625 |   58000.00000 |       0.00000 |       5.44028 |       0.82348 |       0.15137 |       0.00000 |     -11.24844 |     -11.24844 |      -0.00000 |      -0.00000 | 
    385.91678 |     194.77884 |     194.77884 |       0.00000 |      19.70411 |      13.70411 |       2.47336 |     137.89545 |     139.09750 |     149.34959 |     149.34850 |     158.68726 |     171.86845 |     171.86847 |       0.23036 |     -52.80794 |       1.00535 |       0.13110 |      -0.00112 |    -205.19791 |     698.41479 |    -139.35521 |      10.65575 |      -0.03862 |     190.03186 |      -0.22095 |      -0.08412 |  -36102.32812 |    1379.06299 |  -19347.97070 |     -13.71098 |      -0.14478 |      75.59865 |   54848.05469 |       9.02683 |    4955.88721 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1400.11462 |       0.00000 |   34573.11719 |   58000.00000 |       0.00000 |       5.50446 |       0.85798 |       0.15587 |       0.00000 |     -10.54644 |     -10.54644 |      -0.00000 |      -0.00000 | 
    386.94211 |     195.91399 |     195.91399 |       0.00000 |      19.70442 |      13.70442 |       2.47367 |     136.65585 |     137.98975 |     148.15857 |     148.15848 |     157.26076 |     170.49783 |     170.49783 |       0.22852 |     -45.18934 |       1.00189 |       0.13405 |      -0.00203 |   -8137.07861 |    -744.95837 |     386.23721 |      10.85430 |      -0.06546 |     189.92767 |      -0.06195 |      -0.08112 |  -36117.74609 |    1379.01453 |  -19262.48633 |     -13.46666 |       0.06771 |      75.02023 |   55133.03516 |       9.07373 |    4955.16553 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1398.82581 |       0.00000 |   34571.82422 |   58000.00000 |       0.00000 |       5.49041 |       0.86869 |       0.15822 |       0.00000 |      -9.58731 |      -9.58731 |      -0.00000 |      -0.00000 | 
    388.00027 |     197.06877 |     197.06877 |       0.00000 |      19.70474 |      13.70474 |       2.47399 |     135.56187 |     136.94022 |     147.03030 |     147.02885 |     156.00183 |     169.19946 |     169.19943 |       0.22678 |     -32.10566 |       0.95682 |       0.12585 |      -0.00129 |    7338.49902 |     759.31091 |      40.45066 |      10.57774 |      -0.02635 |     189.86029 |      -0.25299 |      -0.06700 |  -36133.18359 |    1378.99585 |  -19176.19141 |     -13.27514 |      -0.18552 |      74.46464 |   55420.67969 |       9.12107 |    4954.53809 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1397.53723 |       0.00000 |   34570.53906 |   58000.00000 |       0.00000 |       5.38684 |       0.84144 |       0.15620 |       0.00000 |     -12.46407 |     -12.46407 |      -0.00000 |      -0.00000 | 
    388.96970 |     198.11012 |     198.11012 |       0.00000 |      19.70503 |      13.70503 |       2.47428 |     134.61702 |     136.06726 |     146.08948 |     146.08519 |     154.91451 |     168.11678 |     168.11676 |       0.22533 |     -71.76691 |       0.97420 |       0.13811 |      -0.00077 |     105.24210 |     400.82809 |      41.02763 |      11.33755 |      -0.04410 |     189.81410 |      -0.43842 |      -0.07897 |  -36146.92578 |    1378.65588 |  -19098.89258 |     -13.12901 |      -0.42810 |      73.99802 |   55678.25781 |       9.16346 |    4952.91797 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1396.24902 |       0.00000 |   34569.25000 |   58000.00000 |       0.00000 |       5.36887 |       0.86785 |       0.16164 |       0.00000 |     -12.07827 |     -12.07827 |      -0.00000 |      -0.00000 | 
    390.02539 |     199.26561 |     199.26561 |       0.00000 |      19.70535 |      13.70535 |       2.47460 |     133.30409 |     135.06648 |     145.01010 |     145.00584 |     153.40361 |     166.87465 |     166.87465 |       0.22366 |    -106.61702 |       0.99726 |       0.15409 |       0.00260 |   -4732.41846 |    1877.07605 |    -562.66235 |      11.96091 |       0.10111 |     189.73210 |      -0.43881 |       0.00614 |  -36161.99609 |    1378.14636 |  -19013.70117 |     -12.92701 |      -0.42580 |      73.46984 |   55962.09375 |       9.21018 |    4950.69141 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1394.96069 |       0.00000 |   34567.96484 |   58000.00000 |       0.00000 |       5.52015 |       0.90289 |       0.16356 |       0.00000 |     -10.93935 |     -10.93935 |      -0.00000 |      -0.00000 | 
    391.02643 |     200.35989 |     200.35989 |       0.00000 |      19.70566 |      13.70566 |       2.47491 |     132.23039 |     134.18233 |     144.05548 |     144.04497 |     152.16803 |     165.77609 |     165.77611 |       0.22219 |    -125.77895 |       0.94198 |       0.14240 |      -0.00420 |    4038.20923 |    3164.47900 |    1286.13940 |      11.85666 |      -0.06611 |     189.54874 |      -0.69276 |       0.00159 |  -36175.96875 |    1377.54370 |  -18933.55859 |     -12.60597 |      -0.75094 |      73.02467 |   56229.01562 |       9.25411 |    4948.19189 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1393.67249 |       0.00000 |   34566.67578 |   58000.00000 |       0.00000 |       5.25136 |       0.86197 |       0.16414 |       0.00000 |     -13.99135 |     -13.99135 |      -0.00000 |      -0.00000 | 
    392.03302 |     201.46561 |     201.46561 |       0.00000 |      19.70596 |      13.70596 |       2.47522 |     131.32158 |     133.37335 |     143.17870 |     143.16301 |     151.12218 |     164.76711 |     164.76711 |       0.22083 |    -182.79048 |       0.99252 |       0.15788 |      -0.00336 |    2464.05273 |    1883.91467 |       7.25267 |      12.24303 |      -0.12934 |     189.46524 |      -0.84809 |      -0.13668 |  -36189.77344 |    1376.54785 |  -18853.05469 |     -12.42200 |      -0.94634 |      72.59631 |   56497.01172 |       9.29821 |    4944.39941 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1392.38416 |       0.00000 |   34565.38281 |   58000.00000 |       0.00000 |       5.48967 |       0.92140 |       0.16784 |       0.00000 |     -13.14838 |     -13.14838 |      -0.00000 |      -0.00000 | 
    393.01340 |     202.53630 |     202.53630 |       0.00000 |      19.70626 |      13.70626 |       2.47551 |     130.32112 |     132.58250 |     142.32109 |     142.30194 |     149.97087 |     163.78018 |     163.78017 |       0.21950 |    -215.11899 |       0.99334 |       0.16658 |      -0.00386 |    2487.73315 |    1648.61084 |    -126.89658 |      12.79281 |      -0.05742 |     189.46402 |      -0.93936 |      -0.11191 |  -36203.03906 |    1375.47083 |  -18775.56641 |     -12.34520 |      -1.05817 |      72.16025 |   56754.92969 |       9.34066 |    4940.36328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1391.09595 |       0.00000 |   34564.09766 |   58000.00000 |       0.00000 |       5.46422 |       0.93333 |       0.17081 |       0.00000 |     -13.40780 |     -13.40780 |      -0.00000 |      -0.00000 | 
    394.02353 |     203.54643 |     203.54643 |       0.00000 |      19.70654 |      13.70654 |       2.47579 |     129.39595 |     131.89079 |     141.56979 |     141.54842 |     148.90620 |     162.91562 |     162.91560 |       0.21834 |    -235.60170 |       0.98641 |       0.17240 |      -0.00136 |   -1606.88672 |    1041.75635 |   -1170.16541 |      13.12262 |      -0.03582 |     189.42776 |      -0.99515 |      -0.12294 |  -36215.46094 |    1374.36218 |  -18702.87305 |     -12.23411 |      -1.12405 |      71.78608 |   56996.87891 |       9.38048 |    4936.25684 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    1389.80762 |       0.00000 |   34562.80859 |   58000.00000 |       0.00000 |       5.47849 |       0.93682 |       0.17100 |       0.00000 |     -13.32695 |     -13.32695 |      -0.00000 |      -0.00000 | 
