
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP | 
    654.21802 |     487.28574 |     487.28574 |       0.00000 |      23.64536 |      18.64536 |       3.60436 |     165.87704 |     165.36795 |     178.44098 |     178.42365 |     190.88789 |     205.34622 |     205.34622 |       0.27465 |    -206.31552 |       0.98340 |       0.04690 |       0.00000 |   32634.54297 |      10.19986 |     -60.97174 |       3.70994 |       0.00005 |      21.15265 |      -0.79860 |      -0.00004 |    5109.94824 |   19000.44922 |   10997.49219 |   22166.48047 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188432.50000 |       0.00000 |  653956.12500 |  875000.00000 |       0.00000 |       1.32751 |       1.32751 |       0.00000 |       0.00000 |       6.02640 |       0.97095 |       0.16112 |       0.00000 | 
    655.21515 |     488.28290 |     488.28290 |       0.00000 |      23.64563 |      18.64563 |       3.60464 |     165.46815 |     165.79790 |     178.89323 |     178.87485 |     190.41736 |     205.86667 |     205.86667 |       0.27534 |    -244.73212 |       1.00296 |       0.10014 |       0.00000 |    8155.70605 |       6.75196 |     -38.29152 |       3.88778 |       0.00004 |      21.15290 |      -0.82130 |      -0.00000 |    5105.63428 |   19000.44727 |   10997.49121 |   21789.91016 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188426.31250 |       0.00000 |  653949.93750 |  875000.00000 |       0.00000 |       1.43999 |       1.43999 |       0.00000 |       0.00000 |       6.04826 |       0.98486 |       0.16283 |       0.00000 | 
    656.21155 |     489.27924 |     489.27924 |       0.00000 |      23.64591 |      18.64591 |       3.60491 |     165.82793 |     166.71632 |     179.87305 |     179.85916 |     190.83138 |     206.99422 |     206.99422 |       0.27685 |    -249.64804 |       1.02091 |       0.10524 |       0.00000 |  -33377.51172 |      -2.68329 |       3.45276 |       3.97368 |       0.00000 |      21.15313 |      -0.71195 |       0.00002 |    5101.55078 |   19000.44727 |   10997.49023 |   21388.46875 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188416.48438 |       0.00000 |  653940.06250 |  875000.00000 |       0.00000 |       1.49094 |       1.49094 |       0.00000 |       0.00000 |       6.05824 |       0.99133 |       0.16363 |       0.00000 | 
    657.21472 |     490.28241 |     490.28241 |       0.00000 |      23.64619 |      18.64619 |       3.60519 |     166.53296 |     167.20723 |     180.39357 |     180.38570 |     191.64272 |     207.59323 |     207.59323 |       0.27765 |    -218.95085 |       1.02747 |       0.06729 |      -0.00000 |  -43576.62500 |       0.96346 |      32.64524 |       3.99925 |      -0.00005 |      21.15333 |      -0.53544 |      -0.00001 |    5098.22168 |   19000.44727 |   10997.48926 |   20987.29102 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188406.35938 |       0.00000 |  653929.93750 |  875000.00000 |       0.00000 |       1.49723 |       1.49723 |       0.00000 |       0.00000 |       6.06166 |       0.99180 |       0.16362 |       0.00000 | 
    658.21014 |     491.27783 |     491.27783 |       0.00000 |      23.64647 |      18.64647 |       3.60547 |     166.88470 |     166.91646 |     180.07335 |     180.06956 |     192.04750 |     207.22472 |     207.22472 |       0.27715 |    -169.39574 |       1.02350 |       0.03065 |      -0.00000 |  -35321.42578 |     -31.67380 |      83.04919 |       4.01625 |      -0.00008 |      21.15355 |      -0.37186 |       0.00000 |    5095.84229 |   19000.44531 |   10997.48828 |   20612.12305 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188399.06250 |       0.00000 |  653922.62500 |  875000.00000 |       0.00000 |       1.47944 |       1.47944 |       0.00000 |       0.00000 |       6.06468 |       0.99138 |       0.16347 |       0.00000 | 
    659.21039 |     492.27808 |     492.27808 |       0.00000 |      23.64674 |      18.64674 |       3.60575 |     166.61642 |     166.15762 |     179.25024 |     179.24847 |     191.73877 |     206.27751 |     206.27753 |       0.27588 |    -120.70540 |       1.01601 |       0.02016 |      -0.00000 |  -34650.77734 |     -14.68106 |      83.17168 |       4.05137 |      -0.00011 |      21.15376 |      -0.25503 |      -0.00007 |    5094.20508 |   19000.44531 |   10997.48730 |   20227.98438 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188393.85938 |       0.00000 |  653917.50000 |  875000.00000 |       0.00000 |       1.49731 |       1.49731 |       0.00000 |       0.00000 |       6.06993 |       0.99308 |       0.16361 |       0.00000 | 
    660.21393 |     493.28162 |     493.28162 |       0.00000 |      23.64702 |      18.64702 |       3.60603 |     165.94727 |     165.40253 |     178.43257 |     178.43170 |     190.96870 |     205.33655 |     205.33655 |       0.27462 |     -83.70506 |       1.00955 |       0.03429 |      -0.00000 |   31277.70117 |      11.47421 |      23.63242 |       4.10009 |      -0.00006 |      21.15398 |      -0.17879 |      -0.00010 |    5093.07080 |   19000.44531 |   10997.48535 |   19834.79297 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188389.20313 |       0.00000 |  653912.81250 |  875000.00000 |       0.00000 |       1.42015 |       1.42015 |       0.00000 |       0.00000 |       6.07657 |       0.99572 |       0.16386 |       0.00000 | 
    661.20630 |     494.27402 |     494.27402 |       0.00000 |      23.64730 |      18.64730 |       3.60630 |     165.28801 |     165.02972 |     178.02832 |     178.02798 |     190.21005 |     204.87135 |     204.87137 |       0.27400 |     -57.86669 |       1.00908 |       0.06465 |       0.00000 |   -3209.35864 |      -6.05455 |     -41.17207 |       4.13748 |       0.00003 |      21.15421 |      -0.11330 |      -0.00006 |    5092.30615 |   19000.44336 |   10997.48438 |   19435.42578 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188384.17188 |       0.00000 |  653907.75000 |  875000.00000 |       0.00000 |       1.48829 |       1.48829 |       0.00000 |       0.00000 |       6.08153 |       0.99971 |       0.16438 |       0.00000 | 
    662.21948 |     495.28720 |     495.28720 |       0.00000 |      23.64758 |      18.64758 |       3.60658 |     164.96446 |     165.19905 |     178.20995 |     178.20993 |     189.83772 |     205.08034 |     205.08034 |       0.27428 |     -34.13670 |       1.01238 |       0.09567 |       0.00000 |  -15453.58691 |       6.41999 |     -37.14115 |       4.13326 |       0.00004 |      21.15444 |      -0.02365 |      -0.00001 |    5091.92627 |   19000.44336 |   10997.48438 |   19000.74023 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188377.45313 |       0.00000 |  653901.06250 |  875000.00000 |       0.00000 |       1.50023 |       1.50023 |       0.00000 |       0.00000 |       6.08100 |       1.00092 |       0.16460 |       0.00000 | 
    663.23193 |     496.29965 |     496.29965 |       0.00000 |      23.64786 |      18.64786 |       3.60686 |     165.12218 |     165.70775 |     178.75922 |     178.75896 |     190.01921 |     205.71243 |     205.71243 |       0.27512 |      -4.54046 |       1.01504 |       0.10282 |       0.00000 |  -15841.59961 |      10.02124 |      -8.70162 |       4.07189 |       0.00001 |      21.15466 |       0.09608 |       0.00002 |    5092.11035 |   19000.44336 |   10997.48242 |   18532.34961 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188368.32813 |       0.00000 |  653891.93750 |  875000.00000 |       0.00000 |       1.45896 |       1.45896 |       0.00000 |       0.00000 |       6.07384 |       0.99747 |       0.16422 |       0.00000 | 
    664.24298 |     497.31067 |     497.31067 |       0.00000 |      23.64814 |      18.64814 |       3.60715 |     165.54204 |     166.06232 |     179.14394 |     179.14270 |     190.50238 |     206.15517 |     206.15517 |       0.27572 |      31.70371 |       1.01246 |       0.08263 |      -0.00000 |  -18596.27734 |       1.29796 |     100.02908 |       3.97689 |      -0.00008 |      21.15489 |       0.21358 |       0.00003 |    5092.94727 |   19000.44141 |   10997.48145 |   18045.13477 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188357.51563 |       0.00000 |  653881.12500 |  875000.00000 |       0.00000 |       1.40756 |       1.40756 |       0.00000 |       0.00000 |       6.06298 |       0.99080 |       0.16342 |       0.00000 | 
    665.24158 |     498.30927 |     498.30927 |       0.00000 |      23.64842 |      18.64842 |       3.60742 |     165.82092 |     165.94394 |     179.01987 |     179.01765 |     190.82332 |     206.01239 |     206.01237 |       0.27553 |      65.29367 |       1.00403 |       0.05099 |      -0.00000 |  -19647.90234 |      -5.03793 |     113.85323 |       3.89037 |      -0.00014 |      21.15509 |       0.28381 |      -0.00006 |    5094.28564 |   19000.44141 |   10997.48047 |   17569.53125 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188349.31250 |       0.00000 |  653872.93750 |  875000.00000 |       0.00000 |       1.36847 |       1.36847 |       0.00000 |       0.00000 |       6.05299 |       0.98407 |       0.16257 |       0.00000 | 
    666.23981 |     499.30750 |     499.30750 |       0.00000 |      23.64870 |      18.64870 |       3.60770 |     165.69408 |     165.39923 |     178.43634 |     178.43419 |     190.67734 |     205.34088 |     205.34090 |       0.27463 |      84.77782 |       0.99360 |       0.03549 |      -0.00000 |  -13320.76660 |      13.25293 |      52.90815 |       3.84457 |      -0.00009 |      21.15528 |       0.28272 |      -0.00011 |    5095.80225 |   19000.44141 |   10997.47949 |   17125.65820 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188343.28125 |       0.00000 |  653866.93750 |  875000.00000 |       0.00000 |       1.35096 |       1.35096 |       0.00000 |       0.00000 |       6.04783 |       0.98032 |       0.16209 |       0.00000 | 
    667.24414 |     500.31186 |     500.31186 |       0.00000 |      23.64898 |      18.64898 |       3.60798 |     165.21053 |     164.69836 |     177.68384 |     177.68257 |     190.12088 |     204.47491 |     204.47493 |       0.27347 |      83.97664 |       0.98462 |       0.02535 |      -0.00000 |   -1675.81116 |      -5.39091 |       9.99716 |       3.84701 |      -0.00003 |      21.15550 |       0.21762 |      -0.00009 |    5097.14160 |   19000.43945 |   10997.47949 |   16692.78320 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188338.12500 |       0.00000 |  653861.75000 |  875000.00000 |       0.00000 |       1.32011 |       1.32011 |       0.00000 |       0.00000 |       6.04857 |       0.97974 |       0.16198 |       0.00000 | 
    668.24194 |     501.30966 |     501.30966 |       0.00000 |      23.64925 |      18.64925 |       3.60826 |     164.50401 |     163.73688 |     176.64877 |     176.64854 |     189.30785 |     203.28380 |     203.28380 |       0.27188 |      63.49990 |       0.97603 |       0.00062 |       0.00000 |   10643.92090 |      -4.50589 |     -19.13352 |       3.91291 |       0.00000 |      21.15572 |       0.09264 |      -0.00006 |    5097.97217 |   19000.43945 |   10997.47852 |   16291.90918 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188333.50000 |       0.00000 |  653857.12500 |  875000.00000 |       0.00000 |       1.30837 |       1.30837 |       0.00000 |       0.00000 |       6.05729 |       0.98253 |       0.16221 |       0.00000 | 
    669.23206 |     502.29977 |     502.29977 |       0.00000 |      23.64953 |      18.64953 |       3.60853 |     163.46939 |     162.23631 |     175.02992 |     175.02966 |     188.11722 |     201.42085 |     201.42087 |       0.26939 |      23.75738 |       0.96647 |      -0.03416 |       0.00000 |   28249.82227 |     -10.29883 |     -49.12280 |       4.07499 |       0.00005 |      21.15597 |      -0.10326 |      -0.00002 |    5097.97168 |   19000.43945 |   10997.47754 |   15922.22168 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188330.34375 |       0.00000 |  653853.93750 |  875000.00000 |       0.00000 |       1.33500 |       1.33500 |       0.00000 |       0.00000 |       6.07752 |       0.99075 |       0.16302 |       0.00000 | 
    670.22943 |     503.29712 |     503.29712 |       0.00000 |      23.64981 |      18.64981 |       3.60881 |     161.92857 |     160.31966 |     172.95901 |     172.95543 |     186.34409 |     199.03769 |     199.03767 |       0.26620 |     -37.42044 |       0.95988 |      -0.04759 |       0.00000 |   45771.73047 |      -5.48517 |     -34.05492 |       4.35829 |       0.00005 |      21.15620 |      -0.36812 |       0.00002 |    5096.78271 |   19000.43750 |   10997.47656 |   15541.43066 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188328.00000 |       0.00000 |  653851.62500 |  875000.00000 |       0.00000 |       1.41075 |       1.41075 |       0.00000 |       0.00000 |       6.11149 |       1.00729 |       0.16482 |       0.00000 | 
    671.22565 |     504.29333 |     504.29333 |       0.00000 |      23.65008 |      18.65008 |       3.60908 |     160.01778 |     158.31194 |     170.78629 |     170.77472 |     184.14517 |     196.53737 |     196.53737 |       0.26286 |    -115.79410 |       0.96045 |      -0.04595 |       0.00000 |   66928.35938 |      -8.70703 |      -8.31213 |       4.75452 |       0.00002 |      21.15644 |      -0.66669 |       0.00003 |    5094.17139 |   19000.43750 |   10997.47559 |   15144.57422 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188326.43750 |       0.00000 |  653850.06250 |  875000.00000 |       0.00000 |       1.51826 |       1.51826 |       0.00000 |       0.00000 |       6.15618 |       1.03312 |       0.16782 |       0.00000 | 
    672.23206 |     505.29974 |     505.29974 |       0.00000 |      23.65036 |      18.65036 |       3.60936 |     157.94382 |     156.33203 |     168.63995 |     168.61653 |     181.75850 |     194.06740 |     194.06738 |       0.25955 |    -201.74649 |       0.96427 |      -0.03888 |      -0.00000 |   74515.26563 |      12.99171 |      15.88102 |       5.24189 |      -0.00002 |      21.15666 |      -0.95443 |       0.00001 |    5090.07813 |   19000.43750 |   10997.47461 |   14766.87695 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188325.20313 |       0.00000 |  653848.81250 |  875000.00000 |       0.00000 |       1.63474 |       1.63474 |       0.00000 |       0.00000 |       6.20534 |       1.06312 |       0.17132 |       0.00000 | 
    673.23944 |     506.30716 |     506.30716 |       0.00000 |      23.65064 |      18.65064 |       3.60964 |     155.85521 |     154.40865 |     166.55150 |     166.51434 |     179.35498 |     191.66405 |     191.66405 |       0.25633 |    -283.38892 |       0.97144 |      -0.03077 |      -0.00000 |  100099.24219 |     -11.36616 |      83.83096 |       5.80938 |      -0.00009 |      21.15688 |      -1.21015 |       0.00001 |    5084.67090 |   19000.43750 |   10997.47363 |   14393.99902 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188323.92188 |       0.00000 |  653847.56250 |  875000.00000 |       0.00000 |       1.68974 |       1.68974 |       0.00000 |       0.00000 |       6.26006 |       1.09734 |       0.17529 |       0.00000 | 
    674.23322 |     507.30090 |     507.30090 |       0.00000 |      23.65092 |      18.65092 |       3.60992 |     153.80859 |     152.54094 |     164.52103 |     164.47102 |     176.99977 |     189.32742 |     189.32742 |       0.25320 |    -352.74258 |       0.98122 |      -0.02176 |      -0.00000 |   70229.53125 |      -1.42101 |      79.67335 |       6.43679 |      -0.00013 |      21.15706 |      -1.41280 |      -0.00006 |    5078.28711 |   19000.43555 |   10997.47266 |   14010.62012 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188322.89063 |       0.00000 |  653846.50000 |  875000.00000 |       0.00000 |       1.99635 |       1.99635 |       0.00000 |       0.00000 |       6.30965 |       1.13521 |       0.17992 |       0.00000 | 
    675.23975 |     508.30743 |     508.30743 |       0.00000 |      23.65120 |      18.65120 |       3.61020 |     151.73178 |     150.66554 |     162.48047 |     162.41884 |     174.60982 |     186.97919 |     186.97919 |       0.25005 |    -408.37112 |       0.98766 |      -0.01093 |      -0.00000 |   63950.83984 |     -14.23494 |      48.53841 |       7.14432 |      -0.00010 |      21.15725 |      -1.57792 |      -0.00009 |    5071.01660 |   19000.43555 |   10997.47266 |   13612.55176 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188321.93750 |       0.00000 |  653845.56250 |  875000.00000 |       0.00000 |       2.14050 |       2.14050 |       0.00000 |       0.00000 |       6.33700 |       1.17082 |       0.18476 |       0.00000 | 
    676.24109 |     509.30881 |     509.30881 |       0.00000 |      23.65147 |      18.65147 |       3.61048 |     149.65033 |     148.80936 |     160.45978 |     160.39082 |     172.21452 |     184.65382 |     184.65382 |       0.24694 |    -449.16257 |       0.99806 |       0.00166 |      -0.00000 |   50361.55469 |      -5.67814 |       5.12057 |       7.88889 |      -0.00003 |      21.15745 |      -1.67991 |      -0.00009 |    5063.22656 |   19000.43555 |   10997.47168 |   13207.79883 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188321.06250 |       0.00000 |  653844.68750 |  875000.00000 |       0.00000 |       2.38099 |       2.38099 |       0.00000 |       0.00000 |       6.37798 |       1.21262 |       0.19013 |       0.00000 | 
    677.23163 |     510.29935 |     510.29935 |       0.00000 |      23.65175 |      18.65175 |       3.61075 |     147.56804 |     146.96585 |     158.45299 |     158.38313 |     169.81827 |     182.34444 |     182.34444 |       0.24384 |    -471.32562 |       1.01091 |       0.01514 |      -0.00007 |   17281.02734 |  -31394.51172 |  -10677.12988 |       8.63675 |      -0.00018 |      21.15762 |      -1.70132 |      -0.00006 |    5055.31689 |   19000.43555 |   10997.47070 |   12805.51563 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188320.28125 |       0.00000 |  653843.93750 |  875000.00000 |       0.00000 |       2.48708 |       2.48708 |       0.00000 |       0.00000 |       6.43503 |       1.25931 |       0.19570 |       0.00000 | 
    678.23926 |     511.30695 |     511.30695 |       0.00000 |      23.65203 |      18.65203 |       3.61103 |     145.41907 |     145.06786 |     156.38797 |     156.32175 |     167.34528 |     179.96808 |     179.96806 |       0.24066 |    -472.17206 |       1.01418 |       0.02883 |      -0.00007 |   15060.45410 |   33668.60547 |   18858.26758 |       9.41011 |      -0.00302 |      21.15755 |      -1.66736 |      -0.00050 |    5047.43115 |   19000.43359 |   10997.46973 |   12411.81445 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188319.34375 |       0.00000 |  653842.93750 |  875000.00000 |       0.00000 |       2.50939 |       2.50939 |       0.00000 |       0.00000 |       6.46801 |       1.29688 |       0.20051 |       0.00000 | 
    679.24762 |     512.31531 |     512.31531 |       0.00000 |      23.65231 |      18.65231 |       3.61131 |     143.22375 |     143.14828 |     154.30087 |     154.23962 |     164.81895 |     177.56627 |     177.56627 |       0.23744 |    -459.15408 |       1.01279 |       0.04341 |      -0.00014 |   44237.35156 |    1070.27576 |    4743.09082 |      10.21537 |      -0.00492 |      21.15712 |      -1.61452 |      -0.00198 |    5039.84473 |   19000.43359 |   10997.46875 |   12000.91211 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188318.48438 |       0.00000 |  653842.12500 |  875000.00000 |       0.00000 |       2.16466 |       2.16466 |       0.00000 |       0.00000 |       6.49975 |       1.33057 |       0.20471 |       0.00000 | 
    680.24207 |     513.30975 |     513.30975 |       0.00000 |      23.65259 |      18.65259 |       3.61159 |     141.00888 |     141.24323 |     152.23097 |     152.17406 |     162.27013 |     175.18428 |     175.18428 |       0.23425 |    -440.02499 |       1.00703 |       0.05848 |      -0.00006 |  136377.28125 |   73371.30469 |    5142.43359 |      11.04966 |      -0.00589 |      21.15650 |      -1.56655 |      -0.00363 |    5032.71533 |   19000.43359 |   10997.46875 |   11575.23047 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188317.73438 |       0.00000 |  653841.37500 |  875000.00000 |       0.00000 |       1.60708 |       1.60708 |       0.00000 |       0.00000 |       6.53281 |       1.35978 |       0.20815 |       0.00000 | 
    681.24866 |     514.31635 |     514.31635 |       0.00000 |      23.65287 |      18.65287 |       3.61187 |     138.72289 |     139.33887 |     150.16252 |     150.10600 |     159.63945 |     172.80394 |     172.80394 |       0.23106 |    -424.12271 |       1.00134 |       0.07479 |      -0.00012 |   14236.23926 |    -459.68628 |      -5.62766 |      11.96711 |      -0.00386 |      21.15586 |      -1.57203 |      -0.00582 |    5025.70020 |   19000.43359 |   10997.46777 |   11137.22852 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188317.04688 |       0.00000 |  653840.68750 |  875000.00000 |       0.00000 |       1.27279 |       1.27279 |       0.00000 |       0.00000 |       6.55451 |       1.39054 |       0.21215 |       0.00000 | 
    682.24988 |     515.31757 |     515.31757 |       0.00000 |      23.65314 |      18.65314 |       3.61215 |     136.41498 |     137.49953 |     148.16446 |     148.10258 |     156.98355 |     170.50461 |     170.50464 |       0.22798 |    -421.62759 |       0.98950 |       0.09236 |       0.00001 |  -84653.86719 |    5374.87012 |   -1283.50037 |      12.98556 |       0.00038 |      21.15613 |      -1.65615 |      -0.00409 |    5018.63477 |   19000.43164 |   10997.46680 |   10697.92676 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188316.34375 |       0.00000 |  653840.00000 |  875000.00000 |       0.00000 |       0.32616 |       0.32616 |       0.00000 |       0.00000 |       6.57634 |       1.41295 |       0.21485 |       0.00000 | 
    683.24725 |     516.31494 |     516.31494 |       0.00000 |      23.65342 |      18.65342 |       3.61242 |     134.08688 |     135.72791 |     146.23901 |     146.16754 |     154.30443 |     168.28886 |     168.28888 |       0.22501 |    -437.01682 |       0.98596 |       0.11198 |       0.00016 |  158875.65625 |  -31578.62695 |   -5279.88477 |      14.11234 |       0.00295 |      21.15670 |      -1.79143 |      -0.00119 |    5011.19580 |   19000.43164 |   10997.46582 |   10255.25586 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188315.65625 |       0.00000 |  653839.31250 |  875000.00000 |       0.00000 |      -0.61125 |      -0.61125 |       0.00000 |       0.00000 |       6.58529 |       1.44738 |       0.21979 |       0.00000 | 
    684.25696 |     517.32465 |     517.32465 |       0.00000 |      23.65370 |      18.65370 |       3.61270 |     131.69788 |     134.01199 |     144.37231 |     144.28546 |     151.55522 |     166.14070 |     166.14070 |       0.22213 |    -469.07571 |       0.98929 |       0.13222 |       0.00015 | -1932138.12500 |  -52795.65234 |   -2663.81006 |      15.30522 |       0.00369 |      21.15720 |      -1.98745 |       0.00000 |    5002.99561 |   19000.43164 |   10997.46582 |    9790.21973 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188314.96875 |       0.00000 |  653838.62500 |  875000.00000 |       0.00000 |       4.43978 |       4.43978 |       0.00000 |       0.00000 |       6.53738 |       1.49257 |       0.22831 |       0.00000 | 
    685.25037 |     518.31812 |     518.31812 |       0.00000 |      23.65398 |      18.65398 |       3.61298 |     129.62920 |     132.41389 |     142.63171 |     142.52025 |     149.17462 |     164.13765 |     164.13765 |       0.21945 |    -509.04535 |       0.94712 |       0.11546 |       0.00004 | -325436.03125 |   12481.82715 |    -128.16098 |      14.44901 |       0.00453 |      21.15776 |      -2.26536 |       0.00207 |    4994.19678 |   19000.43164 |   10997.46484 |    9318.91016 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188314.10938 |       0.00000 |  653837.68750 |  875000.00000 |       0.00000 |       3.70271 |       3.70271 |       0.00000 |       0.00000 |       6.64411 |       1.46217 |       0.22007 |       0.00000 | 
    686.24500 |     519.31268 |     519.31268 |       0.00000 |      23.65425 |      18.65425 |       3.61326 |     128.54935 |     131.12236 |     141.21780 |     141.03287 |     147.93195 |     162.51056 |     162.51056 |       0.21726 |    -590.48145 |       0.89150 |       0.08403 |       0.00007 |  612353.75000 |  -17840.43945 |    1677.23743 |      12.78751 |       0.00780 |      21.15739 |      -2.93270 |       0.00446 |    4983.53613 |   19000.43164 |   10997.46387 |    8888.13574 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188313.25000 |       0.00000 |  653836.87500 |  875000.00000 |       0.00000 |       3.20992 |       3.20992 |       0.00000 |       0.00000 |       6.65596 |       1.40003 |       0.21034 |       0.00000 | 
    687.24847 |     520.31616 |     520.31616 |       0.00000 |      23.65453 |      18.65453 |       3.61354 |     127.96606 |     130.20447 |     140.19920 |     139.86884 |     147.26073 |     161.33836 |     161.33836 |       0.21568 |    -755.26117 |       0.86599 |       0.07190 |       0.00024 |  565247.12500 |   14507.28125 |  -10874.96777 |      12.15711 |       0.00976 |      21.15497 |      -3.93406 |       0.00677 |    4969.31641 |   19000.42969 |   10997.46289 |    8488.32031 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188312.39063 |       0.00000 |  653836.00000 |  875000.00000 |       0.00000 |       3.18350 |       3.18350 |       0.00000 |       0.00000 |       6.61626 |       1.37791 |       0.20826 |       0.00000 | 
    688.24872 |     521.31641 |     521.31641 |       0.00000 |      23.65481 |      18.65481 |       3.61381 |     127.34636 |     129.63814 |     139.55066 |     139.02031 |     146.54758 |     160.59204 |     160.59204 |       0.21467 |    -984.00146 |       0.86681 |       0.07726 |       0.00007 |   73821.27344 |   -8305.02539 |   -1002.77692 |      12.52037 |       0.00480 |      21.15228 |      -4.99679 |       0.00688 |    4950.90723 |   19000.42969 |   10997.46289 |    8109.30762 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188311.53125 |       0.00000 |  653835.18750 |  875000.00000 |       0.00000 |       3.37990 |       3.37990 |       0.00000 |       0.00000 |       6.60459 |       1.39178 |       0.21073 |       0.00000 | 
    689.24066 |     522.30835 |     522.30835 |       0.00000 |      23.65509 |      18.65509 |       3.61409 |     126.68447 |     129.37100 |     139.21623 |     138.46010 |     145.78589 |     160.20718 |     160.20717 |       0.21414 |   -1228.89148 |       0.87501 |       0.08626 |      -0.00004 | -164517.37500 |    1529.12109 |    2195.53857 |      13.06235 |       0.00007 |      21.14954 |      -5.97425 |       0.00447 |    4928.55029 |   19000.42969 |   10997.46191 |    7752.37500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  188310.67188 |       0.00000 |  653834.25000 |  875000.00000 |       0.00000 |       3.51941 |       3.51941 |       0.00000 |       0.00000 |       6.61087 |       1.41177 |       0.21355 |       0.00000 | 
