Time,Extension,Load,Strain Gage18
"60.60000","6.05419","3081.41016","0.00053"
"60.70000","6.06416","3104.93335","0.00053"
"60.80000","6.07405","3102.81714","0.00052"
"60.90000","6.08410","3103.14502","0.00052"
"61.00000","6.09415","3135.18506","0.00052"
"61.10000","6.10415","3096.84180","0.00052"
"61.20000","6.11421","3130.56860","0.00052"
"61.30000","6.12419","3105.02368","0.00051"
"61.40000","6.13414","3101.38867","0.00051"
"61.50000","6.14414","3078.53711","0.00051"
"61.60000","6.15419","3088.42871","0.00051"
"61.70000","6.16416","3129.92749","0.00051"
"61.80000","6.17417","3084.56079","0.00051"
"61.90000","6.18407","3133.38037","0.00051"
"62.00000","6.19412","3081.04028","0.00050"
"62.10000","6.20416","3134.35010","0.00051"
"62.20000","6.21426","3080.17383","0.00050"
"62.30000","6.22419","3133.33447","0.00051"
"62.40000","6.23418","3077.28564","0.00050"
"62.50000","6.24409","3131.66089","0.00051"
"62.60000","6.25398","3074.27930","0.00050"
"62.70000","6.26407","3130.66235","0.00051"
"62.80000","6.27423","3075.75171","0.00050"
"62.90000","6.28426","3132.09326","0.00051"
"63.00000","6.29426","3076.04907","0.00050"
"63.10000","6.30411","3131.87939","0.00051"
"63.20000","6.31406","3075.20898","0.00050"
"63.30000","6.32402","3130.94214","0.00051"
"63.40000","6.33417","3074.06201","0.00050"
"63.50000","6.34415","3129.53101","0.00051"
"63.60000","6.35430","3072.86719","0.00050"
"63.70000","6.36419","3118.75610","0.00051"
"63.80000","6.37410","3109.80371","0.00050"
"63.90000","6.38412","3110.67822","0.00050"
"64.00000","6.39414","3113.75610","0.00050"
"64.10000","6.40418","3093.77759","0.00050"
"64.20000","6.41413","3102.82153","0.00050"
"64.30000","6.42413","3087.70190","0.00050"
"64.40000","6.43411","3105.50098","0.00051"
"64.50000","6.44414","3095.94751","0.00050"
"64.60000","6.45419","3091.63281","0.00051"
"64.70000","6.46423","3058.66309","0.00050"
"64.80000","6.47416","3102.55420","0.00051"
"64.90000","6.48407","3060.67407","0.00050"
"65.00000","6.49398","3110.93628","0.00051"
"65.10000","6.50413","3062.87378","0.00050"
"65.20000","6.51426","3116.81152","0.00052"
"65.30000","6.52425","3064.66846","0.00050"
"65.40000","6.53417","3118.65649","0.00052"
"65.50000","6.54409","3065.86206","0.00050"
"65.60000","6.55401","3121.07788","0.00052"
"65.70000","6.56408","3066.52271","0.00051"
"65.80000","6.57416","3123.26123","0.00052"
"65.90000","6.58427","3067.48901","0.00051"
"66.00000","6.59425","3123.31934","0.00052"
"66.10000","6.60422","3067.50342","0.00051"
"66.20000","6.61404","3121.74194","0.00052"
"66.30000","6.62411","3066.72192","0.00051"
"66.40000","6.63409","3121.38989","0.00052"
"66.50000","6.64421","3065.90918","0.00051"
"66.60000","6.65417","3120.45264","0.00052"
"66.70000","6.66415","3082.59058","0.00051"
"66.80000","6.67411","3106.77148","0.00051"
"66.90000","6.68410","3075.82275","0.00051"
"67.00000","6.69414","3121.33325","0.00052"
"67.10000","6.70422","3089.18530","0.00051"
"67.20000","6.71416","3140.24463","0.00052"
"67.30000","6.72408","3119.52856","0.00052"
"67.40000","6.73406","3124.28320","0.00052"
"67.50000","6.74416","3124.20044","0.00052"
"67.60000","6.75422","3117.14868","0.00052"
"67.70000","6.76429","3102.71289","0.00052"
"67.80000","6.77417","3136.28320","0.00053"
"67.90000","6.78409","3093.75073","0.00052"
"68.00000","6.79399","3141.18530","0.00053"
"68.10000","6.80403","3083.69824","0.00051"
"68.20000","6.81414","3138.09741","0.00053"
"68.30000","6.82434","3083.55347","0.00051"
"68.40000","6.83430","3133.08203","0.00053"
"68.50000","6.84415","3096.70068","0.00052"
"68.60000","6.85400","3124.17993","0.00052"
"68.70000","6.86404","3127.29932","0.00052"
"68.80000","6.87408","3117.07593","0.00052"
"68.90000","6.88421","3160.08154","0.00053"
"69.00000","6.89427","3109.40283","0.00052"
"69.10000","6.90413","3160.02344","0.00053"
"69.20000","6.91417","3099.09741","0.00052"
"69.30000","6.92406","3152.64526","0.00053"
"69.40000","6.93411","3089.19434","0.00052"
"69.50000","6.94419","3145.04199","0.00053"
"69.60000","6.95420","3081.46899","0.00052"
"69.70000","6.96410","3136.87891","0.00053"
"69.80000","6.97410","3086.53564","0.00052"
"69.90000","6.98416","3132.93042","0.00053"
"70.00000","6.99417","3124.86914","0.00053"
"70.10000","7.00427","3124.17896","0.00053"
"70.20000","7.01418","3167.27490","0.00054"
"70.30000","7.02408","3105.56323","0.00053"
"70.40000","7.03399","3150.50024","0.00054"
"70.50000","7.04413","3089.26318","0.00053"
"70.60000","7.05422","3142.11816","0.00054"
"70.70000","7.06433","3096.43408","0.00053"
"70.80000","7.07429","3099.53467","0.00053"
"70.90000","7.08407","3147.79395","0.00055"
"71.00000","7.09404","3084.32227","0.00054"
"71.10000","7.10407","3138.08350","0.00055"
"71.20000","7.11409","3075.67651","0.00056"
"71.30000","7.12425","3131.73633","0.00056"
"71.40000","7.13429","3081.31323","0.00057"
"71.50000","7.14414","3123.14380","0.00055"
"71.60000","7.15408","3124.54590","0.00057"
"71.70000","7.16411","3113.63403","0.00057"
"71.80000","7.17405","3162.38354","0.00056"
"71.90000","7.18424","3100.49829","0.00055"
"72.00000","7.19420","3153.33838","0.00052"
"72.10000","7.20414","3085.72974","0.00054"
"72.20000","7.21408","3141.64795","0.00052"
"72.30000","7.22420","3080.46973","0.00057"
"72.40000","7.23415","3130.23853","0.00056"
"72.50000","7.24423","3100.51074","0.00059"
"72.60000","7.25418","3119.02832","0.00059"
"72.70000","7.26400","3158.00000","0.00058"
"72.80000","7.27408","3105.08228","0.00059"
"72.90000","7.28414","3157.63354","0.00058"
"73.00000","7.29424","3092.43750","0.00058"
"73.10000","7.30427","3148.14600","0.00056"
"73.20000","7.31429","3081.78711","0.00056"
"73.30000","7.32410","3136.59351","0.00055"
"73.40000","7.33399","3097.64819","0.00055"
"73.50000","7.34406","3120.90479","0.00054"
"73.60000","7.35410","3160.35889","0.00054"
"73.70000","7.36432","3105.40576","0.00054"
"73.80000","7.37428","3156.65088","0.00053"
"73.90000","7.38415","3086.37964","0.00053"
"74.00000","7.39403","3142.07007","0.00053"
"74.10000","7.40411","3086.56348","0.00052"
"74.20000","7.41407","3127.60986","0.00052"
"74.30000","7.42416","3149.09790","0.00051"
"74.40000","7.43425","3111.42529","0.00051"
"74.50000","7.44415","3161.61255","0.00051"
"74.60000","7.45416","3090.34497","0.00050"
"74.70000","7.46414","3145.71289","0.00050"
"74.80000","7.47412","3120.44238","0.00050"
"74.90000","7.48417","3131.11572","0.00050"
"75.00000","7.49422","3134.16382","0.00049"
"75.10000","7.50407","3114.80664","0.00048"
"75.20000","7.51407","3108.62524","0.00048"
"75.30000","7.52418","3091.87036","0.00048"
"75.40000","7.53418","3139.98975","0.00048"
"75.50000","7.54428","3072.86841","0.00047"
"75.60000","7.55421","3124.50122","0.00048"
"75.70000","7.56409","3091.53955","0.00047"
"75.80000","7.57400","3103.70190","0.00047"
"75.90000","7.58409","3150.84277","0.00047"
"76.00000","7.59419","3073.83936","0.00047"
"76.10000","7.60432","3126.39404","0.00047"
"76.20000","7.61425","3077.90381","0.00046"
"76.30000","7.62408","3101.95605","0.00046"
"76.40000","7.63406","3149.04346","0.00047"
"76.50000","7.64410","3075.93335","0.00046"
"76.60000","7.65408","3128.36499","0.00046"
"76.70000","7.66418","3065.40796","0.00047"
"76.80000","7.67431","3114.87817","0.00047"
"76.90000","7.68418","3073.69873","0.00046"
"77.00000","7.69413","3094.21484","0.00047"
"77.10000","7.70405","3140.11621","0.00047"
"77.20000","7.71414","3067.81909","0.00046"
"77.30000","7.72414","3119.71338","0.00046"
"77.40000","7.73425","3044.87720","0.00046"
"77.50000","7.74411","3098.84033","0.00046"
"77.60000","7.75415","3022.41992","0.00045"
"77.70000","7.76420","3076.48901","0.00045"
"77.80000","7.77420","3005.79517","0.00044"
"77.90000","7.78420","3054.87598","0.00045"
"78.00000","7.79421","2988.96045","0.00044"
"78.10000","7.80405","3038.73242","0.00045"
"78.20000","7.81407","2971.48315","0.00044"
"78.30000","7.82412","3023.69458","0.00044"
"78.40000","7.83424","2964.93701","0.00044"
"78.50000","7.84426","2951.96069","0.00043"
"78.60000","7.85425","2960.33203","0.00043"
"78.70000","7.86411","2907.48022","0.00043"
"78.80000","7.87403","2920.34155","0.00043"
"78.90000","7.88406","2908.01855","0.00043"
"79.00000","7.89414","2861.92285","0.00042"
"79.10000","7.90424","2837.06372","0.00041"
"79.20000","7.91427","2850.52246","0.00042"
"79.30000","7.92423","2824.58423","0.00041"
"79.40000","7.93409","2785.81323","0.00041"
"79.50000","7.94407","2752.95532","0.00041"
"79.60000","7.95409","2724.23804","0.00040"
"79.70000","7.96420","2694.95117","0.00040"
"79.80000","7.97422","2665.45996","0.00039"
"79.90000","7.98421","2633.64233","0.00039"
"80.00000","7.99414","2600.24658","0.00039"
"80.10000","8.00416","2564.22607","0.00039"
"80.20000","8.01414","2525.32251","0.00038"
"80.30000","8.02417","2479.88501","0.00038"
"80.40000","8.03418","2427.91724","0.00038"
"80.50000","8.04414","2365.06104","0.00037"
"80.57700","8.05198","1362.47266","0.00036"
