Time,Extension,Load,Strain Gage18
"60.60000","6.64670","3260.29395","0.00126"
"60.70000","6.65658","3300.15015","0.00126"
"60.80000","6.66673","3272.30957","0.00126"
"60.90000","6.67680","3266.54639","0.00126"
"61.00000","6.68689","3283.87280","0.00125"
"61.10000","6.69678","3248.87817","0.00126"
"61.20000","6.70665","3292.52100","0.00125"
"61.30000","6.71660","3249.47729","0.00126"
"61.40000","6.72663","3302.19653","0.00125"
"61.50000","6.73676","3262.33130","0.00126"
"61.60000","6.74687","3294.68506","0.00125"
"61.70000","6.75687","3279.12915","0.00126"
"61.80000","6.76674","3257.85010","0.00125"
"61.90000","6.77665","3290.45996","0.00125"
"62.00000","6.78666","3249.25220","0.00125"
"62.10000","6.79668","3300.98560","0.00125"
"62.20000","6.80679","3257.36035","0.00126"
"62.30000","6.81681","3309.34448","0.00125"
"62.40000","6.82676","3268.28955","0.00126"
"62.50000","6.83671","3292.89062","0.00125"
"62.60000","6.84669","3278.52954","0.00125"
"62.70000","6.85670","3267.66602","0.00125"
"62.80000","6.86682","3287.93188","0.00125"
"62.90000","6.87677","3254.36621","0.00125"
"63.00000","6.88666","3291.96265","0.00125"
"63.10000","6.89663","3253.87988","0.00125"
"63.20000","6.90676","3294.48950","0.00125"
"63.30000","6.91681","3254.31567","0.00125"
"63.40000","6.92684","3303.90698","0.00125"
"63.50000","6.93677","3262.23071","0.00125"
"63.60000","6.94664","3305.38184","0.00125"
"63.70000","6.95661","3268.38574","0.00125"
"63.80000","6.96665","3314.34302","0.00125"
"63.90000","6.97681","3282.00342","0.00125"
"64.00000","6.98687","3326.92090","0.00125"
"64.10000","6.99691","3295.56641","0.00125"
"64.20000","7.00671","3318.79517","0.00125"
"64.30000","7.01660","3311.64966","0.00124"
"64.40000","7.02661","3317.87915","0.00125"
"64.50000","7.03666","3317.91968","0.00124"
"64.60000","7.04685","3311.52612","0.00125"
"64.70000","7.05685","3315.20288","0.00124"
"64.80000","7.06675","3303.97900","0.00125"
"64.90000","7.07667","3325.12329","0.00125"
"65.00000","7.08670","3295.18994","0.00125"
"65.10000","7.09666","3330.58569","0.00125"
"65.20000","7.10679","3320.05835","0.00125"
"65.30000","7.11675","3326.92554","0.00125"
"65.40000","7.12673","3308.22388","0.00124"
"65.50000","7.13670","3286.83521","0.00125"
"65.60000","7.14677","3320.18140","0.00124"
"65.70000","7.15678","3279.97461","0.00125"
"65.80000","7.16680","3327.67432","0.00124"
"65.90000","7.17679","3278.49170","0.00125"
"66.00000","7.18660","3326.87354","0.00124"
"66.10000","7.19661","3277.06738","0.00124"
"66.20000","7.20670","3327.37354","0.00124"
"66.30000","7.21680","3278.60449","0.00124"
"66.40000","7.22690","3328.02417","0.00124"
"66.50000","7.23686","3284.55005","0.00124"
"66.60000","7.24668","3321.52319","0.00124"
"66.70000","7.25659","3296.40088","0.00124"
"66.80000","7.26665","3317.56592","0.00124"
"66.90000","7.27668","3301.47437","0.00124"
"67.00000","7.28687","3318.39648","0.00124"
"67.10000","7.29685","3313.57129","0.00124"
"67.20000","7.30674","3315.66406","0.00124"
"67.30000","7.31666","3337.84546","0.00124"
"67.40000","7.32668","3311.23022","0.00124"
"67.50000","7.33667","3349.14429","0.00124"
"67.60000","7.34677","3307.77124","0.00124"
"67.70000","7.35682","3350.79272","0.00124"
"67.80000","7.36676","3304.77612","0.00124"
"67.90000","7.37670","3351.34082","0.00124"
"68.00000","7.38671","3299.38672","0.00124"
"68.10000","7.39674","3347.71265","0.00124"
"68.20000","7.40680","3294.33496","0.00124"
"68.30000","7.41679","3345.24243","0.00124"
"68.40000","7.42665","3288.58130","0.00124"
"68.50000","7.43661","3340.96069","0.00124"
"68.60000","7.44682","3285.12451","0.00124"
"68.70000","7.45680","3337.94702","0.00123"
"68.80000","7.46686","3290.10400","0.00124"
"68.90000","7.47680","3320.53223","0.00123"
"69.00000","7.48668","3278.77319","0.00124"
"69.10000","7.49659","3327.81567","0.00124"
"69.20000","7.50670","3275.11987","0.00124"
"69.30000","7.51673","3325.03052","0.00124"
"69.40000","7.52689","3284.06177","0.00124"
"69.50000","7.53691","3320.06934","0.00124"
"69.60000","7.54666","3303.19482","0.00124"
"69.70000","7.55666","3314.17725","0.00124"
"69.80000","7.56662","3335.87378","0.00124"
"69.90000","7.57671","3307.75146","0.00124"
"70.00000","7.58678","3355.38501","0.00124"
"70.10000","7.59685","3300.43140","0.00124"
"70.20000","7.60678","3351.78638","0.00124"
"70.30000","7.61672","3285.98511","0.00124"
"70.40000","7.62669","3337.22339","0.00124"
"70.50000","7.63673","3280.66943","0.00124"
"70.60000","7.64676","3331.04199","0.00124"
"70.70000","7.65678","3301.24316","0.00124"
"70.80000","7.66668","3314.66870","0.00124"
"70.90000","7.67667","3317.11768","0.00123"
"71.00000","7.68679","3338.17798","0.00124"
"71.10000","7.69680","3281.01416","0.00123"
"71.20000","7.70679","3326.13892","0.00124"
"71.30000","7.71682","3282.97656","0.00123"
"71.40000","7.72670","3315.83887","0.00124"
"71.50000","7.73663","3337.88086","0.00123"
"71.60000","7.74668","3302.30225","0.00123"
"71.70000","7.75680","3350.59424","0.00123"
"71.80000","7.76687","3294.91431","0.00123"
"71.90000","7.77682","3346.07617","0.00123"
"72.00000","7.78668","3287.41821","0.00123"
"72.10000","7.79666","3341.30127","0.00123"
"72.20000","7.80669","3279.87598","0.00123"
"72.30000","7.81668","3334.46216","0.00123"
"72.40000","7.82679","3281.89355","0.00123"
"72.50000","7.83686","3327.25952","0.00123"
"72.60000","7.84677","3319.43970","0.00123"
"72.70000","7.85670","3315.38647","0.00123"
"72.80000","7.86666","3348.94775","0.00123"
"72.90000","7.87669","3325.79126","0.00123"
"73.00000","7.88674","3336.43530","0.00123"
"73.10000","7.89683","3312.63550","0.00123"
"73.20000","7.90672","3316.81006","0.00123"
"73.30000","7.91675","3327.23047","0.00123"
"73.40000","7.92673","3311.99878","0.00123"
"73.50000","7.93675","3350.65845","0.00123"
"73.60000","7.94677","3297.94849","0.00123"
"73.70000","7.95677","3345.44849","0.00123"
"73.80000","7.96669","3310.02441","0.00123"
"73.90000","7.97670","3295.11987","0.00123"
"74.00000","7.98671","3311.97461","0.00123"
"74.10000","7.99683","3296.59644","0.00123"
"74.20000","8.00684","3322.69360","0.00123"
"74.30000","8.01681","3290.25244","0.00123"
"74.40000","8.02667","3336.65918","0.00123"
"74.50000","8.03666","3277.18262","0.00123"
"74.60000","8.04665","3329.76538","0.00123"
"74.70000","8.05670","3296.48022","0.00123"
"74.80000","8.06675","3316.82739","0.00123"
"74.90000","8.07685","3352.35522","0.00123"
"75.00000","8.08674","3302.97339","0.00123"
"75.10000","8.09663","3351.94800","0.00123"
"75.20000","8.10660","3286.77417","0.00123"
"75.30000","8.11668","3340.71484","0.00123"
"75.40000","8.12676","3287.13428","0.00123"
"75.50000","8.13685","3329.05396","0.00123"
"75.60000","8.14674","3368.42090","0.00123"
"75.70000","8.15681","3296.00024","0.00123"
"75.80000","8.16669","3343.29077","0.00123"
"75.90000","8.17674","3287.87036","0.00123"
"76.00000","8.18675","3324.44897","0.00123"
"76.10000","8.19674","3319.77612","0.00123"
"76.20000","8.20675","3321.47632","0.00123"
"76.30000","8.21671","3361.91992","0.00123"
"76.40000","8.22675","3291.11768","0.00123"
"76.50000","8.23675","3341.70679","0.00123"
"76.60000","8.24681","3296.16406","0.00123"
"76.70000","8.25677","3325.74609","0.00123"
"76.80000","8.26669","3354.02344","0.00123"
"76.90000","8.27668","3260.26611","0.00123"
"77.00000","8.28664","3311.70923","0.00123"
"77.10000","8.29676","3248.41919","0.00123"
"77.20000","8.30680","3298.77954","0.00123"
"77.30000","8.31688","3260.57300","0.00123"
"77.40000","8.32674","3286.69946","0.00123"
"77.50000","8.33669","3311.66382","0.00123"
"77.60000","8.34657","3276.61011","0.00123"
"77.70000","8.35665","3326.50317","0.00123"
"77.80000","8.36678","3264.80371","0.00123"
"77.90000","8.37684","3318.16821","0.00123"
"78.00000","8.38683","3256.04688","0.00123"
"78.10000","8.39674","3309.09351","0.00124"
"78.20000","8.40667","3261.18652","0.00123"
"78.30000","8.41667","3301.89014","0.00124"
"78.40000","8.42676","3290.66479","0.00123"
"78.50000","8.43675","3295.51538","0.00124"
"78.60000","8.44679","3338.49487","0.00123"
"78.70000","8.45678","3285.22656","0.00124"
"78.80000","8.46670","3335.48999","0.00124"
"78.90000","8.47675","3269.98682","0.00123"
"79.00000","8.48676","3322.76489","0.00124"
"79.10000","8.49675","3273.25171","0.00123"
"79.20000","8.50670","3306.02368","0.00124"
"79.30000","8.51667","3311.87183","0.00123"
"79.40000","8.52668","3291.59131","0.00124"
"79.50000","8.53676","3338.63989","0.00123"
"79.60000","8.54679","3273.09668","0.00124"
"79.70000","8.55684","3324.45459","0.00124"
"79.80000","8.56679","3249.40234","0.00124"
"79.90000","8.57668","3301.50244","0.00124"
"80.00000","8.58655","3240.41211","0.00124"
"80.10000","8.59668","3285.84131","0.00124"
"80.20000","8.60683","3247.08179","0.00124"
"80.30000","8.61689","3265.63428","0.00124"
"80.40000","8.62677","3250.38086","0.00124"
"80.50000","8.63668","3246.53003","0.00124"
"80.60000","8.64661","3234.37524","0.00124"
"80.70000","8.65664","3233.45850","0.00124"
"80.80000","8.66671","3191.27930","0.00124"
"80.90000","8.67677","3223.08716","0.00124"
"81.00000","8.68685","3168.30615","0.00124"
"81.10000","8.69680","3211.62646","0.00124"
"81.20000","8.70669","3162.44214","0.00124"
"81.30000","8.71669","3139.94434","0.00124"
"81.40000","8.72674","3158.19263","0.00124"
"81.50000","8.73682","3113.06567","0.00124"
"81.60000","8.74672","3093.64600","0.00124"
"81.70000","8.75670","3107.13257","0.00124"
"81.80000","8.76674","3072.61499","0.00124"
"81.90000","8.77672","3039.00977","0.00124"
"82.00000","8.78677","3022.18970","0.00124"
"82.10000","8.79678","3014.02148","0.00124"
"82.20000","8.80676","2991.47852","0.00124"
"82.30000","8.81667","2960.44897","0.00124"
"82.40000","8.82659","2929.46021","0.00124"
"82.50000","8.83673","2899.70215","0.00124"
"82.60000","8.84684","2871.50073","0.00124"
"82.70000","8.85689","2841.38770","0.00124"
"82.80000","8.86678","2809.42407","0.00124"
"82.90000","8.87670","2774.01709","0.00124"
"83.00000","8.88662","2734.06445","0.00124"
"83.10000","8.89667","2687.93701","0.00124"
"83.20000","8.90674","2636.27002","0.00124"
"83.30000","8.91686","2572.23560","0.00124"
"83.35000","8.92184","1560.42847","0.00124"
