Time,Extension,Load,Strain Gage18
"60.60000","6.05412","3316.59399","0.07361"
"60.70000","6.06418","3263.91748","0.07361"
"60.80000","6.07423","3317.82617","0.07361"
"60.90000","6.08442","3271.35693","0.07361"
"61.00000","6.09440","3321.79468","0.07361"
"61.10000","6.10424","3275.19287","0.07361"
"61.20000","6.11416","3324.70117","0.07361"
"61.30000","6.12421","3277.25708","0.07361"
"61.40000","6.13420","3326.55688","0.07361"
"61.50000","6.14433","3279.39355","0.07361"
"61.60000","6.15435","3304.09302","0.07361"
"61.70000","6.16430","3284.60645","0.07361"
"61.80000","6.17420","3296.81714","0.07361"
"61.90000","6.18425","3287.51807","0.07361"
"62.00000","6.19424","3298.00684","0.07361"
"62.10000","6.20430","3288.52686","0.07361"
"62.20000","6.21431","3294.08081","0.07361"
"62.30000","6.22417","3286.40747","0.07361"
"62.40000","6.23418","3306.04346","0.07361"
"62.50000","6.24430","3279.70605","0.07361"
"62.60000","6.25433","3289.60303","0.07361"
"62.70000","6.26434","3279.33179","0.07361"
"62.80000","6.27438","3240.67017","0.07361"
"62.90000","6.28417","3292.65698","0.07361"
"63.00000","6.29414","3310.47485","0.07361"
"63.10000","6.30420","3292.09717","0.07361"
"63.20000","6.31427","3324.60034","0.07361"
"63.30000","6.32449","3259.98169","0.07361"
"63.40000","6.33441","3298.71021","0.07361"
"63.50000","6.34423","3263.70215","0.07361"
"63.60000","6.35415","3290.61450","0.07361"
"63.70000","6.36419","3270.58472","0.07361"
"63.80000","6.37415","3271.99316","0.07361"
"63.90000","6.38432","3279.72778","0.07361"
"64.00000","6.39440","3239.33472","0.07361"
"64.10000","6.40429","3285.12817","0.07361"
"64.20000","6.41424","3241.97412","0.07361"
"64.30000","6.42417","3297.66016","0.07361"
"64.40000","6.43420","3243.33789","0.07361"
"64.50000","6.44426","3298.92334","0.07361"
"64.60000","6.45436","3255.17017","0.07361"
"64.70000","6.46423","3300.88892","0.07361"
"64.80000","6.47422","3264.54297","0.07361"
"64.90000","6.48431","3301.61938","0.07361"
"65.00000","6.49429","3264.74707","0.07361"
"65.10000","6.50432","3250.61499","0.07361"
"65.20000","6.51430","3274.93555","0.07361"
"65.30000","6.52423","3260.42212","0.07361"
"65.40000","6.53413","3281.28857","0.07361"
"65.50000","6.54425","3297.01343","0.07361"
"65.60000","6.55431","3245.65356","0.07361"
"65.70000","6.56442","3273.68945","0.07361"
"65.80000","6.57436","3260.37451","0.07361"
"65.90000","6.58419","3306.99463","0.07361"
"66.00000","6.59419","3265.96606","0.07361"
"66.10000","6.60417","3319.76221","0.07361"
"66.20000","6.61424","3292.46851","0.07361"
"66.30000","6.62433","3247.72363","0.07361"
"66.40000","6.63442","3292.36914","0.07361"
"66.50000","6.64429","3268.95337","0.07361"
"66.60000","6.65419","3286.45850","0.07361"
"66.70000","6.66413","3298.44287","0.07361"
"66.80000","6.67425","3282.46387","0.07361"
"66.90000","6.68427","3313.25342","0.07361"
"67.00000","6.69435","3280.96118","0.07361"
"67.10000","6.70424","3326.15405","0.07361"
"67.20000","6.71428","3275.26709","0.07361"
"67.30000","6.72424","3315.67749","0.07361"
"67.40000","6.73428","3256.13916","0.07361"
"67.50000","6.74428","3309.78418","0.07361"
"67.60000","6.75427","3251.71362","0.07361"
"67.70000","6.76423","3307.34448","0.07361"
"67.80000","6.77423","3249.92139","0.07361"
"67.90000","6.78423","3303.29810","0.07361"
"68.00000","6.79432","3255.54272","0.07361"
"68.10000","6.80431","3301.68579","0.07361"
"68.20000","6.81433","3276.27148","0.07361"
"68.30000","6.82420","3294.39966","0.07361"
"68.40000","6.83416","3322.37939","0.07361"
"68.50000","6.84419","3284.79346","0.07361"
"68.60000","6.85426","3334.66821","0.07361"
"68.70000","6.86436","3297.13745","0.07361"
"68.80000","6.87442","3263.67505","0.07361"
"68.90000","6.88428","3314.94653","0.07361"
"69.00000","6.89420","3255.66968","0.07361"
"69.10000","6.90411","3311.50513","0.07361"
"69.20000","6.91422","3256.13257","0.07361"
"69.30000","6.92429","3306.55103","0.07361"
"69.40000","6.93438","3265.06128","0.07361"
"69.50000","6.94431","3298.96387","0.07361"
"69.60000","6.95426","3302.53345","0.07361"
"69.70000","6.96418","3288.84790","0.07361"
"69.80000","6.97416","3334.85034","0.07361"
"69.90000","6.98428","3280.00928","0.07361"
"70.00000","6.99425","3332.23828","0.07361"
"70.10000","7.00430","3274.14429","0.07361"
"70.20000","7.01425","3328.58521","0.07361"
"70.30000","7.02424","3247.05664","0.07361"
"70.40000","7.03428","3276.29224","0.07361"
"70.50000","7.04431","3242.83643","0.07361"
"70.60000","7.05431","3290.46094","0.07361"
"70.70000","7.06422","3309.53223","0.07361"
"70.80000","7.07419","3277.83862","0.07361"
"70.90000","7.08421","3329.28711","0.07361"
"71.00000","7.09429","3267.68237","0.07361"
"71.10000","7.10432","3322.79468","0.07361"
"71.20000","7.11434","3303.92798","0.07361"
"71.30000","7.12431","3256.12720","0.07361"
"71.40000","7.13420","3297.93359","0.07361"
"71.50000","7.14408","3286.86646","0.07361"
"71.60000","7.15417","3290.55200","0.07361"
"71.70000","7.16429","3310.04736","0.07361"
"71.80000","7.17442","3286.36865","0.07361"
"71.90000","7.18432","3329.79639","0.07361"
"72.00000","7.19426","3279.04004","0.07361"
"72.10000","7.20413","3331.31104","0.07361"
"72.20000","7.21422","3266.30396","0.07361"
"72.30000","7.22426","3322.31934","0.07361"
"72.40000","7.23429","3274.70483","0.07361"
"72.50000","7.24434","3291.43433","0.07361"
"72.60000","7.25429","3290.98950","0.07361"
"72.70000","7.26424","3307.24902","0.07361"
"72.80000","7.27423","3330.63867","0.07361"
"72.90000","7.28427","3312.51685","0.07361"
"73.00000","7.29428","3306.67871","0.07361"
"73.10000","7.30428","3318.26733","0.07361"
"73.20000","7.31420","3309.90527","0.07361"
"73.30000","7.32422","3339.74805","0.07361"
"73.40000","7.33425","3303.85083","0.07361"
"73.50000","7.34431","3352.78442","0.07361"
"73.60000","7.35436","3288.75928","0.07361"
"73.70000","7.36428","3341.29346","0.07361"
"73.80000","7.37419","3245.98706","0.07361"
"73.90000","7.38405","3300.21631","0.07361"
"74.00000","7.39421","3308.48926","0.07361"
"74.10000","7.40435","3290.23682","0.07361"
"74.20000","7.41440","3331.43945","0.07361"
"74.30000","7.42430","3282.79688","0.07361"
"74.40000","7.43421","3334.54907","0.07361"
"74.50000","7.44416","3271.50757","0.07361"
"74.60000","7.45415","3326.89795","0.07361"
"74.70000","7.46427","3262.03882","0.07361"
"74.80000","7.47429","3318.80835","0.07361"
"74.90000","7.48443","3253.38159","0.07361"
"75.00000","7.49429","3306.59326","0.07361"
"75.10000","7.50417","3260.47729","0.07361"
"75.20000","7.51418","3307.64160","0.07361"
"75.30000","7.52424","3292.80127","0.07361"
"75.40000","7.53433","3293.41699","0.07361"
"75.50000","7.54427","3311.48999","0.07361"
"75.60000","7.55422","3291.86816","0.07361"
"75.70000","7.56422","3341.27173","0.07361"
"75.80000","7.57428","3270.52661","0.07361"
"75.90000","7.58426","3322.17114","0.07361"
"76.00000","7.59435","3261.56323","0.07361"
"76.10000","7.60424","3315.07593","0.07361"
"76.20000","7.61423","3276.44238","0.07361"
"76.30000","7.62413","3305.12646","0.07361"
"76.40000","7.63424","3335.37500","0.07361"
"76.50000","7.64436","3293.85400","0.07361"
"76.60000","7.65440","3344.45874","0.07361"
"76.70000","7.66432","3277.45605","0.07361"
"76.80000","7.67416","3331.27490","0.07361"
"76.90000","7.68412","3311.23999","0.07361"
"77.00000","7.69414","3302.35962","0.07361"
"77.10000","7.70428","3314.43359","0.07361"
"77.20000","7.71438","3300.34058","0.07361"
"77.30000","7.72440","3292.35229","0.07361"
"77.40000","7.73427","3321.59473","0.07361"
"77.50000","7.74416","3289.05664","0.07361"
"77.60000","7.75418","3314.62036","0.07361"
"77.70000","7.76421","3295.90918","0.07361"
"77.80000","7.77435","3261.59595","0.07361"
"77.90000","7.78430","3298.09497","0.07361"
"78.00000","7.79426","3303.25244","0.07361"
"78.10000","7.80425","3278.52563","0.07361"
"78.20000","7.81420","3324.98657","0.07361"
"78.30000","7.82426","3251.29932","0.07361"
"78.40000","7.83431","3301.80591","0.07361"
"78.50000","7.84430","3273.47192","0.07361"
"78.60000","7.85419","3300.14111","0.07361"
"78.70000","7.86420","3247.45923","0.07361"
"78.80000","7.87423","3290.33740","0.07361"
"78.90000","7.88435","3317.55542","0.07361"
"79.00000","7.89439","3258.55103","0.07361"
"79.10000","7.90429","3309.30640","0.07361"
"79.20000","7.91419","3225.31274","0.07361"
"79.30000","7.92411","3278.53638","0.07361"
"79.40000","7.93422","3236.27002","0.07361"
"79.50000","7.94430","3257.83301","0.07361"
"79.60000","7.95441","3237.92578","0.07361"
"79.70000","7.96438","3235.49146","0.07361"
"79.80000","7.97420","3231.71387","0.07361"
"79.90000","7.98411","3217.85840","0.07361"
"80.00000","7.99416","3190.62427","0.07361"
"80.10000","8.00417","3202.87427","0.07361"
"80.20000","8.01439","3147.92065","0.07361"
"80.30000","8.02436","3192.63013","0.07361"
"80.40000","8.03424","3133.22290","0.07361"
"80.50000","8.04418","3141.45117","0.07361"
"80.60000","8.05419","3130.83154","0.07361"
"80.70000","8.06427","3081.87891","0.07361"
"80.80000","8.07431","3078.84131","0.07361"
"80.90000","8.08430","3080.57153","0.07361"
"81.00000","8.09425","3038.05005","0.07361"
"81.10000","8.10423","3003.33667","0.07361"
"81.20000","8.11429","2991.65405","0.07361"
"81.30000","8.12428","2984.62891","0.07361"
"81.40000","8.13439","2956.16650","0.07361"
"81.50000","8.14431","2921.05127","0.07361"
"81.60000","8.15421","2885.93726","0.07361"
"81.70000","8.16411","2851.74707","0.07361"
"81.80000","8.17431","2816.78662","0.07361"
"81.90000","8.18430","2780.92944","0.07361"
"82.00000","8.19445","2742.12769","0.07361"
"82.10000","8.20439","2699.26611","0.07361"
"82.20000","8.21423","2653.28052","0.07361"
"82.30000","8.22415","2600.74512","0.07361"
"82.40000","8.23419","2538.32275","0.07361"
"82.50000","8.24424","2463.10278","0.07361"
"82.59900","8.25436","1476.12073","0.07361"
