Time,Extension,Load,Strain Gage18
"59.80000","5.97431","3103.98022","0.00038"
"59.90000","5.98419","3093.00537","0.00038"
"60.00000","5.99412","3080.17041","0.00038"
"60.10000","6.00413","3102.81958","0.00038"
"60.20000","6.01425","3068.28516","0.00038"
"60.30000","6.02431","3114.36914","0.00038"
"60.40000","6.03441","3073.52979","0.00038"
"60.50000","6.04426","3123.15649","0.00038"
"60.60000","6.05418","3081.02954","0.00038"
"60.70000","6.06419","3122.50732","0.00038"
"60.80000","6.07422","3101.78540","0.00038"
"60.90000","6.08430","3124.92017","0.00038"
"61.00000","6.09426","3074.91821","0.00038"
"61.10000","6.10424","3114.91602","0.00038"
"61.20000","6.11422","3085.74219","0.00038"
"61.30000","6.12422","3121.11133","0.00038"
"61.40000","6.13425","3087.13867","0.00038"
"61.50000","6.14432","3127.18066","0.00038"
"61.60000","6.15427","3084.17847","0.00038"
"61.70000","6.16416","3132.09546","0.00038"
"61.80000","6.17413","3091.31934","0.00038"
"61.90000","6.18424","3141.85645","0.00038"
"62.00000","6.19438","3098.40869","0.00038"
"62.10000","6.20432","3143.00513","0.00038"
"62.20000","6.21428","3116.28296","0.00038"
"62.30000","6.22413","3125.24487","0.00038"
"62.40000","6.23412","3120.35522","0.00038"
"62.50000","6.24418","3116.40845","0.00038"
"62.60000","6.25428","3131.97046","0.00038"
"62.70000","6.26439","3125.28979","0.00038"
"62.80000","6.27439","3103.25562","0.00037"
"62.90000","6.28427","3036.82690","0.00037"
"63.00000","6.29413","3074.32544","0.00038"
"63.10000","6.30415","3072.02490","0.00037"
"63.20000","6.31417","3080.35181","0.00038"
"63.30000","6.32433","3059.94287","0.00037"
"63.40000","6.33429","3097.54004","0.00037"
"63.50000","6.34427","3059.40894","0.00037"
"63.60000","6.35421","3105.36987","0.00037"
"63.70000","6.36419","3072.63770","0.00037"
"63.80000","6.37425","3073.41089","0.00037"
"63.90000","6.38430","3089.55786","0.00037"
"64.00000","6.39431","3055.72314","0.00037"
"64.10000","6.40417","3103.17798","0.00037"
"64.20000","6.41419","3067.92261","0.00037"
"64.30000","6.42428","3097.00562","0.00037"
"64.40000","6.43432","3086.67310","0.00037"
"64.50000","6.44433","3070.31079","0.00037"
"64.60000","6.45427","3103.07666","0.00037"
"64.70000","6.46412","3070.48340","0.00037"
"64.80000","6.47407","3118.49414","0.00037"
"64.90000","6.48417","3085.57471","0.00037"
"65.00000","6.49427","3134.03394","0.00037"
"65.10000","6.50445","3105.49609","0.00037"
"65.20000","6.51438","3125.48462","0.00037"
"65.30000","6.52422","3118.26562","0.00037"
"65.40000","6.53409","3089.32300","0.00037"
"65.50000","6.54415","3120.06128","0.00037"
"65.60000","6.55420","3094.11304","0.00037"
"65.70000","6.56437","3127.01025","0.00037"
"65.80000","6.57438","3136.26782","0.00037"
"65.90000","6.58424","3117.30615","0.00037"
"66.00000","6.59419","3140.99854","0.00037"
"66.10000","6.60418","3119.50586","0.00037"
"66.20000","6.61420","3134.52710","0.00037"
"66.30000","6.62429","3132.45605","0.00037"
"66.40000","6.63431","3131.12549","0.00037"
"66.50000","6.64427","3127.07910","0.00037"
"66.60000","6.65420","3127.75635","0.00037"
"66.70000","6.66430","3103.72534","0.00037"
"66.80000","6.67425","3143.74072","0.00037"
"66.90000","6.68434","3097.60107","0.00037"
"67.00000","6.69429","3141.89185","0.00037"
"67.10000","6.70416","3092.68506","0.00037"
"67.20000","6.71411","3142.40039","0.00037"
"67.30000","6.72428","3092.84058","0.00037"
"67.40000","6.73431","3143.74194","0.00037"
"67.50000","6.74441","3095.56250","0.00037"
"67.60000","6.75436","3146.06616","0.00037"
"67.70000","6.76418","3097.11401","0.00037"
"67.80000","6.77413","3148.04419","0.00037"
"67.90000","6.78417","3095.78491","0.00037"
"68.00000","6.79420","3147.52979","0.00037"
"68.10000","6.80440","3096.23438","0.00037"
"68.20000","6.81438","3147.39014","0.00037"
"68.30000","6.82424","3096.01318","0.00037"
"68.40000","6.83416","3145.99048","0.00037"
"68.50000","6.84422","3095.92773","0.00037"
"68.60000","6.85415","3145.30176","0.00037"
"68.70000","6.86432","3096.33301","0.00037"
"68.80000","6.87432","3145.50806","0.00037"
"68.90000","6.88427","3096.17554","0.00037"
"69.00000","6.89419","3144.77051","0.00037"
"69.10000","6.90424","3097.65601","0.00037"
"69.20000","6.91425","3145.38257","0.00037"
"69.30000","6.92432","3097.98877","0.00037"
"69.40000","6.93427","3144.82349","0.00037"
"69.50000","6.94414","3095.24658","0.00037"
"69.60000","6.95421","3142.72949","0.00037"
"69.70000","6.96430","3091.51489","0.00037"
"69.80000","6.97431","3135.73999","0.00037"
"69.90000","6.98435","3104.69678","0.00037"
"70.00000","6.99435","3117.54565","0.00037"
"70.10000","7.00421","3096.43921","0.00037"
"70.20000","7.01411","3134.05908","0.00037"
"70.30000","7.02417","3089.97876","0.00037"
"70.40000","7.03425","3137.83521","0.00037"
"70.50000","7.04443","3104.29419","0.00037"
"70.60000","7.05438","3111.01562","0.00037"
"70.70000","7.06420","3108.07642","0.00037"
"70.80000","7.07412","3096.07544","0.00037"
"70.90000","7.08420","3098.86279","0.00037"
"71.00000","7.09419","3136.68091","0.00037"
"71.10000","7.10429","3085.78247","0.00037"
"71.20000","7.11436","3132.51953","0.00037"
"71.30000","7.12429","3072.60132","0.00037"
"71.40000","7.13422","3120.06104","0.00037"
"71.50000","7.14418","3104.89087","0.00037"
"71.60000","7.15424","3103.93359","0.00037"
"71.70000","7.16424","3147.64429","0.00037"
"71.80000","7.17435","3087.15283","0.00037"
"71.90000","7.18419","3136.06860","0.00037"
"72.00000","7.19424","3075.36670","0.00038"
"72.10000","7.20426","3124.80811","0.00038"
"72.20000","7.21427","3088.21045","0.00038"
"72.30000","7.22431","3114.83936","0.00038"
"72.40000","7.23430","3120.63525","0.00038"
"72.50000","7.24420","3105.20581","0.00038"
"72.60000","7.25412","3150.21582","0.00038"
"72.70000","7.26422","3095.67798","0.00038"
"72.80000","7.27429","3145.75024","0.00038"
"72.90000","7.28440","3088.60815","0.00038"
"73.00000","7.29434","3139.55908","0.00038"
"73.10000","7.30419","3081.00195","0.00038"
"73.20000","7.31417","3133.16016","0.00038"
"73.30000","7.32419","3076.80249","0.00038"
"73.40000","7.33422","3126.65747","0.00038"
"73.50000","7.34427","3079.61011","0.00038"
"73.60000","7.35440","3118.84912","0.00038"
"73.70000","7.36430","3092.06860","0.00038"
"73.80000","7.37420","3105.77515","0.00038"
"73.90000","7.38412","3103.73975","0.00038"
"74.00000","7.39419","3092.21460","0.00038"
"74.10000","7.40427","3084.66479","0.00038"
"74.20000","7.41432","3099.06689","0.00038"
"74.30000","7.42428","3066.53589","0.00038"
"74.40000","7.43423","3090.08374","0.00038"
"74.50000","7.44426","3117.99097","0.00038"
"74.60000","7.45425","3072.74170","0.00038"
"74.70000","7.46427","3114.17603","0.00038"
"74.80000","7.47429","3056.48804","0.00038"
"74.90000","7.48420","3102.19067","0.00038"
"75.00000","7.49420","3080.83667","0.00038"
"75.10000","7.50423","3089.55957","0.00038"
"75.20000","7.51430","3130.14722","0.00038"
"75.30000","7.52434","3075.58130","0.00038"
"75.40000","7.53433","3122.50073","0.00038"
"75.50000","7.54421","3060.78076","0.00038"
"75.60000","7.55416","3110.89917","0.00037"
"75.70000","7.56417","3059.18359","0.00037"
"75.80000","7.57424","3098.87231","0.00037"
"75.90000","7.58434","3077.41138","0.00037"
"76.00000","7.59437","3088.60474","0.00037"
"76.10000","7.60431","3103.60986","0.00037"
"76.20000","7.61416","3079.34814","0.00037"
"76.30000","7.62410","3124.88184","0.00037"
"76.40000","7.63420","3067.60181","0.00037"
"76.50000","7.64428","3117.47729","0.00036"
"76.60000","7.65437","3054.22607","0.00036"
"76.70000","7.66431","3103.64307","0.00036"
"76.80000","7.67424","3061.48584","0.00036"
"76.90000","7.68420","3087.88818","0.00036"
"77.00000","7.69421","3105.15942","0.00036"
"77.10000","7.70422","3069.36963","0.00036"
"77.20000","7.71428","3114.75830","0.00036"
"77.30000","7.72428","3048.07275","0.00036"
"77.40000","7.73427","3097.68042","0.00035"
"77.50000","7.74426","3033.82031","0.00035"
"77.60000","7.75428","3083.79370","0.00035"
"77.70000","7.76431","3022.63989","0.00035"
"77.80000","7.77423","3069.16870","0.00035"
"77.90000","7.78423","3008.70825","0.00035"
"78.00000","7.79416","3055.45264","0.00035"
"78.10000","7.80420","2995.22583","0.00035"
"78.20000","7.81424","3042.60645","0.00035"
"78.30000","7.82435","2984.59155","0.00035"
"78.40000","7.83434","3027.88428","0.00035"
"78.50000","7.84430","2980.50073","0.00034"
"78.60000","7.85419","2963.67944","0.00034"
"78.70000","7.86408","2976.08594","0.00034"
"78.80000","7.87418","2930.98438","0.00034"
"78.90000","7.88427","2931.52808","0.00034"
"79.00000","7.89439","2932.16919","0.00034"
"79.10000","7.90432","2895.83521","0.00034"
"79.20000","7.91427","2870.59180","0.00034"
"79.30000","7.92413","2871.92236","0.00034"
"79.40000","7.93420","2856.10986","0.00034"
"79.50000","7.94422","2826.14111","0.00034"
"79.60000","7.95427","2797.08105","0.00033"
"79.70000","7.96432","2774.20337","0.00033"
"79.80000","7.97430","2754.80420","0.00033"
"79.90000","7.98423","2734.80371","0.00033"
"80.00000","7.99424","2710.18481","0.00033"
"80.10000","8.00428","2681.93066","0.00033"
"80.20000","8.01426","2649.82422","0.00033"
"80.30000","8.02426","2615.38232","0.00033"
"80.40000","8.03419","2579.12988","0.00033"
"80.50000","8.04421","2540.63184","0.00032"
"80.60000","8.05424","2499.39380","0.00032"
"80.70000","8.06425","2453.20972","0.00032"
"80.80000","8.07429","2400.30957","0.00032"
"80.90000","8.08425","2341.08398","0.00032"
"81.00000","8.09415","2268.63110","0.00032"
"81.09100","8.10323","1306.20068","0.00037"
