Time,Extension,Load,Strain Gage18
"58.10000","5.80407","3107.18945","-0.00079"
"58.20000","5.81395","3155.78101","-0.00079"
"58.30000","5.82394","3117.14233","-0.00079"
"58.40000","5.83401","3143.32178","-0.00079"
"58.50000","5.84405","3127.09351","-0.00079"
"58.60000","5.85403","3111.38672","-0.00079"
"58.70000","5.86397","3138.39307","-0.00079"
"58.80000","5.87398","3102.49023","-0.00079"
"58.90000","5.88402","3149.15479","-0.00079"
"59.00000","5.89408","3107.54858","-0.00079"
"59.10000","5.90405","3157.08521","-0.00079"
"59.20000","5.91404","3117.12500","-0.00079"
"59.30000","5.92395","3150.52905","-0.00079"
"59.40000","5.93383","3130.24976","-0.00079"
"59.50000","5.94397","3124.23828","-0.00079"
"59.60000","5.95411","3127.60840","-0.00078"
"59.70000","5.96413","3119.30786","-0.00078"
"59.80000","5.97407","3135.01318","-0.00078"
"59.90000","5.98393","3121.49365","-0.00078"
"60.00000","5.99389","3138.83472","-0.00078"
"60.10000","6.00388","3133.09814","-0.00078"
"60.20000","6.01404","3130.85474","-0.00078"
"60.30000","6.02410","3127.63867","-0.00078"
"60.40000","6.03415","3149.01538","-0.00078"
"60.50000","6.04405","3117.38184","-0.00078"
"60.60000","6.05391","3144.12427","-0.00078"
"60.70000","6.06398","3120.11597","-0.00078"
"60.80000","6.07395","3165.12964","-0.00078"
"60.90000","6.08410","3124.26294","-0.00078"
"61.00000","6.09399","3173.07983","-0.00078"
"61.10000","6.10404","3111.44263","-0.00078"
"61.20000","6.11397","3160.43384","-0.00078"
"61.30000","6.12398","3124.50610","-0.00078"
"61.40000","6.13399","3175.41650","-0.00078"
"61.50000","6.14410","3130.69971","-0.00078"
"61.60000","6.15402","3181.53125","-0.00078"
"61.70000","6.16395","3134.91772","-0.00078"
"61.80000","6.17386","3180.65552","-0.00078"
"61.90000","6.18403","3138.45605","-0.00078"
"62.00000","6.19411","3164.53052","-0.00078"
"62.10000","6.20411","3162.92944","-0.00079"
"62.20000","6.21402","3167.76196","-0.00078"
"62.30000","6.22389","3166.16919","-0.00078"
"62.40000","6.23387","3167.26465","-0.00078"
"62.50000","6.24393","3185.90967","-0.00079"
"62.60000","6.25406","3167.30029","-0.00079"
"62.70000","6.26416","3195.82935","-0.00079"
"62.80000","6.27415","3132.03003","-0.00078"
"62.90000","6.28401","3167.47900","-0.00078"
"63.00000","6.29387","3188.81763","-0.00079"
"63.10000","6.30394","3153.98413","-0.00078"
"63.20000","6.31392","3194.80811","-0.00079"
"63.30000","6.32410","3174.16528","-0.00079"
"63.40000","6.33410","3177.52222","-0.00079"
"63.50000","6.34402","3156.64673","-0.00079"
"63.60000","6.35396","3173.55664","-0.00079"
"63.70000","6.36393","3156.15527","-0.00079"
"63.80000","6.37399","3183.78125","-0.00079"
"63.90000","6.38406","3209.15552","-0.00079"
"64.00000","6.39407","3164.48706","-0.00079"
"64.10000","6.40392","3203.90308","-0.00079"
"64.20000","6.41397","3153.77930","-0.00079"
"64.30000","6.42403","3196.17725","-0.00079"
"64.40000","6.43406","3143.94336","-0.00079"
"64.50000","6.44409","3168.11865","-0.00079"
"64.60000","6.45400","3208.94458","-0.00079"
"64.70000","6.46389","3149.48071","-0.00079"
"64.80000","6.47385","3192.84131","-0.00079"
"64.90000","6.48394","3148.33569","-0.00079"
"65.00000","6.49402","3177.02026","-0.00079"
"65.10000","6.50421","3160.16333","-0.00079"
"65.20000","6.51415","3169.40967","-0.00079"
"65.30000","6.52397","3160.24170","-0.00079"
"65.40000","6.53386","3153.84985","-0.00079"
"65.50000","6.54391","3170.05469","-0.00079"
"65.60000","6.55398","3148.75391","-0.00079"
"65.70000","6.56411","3170.36816","-0.00079"
"65.80000","6.57418","3166.48291","-0.00079"
"65.90000","6.58398","3166.69458","-0.00079"
"66.00000","6.59398","3131.41040","-0.00079"
"66.10000","6.60395","3176.18799","-0.00079"
"66.20000","6.61396","3131.77661","-0.00079"
"66.30000","6.62403","3136.59546","-0.00079"
"66.40000","6.63406","3145.92188","-0.00079"
"66.50000","6.64402","3111.38306","-0.00079"
"66.60000","6.65397","3157.40991","-0.00079"
"66.70000","6.66405","3118.31348","-0.00079"
"66.80000","6.67397","3167.52905","-0.00079"
"66.90000","6.68411","3130.42773","-0.00079"
"67.00000","6.69402","3164.11157","-0.00079"
"67.10000","6.70392","3139.88257","-0.00079"
"67.20000","6.71389","3148.15186","-0.00079"
"67.30000","6.72403","3149.09448","-0.00079"
"67.40000","6.73408","3133.40576","-0.00079"
"67.50000","6.74415","3157.53784","-0.00079"
"67.60000","6.75412","3127.82642","-0.00079"
"67.70000","6.76393","3160.56934","-0.00079"
"67.80000","6.77390","3117.23413","-0.00079"
"67.90000","6.78392","3166.35107","-0.00079"
"68.00000","6.79399","3152.58911","-0.00079"
"68.10000","6.80414","3163.06836","-0.00079"
"68.20000","6.81417","3163.48560","-0.00079"
"68.30000","6.82396","3164.61816","-0.00079"
"68.40000","6.83394","3163.96094","-0.00079"
"68.50000","6.84396","3149.24902","-0.00079"
"68.60000","6.85393","3156.72412","-0.00079"
"68.70000","6.86407","3152.76050","-0.00079"
"68.80000","6.87410","3162.07446","-0.00079"
"68.90000","6.88405","3162.01758","-0.00079"
"69.00000","6.89395","3145.68140","-0.00079"
"69.10000","6.90398","3171.32544","-0.00079"
"69.20000","6.91401","3136.19067","-0.00079"
"69.30000","6.92403","3173.67285","-0.00079"
"69.40000","6.93407","3134.79297","-0.00079"
"69.50000","6.94389","3174.61230","-0.00079"
"69.60000","6.95398","3134.41528","-0.00079"
"69.70000","6.96403","3177.16089","-0.00079"
"69.80000","6.97407","3139.77124","-0.00079"
"69.90000","6.98409","3178.00708","-0.00079"
"70.00000","6.99411","3141.42139","-0.00079"
"70.10000","7.00396","3177.90723","-0.00079"
"70.20000","7.01388","3142.83472","-0.00079"
"70.30000","7.02393","3179.94312","-0.00079"
"70.40000","7.03402","3142.92920","-0.00079"
"70.50000","7.04417","3182.12354","-0.00079"
"70.60000","7.05414","3143.99683","-0.00079"
"70.70000","7.06394","3183.24561","-0.00079"
"70.80000","7.07390","3149.10742","-0.00079"
"70.90000","7.08396","3185.61597","-0.00079"
"71.00000","7.09396","3182.37085","-0.00079"
"71.10000","7.10404","3178.68359","-0.00079"
"71.20000","7.11414","3170.67847","-0.00079"
"71.30000","7.12403","3197.51025","-0.00079"
"71.40000","7.13401","3169.79932","-0.00079"
"71.50000","7.14392","3216.17822","-0.00080"
"71.60000","7.15399","3167.33789","-0.00080"
"71.70000","7.16400","3218.32495","-0.00080"
"71.80000","7.17409","3172.34839","-0.00080"
"71.90000","7.18396","3211.40210","-0.00080"
"72.00000","7.19400","3197.52954","-0.00080"
"72.10000","7.20402","3209.03516","-0.00080"
"72.20000","7.21401","3192.49487","-0.00080"
"72.30000","7.22407","3186.90771","-0.00080"
"72.40000","7.23408","3141.46021","-0.00079"
"72.50000","7.24394","3183.56055","-0.00080"
"72.60000","7.25392","3158.87109","-0.00079"
"72.70000","7.26399","3191.96021","-0.00080"
"72.80000","7.27408","3156.09570","-0.00079"
"72.90000","7.28413","3202.63916","-0.00080"
"73.00000","7.29409","3155.29590","-0.00079"
"73.10000","7.30393","3204.46191","-0.00080"
"73.20000","7.31394","3150.17139","-0.00079"
"73.30000","7.32391","3202.73901","-0.00079"
"73.40000","7.33400","3147.13037","-0.00079"
"73.50000","7.34403","3200.80078","-0.00080"
"73.60000","7.35419","3145.47192","-0.00079"
"73.70000","7.36404","3198.62524","-0.00080"
"73.80000","7.37399","3142.88135","-0.00079"
"73.90000","7.38386","3194.34473","-0.00079"
"74.00000","7.39398","3143.33301","-0.00079"
"74.10000","7.40399","3192.52417","-0.00079"
"74.20000","7.41411","3146.03296","-0.00079"
"74.30000","7.42404","3187.21094","-0.00079"
"74.40000","7.43399","3191.19531","-0.00079"
"74.50000","7.44402","3168.79980","-0.00079"
"74.60000","7.45399","3172.44751","-0.00079"
"74.70000","7.46402","3201.42700","-0.00079"
"74.80000","7.47406","3130.19946","-0.00079"
"74.90000","7.48397","3176.31299","-0.00079"
"75.00000","7.49399","3125.50244","-0.00079"
"75.10000","7.50399","3167.97974","-0.00079"
"75.20000","7.51406","3182.68994","-0.00079"
"75.30000","7.52410","3151.47754","-0.00079"
"75.40000","7.53409","3196.47705","-0.00079"
"75.50000","7.54395","3145.13623","-0.00079"
"75.60000","7.55390","3195.55615","-0.00079"
"75.70000","7.56393","3134.49683","-0.00079"
"75.80000","7.57401","3186.01587","-0.00079"
"75.90000","7.58410","3170.69751","-0.00079"
"76.00000","7.59414","3169.25244","-0.00079"
"76.10000","7.60405","3213.52637","-0.00079"
"76.20000","7.61394","3148.48535","-0.00079"
"76.30000","7.62385","3198.59912","-0.00079"
"76.40000","7.63396","3136.37842","-0.00079"
"76.50000","7.64405","3185.12891","-0.00079"
"76.60000","7.65412","3152.64087","-0.00079"
"76.70000","7.66408","3163.39844","-0.00079"
"76.80000","7.67399","3203.17041","-0.00079"
"76.90000","7.68397","3143.80566","-0.00079"
"77.00000","7.69396","3191.17114","-0.00079"
"77.10000","7.70401","3123.53760","-0.00079"
"77.20000","7.71404","3174.49097","-0.00079"
"77.30000","7.72405","3106.15039","-0.00078"
"77.40000","7.73405","3156.89478","-0.00079"
"77.50000","7.74399","3092.33472","-0.00078"
"77.60000","7.75402","3138.87817","-0.00079"
"77.70000","7.76406","3079.15747","-0.00078"
"77.80000","7.77398","3124.97168","-0.00079"
"77.90000","7.78399","3064.97095","-0.00078"
"78.00000","7.79392","3111.43481","-0.00078"
"78.10000","7.80398","3058.00366","-0.00078"
"78.20000","7.81401","3051.30029","-0.00078"
"78.30000","7.82409","3054.80688","-0.00078"
"78.40000","7.83410","3008.25879","-0.00078"
"78.50000","7.84403","3019.43701","-0.00078"
"78.60000","7.85398","3006.18701","-0.00078"
"78.70000","7.86385","2966.19946","-0.00078"
"78.80000","7.87395","2949.77417","-0.00078"
"78.90000","7.88404","2952.01123","-0.00078"
"79.00000","7.89417","2928.60986","-0.00078"
"79.10000","7.90409","2898.66382","-0.00078"
"79.20000","7.91401","2871.79004","-0.00078"
"79.30000","7.92391","2850.80347","-0.00078"
"79.40000","7.93394","2829.16113","-0.00078"
"79.50000","7.94398","2802.85254","-0.00078"
"79.60000","7.95403","2772.22852","-0.00078"
"79.70000","7.96410","2740.71069","-0.00078"
"79.80000","7.97406","2708.68823","-0.00078"
"79.90000","7.98399","2674.81421","-0.00078"
"80.00000","7.99399","2637.75464","-0.00078"
"80.10000","8.00405","2596.90405","-0.00077"
"80.20000","8.01403","2550.44873","-0.00077"
"80.30000","8.02403","2498.31152","-0.00077"
"80.40000","8.03397","2438.27173","-0.00077"
"80.50000","8.04398","2364.44873","-0.00077"
"80.56300","8.05030","1413.51562","-0.00076"
