Time,Extension,Load,Strain Gage18
"58.10000","5.80424","3293.97534","-0.00053"
"58.20000","5.81431","3246.55518","-0.00052"
"58.30000","5.82431","3296.82666","-0.00053"
"58.40000","5.83431","3252.06470","-0.00053"
"58.50000","5.84424","3294.81030","-0.00053"
"58.60000","5.85425","3256.92285","-0.00053"
"58.70000","5.86424","3268.54736","-0.00053"
"58.80000","5.87430","3264.80908","-0.00053"
"58.90000","5.88437","3243.09692","-0.00053"
"59.00000","5.89441","3271.45312","-0.00053"
"59.10000","5.90433","3236.60474","-0.00052"
"59.20000","5.91426","3273.25952","-0.00053"
"59.30000","5.92415","3231.10522","-0.00052"
"59.40000","5.93423","3283.46387","-0.00053"
"59.50000","5.94439","3236.77539","-0.00052"
"59.60000","5.95442","3292.03076","-0.00053"
"59.70000","5.96438","3245.62524","-0.00053"
"59.80000","5.97427","3295.82422","-0.00053"
"59.90000","5.98423","3254.32007","-0.00053"
"60.00000","5.99419","3273.70312","-0.00052"
"60.10000","6.00431","3264.01147","-0.00053"
"60.20000","6.01432","3245.22778","-0.00052"
"60.30000","6.02437","3274.98389","-0.00053"
"60.40000","6.03436","3235.33130","-0.00052"
"60.50000","6.04425","3282.69458","-0.00053"
"60.60000","6.05427","3236.68726","-0.00053"
"60.70000","6.06430","3290.82275","-0.00053"
"60.80000","6.07436","3244.34521","-0.00053"
"60.90000","6.08426","3296.44116","-0.00053"
"61.00000","6.09427","3245.05762","-0.00053"
"61.10000","6.10424","3270.68188","-0.00052"
"61.20000","6.11432","3260.22290","-0.00053"
"61.30000","6.12436","3213.51660","-0.00052"
"61.40000","6.13437","3254.29224","-0.00053"
"61.50000","6.14432","3215.82666","-0.00052"
"61.60000","6.15423","3264.37695","-0.00053"
"61.70000","6.16417","3223.84644","-0.00053"
"61.80000","6.17424","3274.74805","-0.00053"
"61.90000","6.18441","3246.94263","-0.00053"
"62.00000","6.19440","3296.11646","-0.00053"
"62.10000","6.20438","3258.20557","-0.00053"
"62.20000","6.21425","3248.74902","-0.00052"
"62.30000","6.22417","3273.85962","-0.00053"
"62.40000","6.23419","3266.15088","-0.00052"
"62.50000","6.24427","3288.52271","-0.00053"
"62.60000","6.25439","3310.50195","-0.00052"
"62.70000","6.26441","3294.31323","-0.00053"
"62.80000","6.27432","3300.26904","-0.00052"
"62.90000","6.28421","3257.62329","-0.00052"
"63.00000","6.29423","3305.23804","-0.00052"
"63.10000","6.30430","3264.65674","-0.00052"
"63.20000","6.31434","3299.37402","-0.00052"
"63.30000","6.32433","3248.45801","-0.00052"
"63.40000","6.33428","3298.08154","-0.00052"
"63.50000","6.34430","3257.66211","-0.00052"
"63.60000","6.35427","3299.59692","-0.00052"
"63.70000","6.36430","3279.45605","-0.00052"
"63.80000","6.37437","3280.83813","-0.00052"
"63.90000","6.38433","3263.28125","-0.00052"
"64.00000","6.39423","3272.56274","-0.00052"
"64.10000","6.40415","3283.03491","-0.00052"
"64.20000","6.41429","3277.08301","-0.00052"
"64.30000","6.42438","3289.01440","-0.00052"
"64.40000","6.43443","3269.55884","-0.00052"
"64.50000","6.44431","3300.01562","-0.00052"
"64.60000","6.45423","3273.75342","-0.00052"
"64.70000","6.46412","3314.12622","-0.00052"
"64.80000","6.47423","3284.97437","-0.00052"
"64.90000","6.48430","3321.75342","-0.00052"
"65.00000","6.49445","3301.93115","-0.00052"
"65.10000","6.50443","3286.87573","-0.00052"
"65.20000","6.51430","3277.54321","-0.00052"
"65.30000","6.52419","3326.69849","-0.00052"
"65.40000","6.53422","3274.27173","-0.00052"
"65.50000","6.54424","3323.61719","-0.00052"
"65.60000","6.55435","3287.89648","-0.00052"
"65.70000","6.56437","3333.47461","-0.00052"
"65.80000","6.57431","3300.58862","-0.00052"
"65.90000","6.58426","3346.93604","-0.00052"
"66.00000","6.59426","3307.55151","-0.00052"
"66.10000","6.60429","3296.92285","-0.00052"
"66.20000","6.61437","3316.39502","-0.00052"
"66.30000","6.62434","3274.17505","-0.00052"
"66.40000","6.63425","3320.94702","-0.00052"
"66.50000","6.64419","3306.40625","-0.00052"
"66.60000","6.65434","3299.34399","-0.00052"
"66.70000","6.66437","3310.02100","-0.00052"
"66.80000","6.67440","3308.40942","-0.00052"
"66.90000","6.68432","3305.39526","-0.00052"
"67.00000","6.69420","3286.07788","-0.00052"
"67.10000","6.70416","3276.93408","-0.00052"
"67.20000","6.71423","3278.92725","-0.00052"
"67.30000","6.72435","3278.53516","-0.00052"
"67.40000","6.73443","3252.37109","-0.00052"
"67.50000","6.74446","3304.11279","-0.00052"
"67.60000","6.75423","3318.10376","-0.00052"
"67.70000","6.76421","3302.85352","-0.00052"
"67.80000","6.77421","3352.00122","-0.00052"
"67.90000","6.78429","3234.29956","-0.00052"
"68.00000","6.79442","3294.73730","-0.00052"
"68.10000","6.80443","3259.15747","-0.00052"
"68.20000","6.81430","3311.80249","-0.00052"
"68.30000","6.82421","3292.48535","-0.00052"
"68.40000","6.83424","3312.00000","-0.00052"
"68.50000","6.84426","3298.76270","-0.00052"
"68.60000","6.85435","3311.67773","-0.00052"
"68.70000","6.86435","3290.12085","-0.00052"
"68.80000","6.87426","3314.49365","-0.00052"
"68.90000","6.88426","3300.76318","-0.00052"
"69.00000","6.89432","3316.86621","-0.00052"
"69.10000","6.90431","3318.63281","-0.00052"
"69.20000","6.91437","3313.97656","-0.00052"
"69.30000","6.92434","3326.40454","-0.00052"
"69.40000","6.93422","3310.37524","-0.00052"
"69.50000","6.94415","3324.84692","-0.00052"
"69.60000","6.95429","3304.62280","-0.00052"
"69.70000","6.96439","3287.36182","-0.00052"
"69.80000","6.97445","3310.19238","-0.00052"
"69.90000","6.98441","3301.67822","-0.00052"
"70.00000","6.99425","3307.87036","-0.00052"
"70.10000","7.00414","3341.18042","-0.00052"
"70.20000","7.01424","3301.71851","-0.00052"
"70.30000","7.02425","3350.24927","-0.00052"
"70.40000","7.03447","3296.87329","-0.00052"
"70.50000","7.04442","3347.86743","-0.00052"
"70.60000","7.05431","3286.36328","-0.00052"
"70.70000","7.06423","3333.61963","-0.00053"
"70.80000","7.07424","3330.76270","-0.00052"
"70.90000","7.08427","3278.92090","-0.00053"
"71.00000","7.09433","3325.27490","-0.00052"
"71.10000","7.10440","3269.41504","-0.00053"
"71.20000","7.11430","3316.56934","-0.00052"
"71.30000","7.12425","3302.29004","-0.00052"
"71.40000","7.13430","3306.10791","-0.00052"
"71.50000","7.14432","3352.35718","-0.00052"
"71.60000","7.15435","3292.16528","-0.00053"
"71.70000","7.16432","3344.30664","-0.00052"
"71.80000","7.17418","3299.94189","-0.00053"
"71.90000","7.18421","3323.52930","-0.00052"
"72.00000","7.19435","3286.82104","-0.00053"
"72.10000","7.20438","3332.80054","-0.00052"
"72.20000","7.21446","3273.19287","-0.00053"
"72.30000","7.22435","3324.57275","-0.00052"
"72.40000","7.23426","3271.61914","-0.00052"
"72.50000","7.24416","3315.37695","-0.00052"
"72.60000","7.25422","3282.45581","-0.00052"
"72.70000","7.26429","3301.44995","-0.00053"
"72.80000","7.27443","3286.06787","-0.00052"
"72.90000","7.28446","3301.49976","-0.00053"
"73.00000","7.29423","3319.36182","-0.00052"
"73.10000","7.30424","3293.27368","-0.00053"
"73.20000","7.31419","3340.21118","-0.00052"
"73.30000","7.32430","3286.45142","-0.00052"
"73.40000","7.33432","3337.56958","-0.00052"
"73.50000","7.34446","3278.49512","-0.00052"
"73.60000","7.35432","3331.27417","-0.00052"
"73.70000","7.36430","3269.21167","-0.00052"
"73.80000","7.37424","3322.46387","-0.00052"
"73.90000","7.38428","3273.76611","-0.00052"
"74.00000","7.39431","3314.05518","-0.00052"
"74.10000","7.40436","3292.45581","-0.00052"
"74.20000","7.41420","3306.27124","-0.00052"
"74.30000","7.42425","3324.68408","-0.00052"
"74.40000","7.43432","3300.99243","-0.00052"
"74.50000","7.44430","3347.35547","-0.00052"
"74.60000","7.45439","3293.92065","-0.00052"
"74.70000","7.46437","3345.50513","-0.00053"
"74.80000","7.47425","3284.76343","-0.00052"
"74.90000","7.48418","3338.86865","-0.00053"
"75.00000","7.49426","3277.05933","-0.00052"
"75.10000","7.50436","3330.60742","-0.00053"
"75.20000","7.51447","3307.25488","-0.00052"
"75.30000","7.52441","3317.99829","-0.00053"
"75.40000","7.53423","3331.30469","-0.00052"
"75.50000","7.54423","3341.42529","-0.00053"
"75.60000","7.55425","3330.55566","-0.00053"
"75.70000","7.56426","3354.36572","-0.00052"
"75.80000","7.57434","3313.24048","-0.00052"
"75.90000","7.58443","3359.93457","-0.00052"
"76.00000","7.59438","3311.37671","-0.00052"
"76.10000","7.60424","3360.85791","-0.00052"
"76.20000","7.61423","3312.37720","-0.00052"
"76.30000","7.62422","3364.42627","-0.00052"
"76.40000","7.63433","3312.20557","-0.00052"
"76.50000","7.64438","3365.84082","-0.00052"
"76.60000","7.65431","3310.92065","-0.00052"
"76.70000","7.66430","3361.69678","-0.00052"
"76.80000","7.67430","3319.25684","-0.00052"
"76.90000","7.68432","3347.68896","-0.00052"
"77.00000","7.69431","3342.26147","-0.00052"
"77.10000","7.70434","3356.27710","-0.00052"
"77.20000","7.71423","3374.16089","-0.00052"
"77.30000","7.72427","3330.21143","-0.00052"
"77.40000","7.73428","3370.83179","-0.00052"
"77.50000","7.74437","3364.47705","-0.00052"
"77.60000","7.75441","3353.67700","-0.00052"
"77.70000","7.76434","3386.85693","-0.00052"
"77.80000","7.77426","3363.12427","-0.00052"
"77.90000","7.78422","3397.21924","-0.00052"
"78.00000","7.79426","3285.37012","-0.00052"
"78.10000","7.80426","3340.71411","-0.00052"
"78.20000","7.81441","3274.00415","-0.00052"
"78.30000","7.82444","3330.40918","-0.00052"
"78.40000","7.83435","3266.36841","-0.00052"
"78.50000","7.84422","3320.65112","-0.00052"
"78.60000","7.85413","3273.18530","-0.00052"
"78.70000","7.86425","3310.65430","-0.00052"
"78.80000","7.87430","3303.78418","-0.00052"
"78.90000","7.88441","3300.33301","-0.00052"
"79.00000","7.89431","3348.26147","-0.00052"
"79.10000","7.90438","3284.24048","-0.00052"
"79.20000","7.91425","3336.58008","-0.00052"
"79.30000","7.92430","3266.42578","-0.00052"
"79.40000","7.93428","3320.70630","-0.00052"
"79.50000","7.94431","3282.61938","-0.00052"
"79.60000","7.95431","3301.76123","-0.00052"
"79.70000","7.96429","3344.91016","-0.00052"
"79.80000","7.97430","3270.01172","-0.00052"
"79.90000","7.98432","3323.20605","-0.00052"
"80.00000","7.99437","3272.49438","-0.00052"
"80.10000","8.00434","3304.93701","-0.00052"
"80.20000","8.01423","3343.33325","-0.00052"
"80.30000","8.02423","3276.42383","-0.00052"
"80.40000","8.03422","3322.98389","-0.00052"
"80.50000","8.04432","3266.20312","-0.00052"
"80.60000","8.05437","3318.62427","-0.00052"
"80.70000","8.06442","3247.98145","-0.00052"
"80.80000","8.07430","3292.65527","-0.00052"
"80.90000","8.08426","3317.39893","-0.00052"
"81.00000","8.09413","3264.15967","-0.00052"
"81.10000","8.10421","3313.27271","-0.00052"
"81.20000","8.11437","3243.29175","-0.00052"
"81.30000","8.12441","3294.25195","-0.00053"
"81.40000","8.13439","3228.46802","-0.00052"
"81.50000","8.14429","3278.97632","-0.00053"
"81.60000","8.15423","3213.05615","-0.00052"
"81.70000","8.16418","3256.71948","-0.00053"
"81.80000","8.17432","3202.96094","-0.00053"
"81.90000","8.18429","3190.55664","-0.00053"
"82.00000","8.19438","3196.93164","-0.00053"
"82.10000","8.20435","3146.91333","-0.00053"
"82.20000","8.21426","3180.90845","-0.00053"
"82.30000","8.22430","3143.56714","-0.00053"
"82.40000","8.23434","3104.76050","-0.00053"
"82.50000","8.24434","3114.45532","-0.00053"
"82.60000","8.25425","3098.74390","-0.00053"
"82.70000","8.26428","3060.87427","-0.00053"
"82.80000","8.27424","3036.12085","-0.00053"
"82.90000","8.28430","3030.76758","-0.00053"
"83.00000","8.29437","3016.67798","-0.00053"
"83.10000","8.30438","2987.27637","-0.00053"
"83.20000","8.31433","2956.62500","-0.00053"
"83.30000","8.32424","2926.78223","-0.00053"
"83.40000","8.33412","2897.43091","-0.00053"
"83.50000","8.34424","2866.73022","-0.00053"
"83.60000","8.35442","2834.90771","-0.00053"
"83.70000","8.36445","2801.00952","-0.00053"
"83.80000","8.37439","2765.44775","-0.00053"
"83.90000","8.38425","2726.63623","-0.00053"
"84.00000","8.39421","2683.70166","-0.00053"
"84.10000","8.40422","2635.37451","-0.00053"
"84.20000","8.41431","2579.97021","-0.00053"
"84.30000","8.42438","2515.66016","-0.00053"
"84.40000","8.43441","2438.08960","-0.00053"
"84.44900","8.43919","1474.22742","-0.00052"
