Time,Extension,Load,Strain Gage18
"59.40000","5.93399","3303.41040","0.00829"
"59.50000","5.94405","3293.22510","0.00829"
"59.60000","5.95403","3285.92725","0.00829"
"59.70000","5.96415","3301.06421","0.00829"
"59.80000","5.97407","3284.31396","0.00829"
"59.90000","5.98392","3305.52686","0.00829"
"60.00000","5.99392","3226.67212","0.00829"
"60.10000","6.00406","3262.61890","0.00829"
"60.20000","6.01411","3221.04761","0.00829"
"60.30000","6.02417","3260.56641","0.00829"
"60.40000","6.03414","3237.22656","0.00830"
"60.50000","6.04397","3282.48364","0.00830"
"60.60000","6.05392","3325.21118","0.00829"
"60.70000","6.06397","3278.66406","0.00829"
"60.80000","6.07401","3328.28174","0.00829"
"60.90000","6.08419","3312.59937","0.00829"
"61.00000","6.09420","3284.99072","0.00829"
"61.10000","6.10401","3296.40771","0.00829"
"61.20000","6.11393","3340.14624","0.00829"
"61.30000","6.12401","3273.14258","0.00829"
"61.40000","6.13398","3286.64624","0.00829"
"61.50000","6.14409","3297.43994","0.00829"
"61.60000","6.15414","3328.93091","0.00829"
"61.70000","6.16408","3296.13721","0.00830"
"61.80000","6.17397","3347.92212","0.00830"
"61.90000","6.18405","3238.77856","0.00830"
"62.00000","6.19401","3292.94995","0.00829"
"62.10000","6.20408","3246.32739","0.00829"
"62.20000","6.21409","3296.41504","0.00829"
"62.30000","6.22396","3247.10596","0.00830"
"62.40000","6.23399","3301.79858","0.00829"
"62.50000","6.24407","3254.60620","0.00830"
"62.60000","6.25409","3309.64551","0.00830"
"62.70000","6.26411","3263.21021","0.00830"
"62.80000","6.27415","3312.34399","0.00830"
"62.90000","6.28399","3270.80420","0.00829"
"63.00000","6.29392","3300.23877","0.00829"
"63.10000","6.30401","3278.41235","0.00829"
"63.20000","6.31406","3271.96533","0.00830"
"63.30000","6.32421","3286.95142","0.00829"
"63.40000","6.33421","3250.89087","0.00829"
"63.50000","6.34399","3290.79785","0.00829"
"63.60000","6.35396","3240.41772","0.00829"
"63.70000","6.36395","3291.11548","0.00829"
"63.80000","6.37394","3242.13281","0.00829"
"63.90000","6.38407","3292.92944","0.00829"
"64.00000","6.39420","3244.43140","0.00829"
"64.10000","6.40407","3296.55884","0.00829"
"64.20000","6.41404","3248.67432","0.00829"
"64.30000","6.42393","3300.65527","0.00829"
"64.40000","6.43399","3254.32642","0.00829"
"64.50000","6.44404","3291.15918","0.00829"
"64.60000","6.45415","3264.69678","0.00829"
"64.70000","6.46401","3262.42676","0.00829"
"64.80000","6.47401","3273.34473","0.00829"
"64.90000","6.48409","3243.43823","0.00829"
"65.00000","6.49405","3281.81763","0.00829"
"65.10000","6.50410","3239.52441","0.00829"
"65.20000","6.51407","3288.18115","0.00829"
"65.30000","6.52403","3238.52905","0.00829"
"65.40000","6.53391","3286.19214","0.00829"
"65.50000","6.54404","3252.78613","0.00829"
"65.60000","6.55407","3266.07080","0.00829"
"65.70000","6.56416","3262.98242","0.00828"
"65.80000","6.57413","3251.38794","0.00828"
"65.90000","6.58399","3267.69531","0.00828"
"66.00000","6.59396","3272.85083","0.00828"
"66.10000","6.60397","3260.76514","0.00829"
"66.20000","6.61400","3268.91138","0.00828"
"66.30000","6.62411","3268.33643","0.00828"
"66.40000","6.63422","3253.77808","0.00828"
"66.50000","6.64406","3275.05737","0.00829"
"66.60000","6.65397","3261.29492","0.00828"
"66.70000","6.66392","3239.52808","0.00829"
"66.80000","6.67401","3266.12134","0.00829"
"66.90000","6.68407","3252.71606","0.00829"
"67.00000","6.69412","3298.72900","0.00829"
"67.10000","6.70405","3260.45410","0.00829"
"67.20000","6.71404","3305.46582","0.00829"
"67.30000","6.72402","3294.59009","0.00828"
"67.40000","6.73403","3303.06445","0.00829"
"67.50000","6.74407","3291.34570","0.00828"
"67.60000","6.75404","3263.77271","0.00829"
"67.70000","6.76402","3276.65479","0.00829"
"67.80000","6.77400","3305.99927","0.00829"
"67.90000","6.78403","3293.58569","0.00829"
"68.00000","6.79409","3269.31177","0.00829"
"68.10000","6.80408","3289.85425","0.00829"
"68.20000","6.81410","3294.19897","0.00829"
"68.30000","6.82399","3289.42651","0.00829"
"68.40000","6.83393","3330.98608","0.00828"
"68.50000","6.84396","3288.32056","0.00829"
"68.60000","6.85404","3339.41943","0.00828"
"68.70000","6.86416","3287.44531","0.00829"
"68.80000","6.87418","3341.01660","0.00829"
"68.90000","6.88407","3285.18896","0.00829"
"69.00000","6.89396","3338.98584","0.00829"
"69.10000","6.90391","3286.47168","0.00829"
"69.20000","6.91398","3337.83838","0.00829"
"69.30000","6.92409","3287.10864","0.00829"
"69.40000","6.93415","3330.23022","0.00829"
"69.50000","6.94412","3282.12500","0.00828"
"69.60000","6.95402","3332.54565","0.00829"
"69.70000","6.96396","3276.15698","0.00829"
"69.80000","6.97393","3328.01636","0.00829"
"69.90000","6.98403","3278.08936","0.00829"
"70.00000","6.99405","3323.56201","0.00829"
"70.10000","7.00407","3290.57715","0.00829"
"70.20000","7.01404","3317.91968","0.00829"
"70.30000","7.02398","3336.45532","0.00829"
"70.40000","7.03407","3308.33496","0.00829"
"70.50000","7.04408","3347.36670","0.00829"
"70.60000","7.05409","3319.34106","0.00829"
"70.70000","7.06402","3318.58252","0.00829"
"70.80000","7.07397","3324.28003","0.00828"
"70.90000","7.08400","3331.61719","0.00828"
"71.00000","7.09405","3335.37500","0.00829"
"71.10000","7.10412","3289.82544","0.00829"
"71.20000","7.11413","3278.20581","0.00829"
"71.30000","7.12407","3321.53516","0.00828"
"71.40000","7.13398","3276.23608","0.00828"
"71.50000","7.14386","3312.41162","0.00828"
"71.60000","7.15396","3261.03638","0.00829"
"71.70000","7.16408","3312.82568","0.00829"
"71.80000","7.17418","3287.69116","0.00829"
"71.90000","7.18412","3295.87720","0.00829"
"72.00000","7.19399","3335.38721","0.00829"
"72.10000","7.20394","3288.72192","0.00830"
"72.20000","7.21396","3339.37964","0.00830"
"72.30000","7.22408","3278.85864","0.00830"
"72.40000","7.23405","3332.94751","0.00829"
"72.50000","7.24412","3280.17578","0.00829"
"72.60000","7.25408","3314.58008","0.00829"
"72.70000","7.26401","3337.48730","0.00830"
"72.80000","7.27402","3294.67627","0.00829"
"72.90000","7.28403","3344.83008","0.00829"
"73.00000","7.29407","3274.88330","0.00829"
"73.10000","7.30406","3329.27295","0.00829"
"73.20000","7.31399","3257.85327","0.00829"
"73.30000","7.32402","3302.25220","0.00829"
"73.40000","7.33402","3281.34814","0.00829"
"73.50000","7.34409","3287.54419","0.00829"
"73.60000","7.35411","3325.65869","0.00829"
"73.70000","7.36408","3256.91187","0.00829"
"73.80000","7.37393","3308.43750","0.00829"
"73.90000","7.38387","3232.18335","0.00829"
"74.00000","7.39399","3287.99512","0.00829"
"74.10000","7.40416","3214.56445","0.00829"
"74.20000","7.41417","3268.94482","0.00829"
"74.30000","7.42408","3201.29443","0.00829"
"74.40000","7.43399","3252.88257","0.00829"
"74.50000","7.44393","3189.15356","0.00829"
"74.60000","7.45393","3214.76807","0.00829"
"74.70000","7.46405","3183.47095","0.00829"
"74.80000","7.47413","3139.32349","0.00829"
"74.90000","7.48418","3177.84595","0.00829"
"75.00000","7.49410","3128.66382","0.00829"
"75.10000","7.50394","3101.55859","0.00829"
"75.20000","7.51397","3122.03271","0.00829"
"75.30000","7.52403","3085.09546","0.00829"
"75.40000","7.53409","3047.19019","0.00829"
"75.50000","7.54407","3032.65649","0.00828"
"75.60000","7.55402","3031.87280","0.00829"
"75.70000","7.56401","3007.55811","0.00828"
"75.80000","7.57404","2975.16602","0.00829"
"75.90000","7.58404","2945.00244","0.00829"
"76.00000","7.59412","2916.22754","0.00828"
"76.10000","7.60405","2887.85107","0.00829"
"76.20000","7.61401","2857.15796","0.00828"
"76.30000","7.62392","2824.25610","0.00829"
"76.40000","7.63405","2788.16406","0.00828"
"76.50000","7.64416","2750.73950","0.00829"
"76.60000","7.65416","2709.84521","0.00829"
"76.70000","7.66408","2665.10107","0.00829"
"76.80000","7.67396","2616.42627","0.00828"
"76.90000","7.68390","2559.79834","0.00829"
"77.00000","7.69395","2492.58008","0.00829"
"77.10000","7.70408","2405.86621","0.00829"
"77.12900","7.70702","1477.00427","0.00829"
