Time,Extension,Load,Strain Gage18
"58.10000","5.80425","3293.58350","-0.00078"
"58.20000","5.81423","3231.43628","-0.00078"
"58.30000","5.82405","3269.14941","-0.00078"
"58.40000","5.83399","3241.39185","-0.00078"
"58.50000","5.84405","3294.64160","-0.00078"
"58.60000","5.85417","3262.56836","-0.00078"
"58.70000","5.86430","3238.67529","-0.00078"
"58.80000","5.87426","3262.61255","-0.00078"
"58.90000","5.88412","3295.45215","-0.00078"
"59.00000","5.89405","3246.70557","-0.00079"
"59.10000","5.90403","3300.25513","-0.00078"
"59.20000","5.91409","3238.97900","-0.00079"
"59.30000","5.92421","3296.12427","-0.00078"
"59.40000","5.93427","3239.08862","-0.00078"
"59.50000","5.94410","3294.78687","-0.00078"
"59.60000","5.95411","3240.03931","-0.00078"
"59.70000","5.96405","3296.49487","-0.00078"
"59.80000","5.97412","3237.62793","-0.00078"
"59.90000","5.98419","3295.35938","-0.00078"
"60.00000","5.99418","3231.73804","-0.00078"
"60.10000","6.00406","3267.58203","-0.00078"
"60.20000","6.01411","3239.27734","-0.00078"
"60.30000","6.02414","3290.15430","-0.00078"
"60.40000","6.03420","3243.83569","-0.00078"
"60.50000","6.04425","3290.30859","-0.00078"
"60.60000","6.05415","3246.02173","-0.00078"
"60.70000","6.06405","3284.64624","-0.00078"
"60.80000","6.07399","3249.26221","-0.00078"
"60.90000","6.08413","3289.76855","-0.00078"
"61.00000","6.09416","3253.30493","-0.00078"
"61.10000","6.10432","3281.81226","-0.00078"
"61.20000","6.11430","3255.64307","-0.00078"
"61.30000","6.12409","3289.34302","-0.00078"
"61.40000","6.13402","3239.28101","-0.00078"
"61.50000","6.14405","3263.75562","-0.00078"
"61.60000","6.15408","3251.23657","-0.00078"
"61.70000","6.16424","3264.99243","-0.00078"
"61.80000","6.17426","3249.13013","-0.00078"
"61.90000","6.18413","3264.73462","-0.00078"
"62.00000","6.19408","3279.43970","-0.00078"
"62.10000","6.20404","3267.74341","-0.00078"
"62.20000","6.21404","3275.33081","-0.00078"
"62.30000","6.22417","3258.93921","-0.00078"
"62.40000","6.23417","3274.40942","-0.00078"
"62.50000","6.24413","3267.38281","-0.00078"
"62.60000","6.25409","3311.27051","-0.00078"
"62.70000","6.26422","3266.41528","-0.00078"
"62.80000","6.27412","3313.36401","-0.00078"
"62.90000","6.28421","3256.94751","-0.00078"
"63.00000","6.29417","3304.35815","-0.00078"
"63.10000","6.30403","3270.29370","-0.00078"
"63.20000","6.31404","3275.28149","-0.00078"
"63.30000","6.32413","3265.76318","-0.00078"
"63.40000","6.33420","3310.01685","-0.00078"
"63.50000","6.34430","3253.08301","-0.00078"
"63.60000","6.35425","3305.60815","-0.00078"
"63.70000","6.36404","3239.96875","-0.00078"
"63.80000","6.37398","3297.13330","-0.00078"
"63.90000","6.38404","3238.43848","-0.00078"
"64.00000","6.39411","3288.62769","-0.00078"
"64.10000","6.40427","3246.79419","-0.00078"
"64.20000","6.41427","3275.90918","-0.00078"
"64.30000","6.42410","3277.81250","-0.00078"
"64.40000","6.43403","3267.01636","-0.00078"
"64.50000","6.44406","3311.31177","-0.00078"
"64.60000","6.45410","3269.31519","-0.00078"
"64.70000","6.46417","3301.68970","-0.00078"
"64.80000","6.47424","3256.77393","-0.00078"
"64.90000","6.48411","3304.67383","-0.00078"
"65.00000","6.49413","3257.77930","-0.00078"
"65.10000","6.50411","3305.43066","-0.00078"
"65.20000","6.51412","3264.57983","-0.00078"
"65.30000","6.52417","3283.96973","-0.00078"
"65.40000","6.53420","3325.48462","-0.00078"
"65.50000","6.54404","3264.20923","-0.00078"
"65.60000","6.55407","3317.01636","-0.00078"
"65.70000","6.56420","3255.87280","-0.00078"
"65.80000","6.57420","3297.07349","-0.00078"
"65.90000","6.58423","3329.04761","-0.00078"
"66.00000","6.59423","3277.58276","-0.00078"
"66.10000","6.60406","3328.42627","-0.00078"
"66.20000","6.61404","3255.99902","-0.00078"
"66.30000","6.62405","3313.61768","-0.00078"
"66.40000","6.63416","3262.68896","-0.00078"
"66.50000","6.64431","3298.34814","-0.00078"
"66.60000","6.65424","3320.40259","-0.00078"
"66.70000","6.66408","3280.58423","-0.00078"
"66.80000","6.67402","3331.95972","-0.00078"
"66.90000","6.68409","3263.45410","-0.00079"
"67.00000","6.69408","3319.49927","-0.00078"
"67.10000","6.70420","3295.00879","-0.00078"
"67.20000","6.71429","3267.28271","-0.00079"
"67.30000","6.72417","3285.28174","-0.00079"
"67.40000","6.73410","3306.65552","-0.00079"
"67.50000","6.74408","3270.82642","-0.00079"
"67.60000","6.75410","3318.68799","-0.00079"
"67.70000","6.76415","3259.23120","-0.00079"
"67.80000","6.77422","3312.21777","-0.00079"
"67.90000","6.78411","3250.17871","-0.00079"
"68.00000","6.79411","3303.96045","-0.00079"
"68.10000","6.80420","3256.97803","-0.00079"
"68.20000","6.81412","3312.95386","-0.00079"
"68.30000","6.82422","3245.75781","-0.00079"
"68.40000","6.83418","3297.98828","-0.00079"
"68.50000","6.84408","3309.38647","-0.00079"
"68.60000","6.85404","3260.28833","-0.00079"
"68.70000","6.86411","3310.08691","-0.00079"
"68.80000","6.87422","3247.04077","-0.00080"
"68.90000","6.88427","3303.72705","-0.00080"
"69.00000","6.89421","3298.75244","-0.00080"
"69.10000","6.90407","3300.19775","-0.00080"
"69.20000","6.91406","3253.65430","-0.00080"
"69.30000","6.92405","3301.98901","-0.00080"
"69.40000","6.93412","3220.61328","-0.00080"
"69.50000","6.94416","3275.14478","-0.00080"
"69.60000","6.95432","3295.91040","-0.00080"
"69.70000","6.96419","3273.20874","-0.00080"
"69.80000","6.97408","3325.33057","-0.00080"
"69.90000","6.98401","3267.51685","-0.00080"
"70.00000","6.99409","3287.46167","-0.00080"
"70.10000","7.00415","3269.02490","-0.00080"
"70.20000","7.01423","3309.77954","-0.00080"
"70.30000","7.02417","3256.61450","-0.00080"
"70.40000","7.03412","3310.04590","-0.00080"
"70.50000","7.04418","3254.97900","-0.00080"
"70.60000","7.05410","3290.63525","-0.00080"
"70.70000","7.06414","3333.86475","-0.00080"
"70.80000","7.07416","3273.14551","-0.00080"
"70.90000","7.08412","3306.80786","-0.00080"
"71.00000","7.09411","3239.49756","-0.00080"
"71.10000","7.10412","3281.70850","-0.00080"
"71.20000","7.11419","3295.95776","-0.00080"
"71.30000","7.12424","3275.14624","-0.00080"
"71.40000","7.13419","3318.96606","-0.00080"
"71.50000","7.14410","3260.32642","-0.00079"
"71.60000","7.15402","3313.78271","-0.00080"
"71.70000","7.16408","3248.24146","-0.00079"
"71.80000","7.17412","3302.43970","-0.00079"
"71.90000","7.18423","3255.12964","-0.00079"
"72.00000","7.19426","3293.53027","-0.00079"
"72.10000","7.20415","3297.23608","-0.00079"
"72.20000","7.21406","3282.91064","-0.00079"
"72.30000","7.22397","3332.37012","-0.00079"
"72.40000","7.23408","3239.16699","-0.00079"
"72.50000","7.24415","3286.26440","-0.00079"
"72.60000","7.25427","3244.67041","-0.00079"
"72.70000","7.26420","3295.75952","-0.00079"
"72.80000","7.27417","3242.79956","-0.00079"
"72.90000","7.28407","3285.30078","-0.00079"
"73.00000","7.29410","3244.46826","-0.00079"
"73.10000","7.30410","3289.21973","-0.00079"
"73.20000","7.31414","3244.21680","-0.00079"
"73.30000","7.32415","3292.24878","-0.00079"
"73.40000","7.33415","3243.12524","-0.00079"
"73.50000","7.34411","3281.38916","-0.00079"
"73.60000","7.35418","3243.02026","-0.00079"
"73.70000","7.36418","3272.06665","-0.00079"
"73.80000","7.37417","3245.83838","-0.00079"
"73.90000","7.38409","3289.58301","-0.00079"
"74.00000","7.39405","3245.51050","-0.00079"
"74.10000","7.40410","3297.33447","-0.00079"
"74.20000","7.41416","3245.67188","-0.00079"
"74.30000","7.42422","3300.22168","-0.00079"
"74.40000","7.43423","3244.87793","-0.00079"
"74.50000","7.44417","3300.17090","-0.00079"
"74.60000","7.45411","3242.47192","-0.00079"
"74.70000","7.46393","3298.23267","-0.00079"
"74.80000","7.47409","3237.91235","-0.00079"
"74.90000","7.48415","3291.44849","-0.00079"
"75.00000","7.49428","3252.64868","-0.00078"
"75.10000","7.50420","3280.32422","-0.00078"
"75.20000","7.51411","3322.54590","-0.00078"
"75.30000","7.52403","3264.41455","-0.00078"
"75.40000","7.53406","3312.85010","-0.00078"
"75.50000","7.54414","3252.70996","-0.00078"
"75.60000","7.55412","3307.17480","-0.00078"
"75.70000","7.56423","3248.51880","-0.00078"
"75.80000","7.57418","3306.01416","-0.00078"
"75.90000","7.58412","3300.25220","-0.00078"
"76.00000","7.59412","3274.85718","-0.00078"
"76.10000","7.60414","3318.45288","-0.00078"
"76.20000","7.61414","3267.81226","-0.00078"
"76.30000","7.62413","3303.41504","-0.00078"
"76.40000","7.63412","3250.36865","-0.00078"
"76.50000","7.64411","3304.64282","-0.00078"
"76.60000","7.65413","3244.19409","-0.00078"
"76.70000","7.66420","3286.42432","-0.00078"
"76.80000","7.67419","3322.81299","-0.00078"
"76.90000","7.68418","3271.38501","-0.00078"
"77.00000","7.69406","3322.60083","-0.00078"
"77.10000","7.70396","3295.58618","-0.00078"
"77.20000","7.71413","3279.88721","-0.00077"
"77.30000","7.72422","3321.28589","-0.00078"
"77.40000","7.73429","3303.15869","-0.00078"
"77.50000","7.74418","3310.42749","-0.00077"
"77.60000","7.75410","3266.18579","-0.00077"
"77.70000","7.76401","3277.94507","-0.00077"
"77.80000","7.77401","3319.75806","-0.00077"
"77.90000","7.78414","3258.22632","-0.00077"
"78.00000","7.79421","3311.57080","-0.00077"
"78.10000","7.80430","3256.05225","-0.00077"
"78.20000","7.81413","3288.65601","-0.00077"
"78.30000","7.82404","3331.50952","-0.00077"
"78.40000","7.83406","3257.80762","-0.00077"
"78.50000","7.84408","3311.67920","-0.00077"
"78.60000","7.85420","3233.83887","-0.00077"
"78.70000","7.86418","3288.07056","-0.00077"
"78.80000","7.87411","3281.14380","-0.00077"
"78.90000","7.88412","3257.52686","-0.00077"
"79.00000","7.89412","3306.09668","-0.00077"
"79.10000","7.90418","3230.40234","-0.00077"
"79.20000","7.91421","3283.92993","-0.00077"
"79.30000","7.92417","3205.88696","-0.00077"
"79.40000","7.93406","3261.55347","-0.00076"
"79.50000","7.94402","3182.21289","-0.00076"
"79.60000","7.95413","3238.61157","-0.00076"
"79.70000","7.96423","3167.15210","-0.00076"
"79.80000","7.97422","3220.78418","-0.00076"
"79.90000","7.98420","3154.09863","-0.00076"
"80.00000","7.99407","3179.48486","-0.00076"
"80.10000","8.00401","3144.45874","-0.00076"
"80.20000","8.01403","3098.89014","-0.00076"
"80.30000","8.02414","3137.08008","-0.00076"
"80.40000","8.03430","3083.95654","-0.00076"
"80.50000","8.04427","3053.23926","-0.00076"
"80.60000","8.05416","3079.82397","-0.00076"
"80.70000","8.06403","3033.74756","-0.00076"
"80.80000","8.07408","2991.99878","-0.00075"
"80.90000","8.08405","2977.12500","-0.00075"
"81.00000","8.09416","2968.87354","-0.00075"
"81.10000","8.10420","2945.36304","-0.00075"
"81.20000","8.11417","2912.47852","-0.00075"
"81.30000","8.12415","2877.74756","-0.00075"
"81.40000","8.13409","2843.11597","-0.00075"
"81.50000","8.14412","2808.75513","-0.00075"
"81.60000","8.15419","2771.92212","-0.00074"
"81.70000","8.16417","2728.74316","-0.00074"
"81.80000","8.17409","2681.08594","-0.00074"
"81.90000","8.18409","2626.27661","-0.00074"
"82.00000","8.19416","2562.19971","-0.00074"
"82.08100","8.20230","1520.46130","-0.00068"
