Time,Extension,Load,Strain Gage18
"58.10000","5.80432","3096.73511","-0.00065"
"58.20000","5.81425","3141.97803","-0.00065"
"58.30000","5.82426","3083.78125","-0.00065"
"58.40000","5.83419","3136.29028","-0.00065"
"58.50000","5.84422","3075.09180","-0.00065"
"58.60000","5.85422","3128.71216","-0.00065"
"58.70000","5.86423","3080.19116","-0.00065"
"58.80000","5.87420","3120.83838","-0.00065"
"58.90000","5.88423","3114.64160","-0.00065"
"59.00000","5.89421","3110.08813","-0.00065"
"59.10000","5.90427","3141.04004","-0.00065"
"59.20000","5.91431","3102.80859","-0.00065"
"59.30000","5.92423","3152.29297","-0.00065"
"59.40000","5.93422","3091.15283","-0.00065"
"59.50000","5.94413","3144.59424","-0.00065"
"59.60000","5.95419","3084.04443","-0.00065"
"59.70000","5.96421","3140.14990","-0.00065"
"59.80000","5.97436","3078.22778","-0.00065"
"59.90000","5.98431","3130.00342","-0.00065"
"60.00000","5.99426","3142.81104","-0.00065"
"60.10000","6.00419","3077.41846","-0.00065"
"60.20000","6.01404","3131.03784","-0.00065"
"60.30000","6.02417","3089.92603","-0.00065"
"60.40000","6.03427","3126.46289","-0.00065"
"60.50000","6.04434","3119.91968","-0.00064"
"60.60000","6.05428","3090.01611","-0.00065"
"60.70000","6.06427","3046.10400","-0.00064"
"60.80000","6.07414","3098.18750","-0.00064"
"60.90000","6.08419","3049.70435","-0.00065"
"61.00000","6.09421","3105.22144","-0.00065"
"61.10000","6.10425","3053.14868","-0.00066"
"61.20000","6.11426","3110.23340","-0.00065"
"61.30000","6.12430","3055.81885","-0.00064"
"61.40000","6.13422","3112.07593","-0.00064"
"61.50000","6.14423","3059.94067","-0.00061"
"61.60000","6.15427","3116.05615","-0.00060"
"61.70000","6.16427","3063.72949","-0.00061"
"61.80000","6.17422","3118.19189","-0.00061"
"61.90000","6.18417","3067.53247","-0.00062"
"62.00000","6.19416","3119.94507","-0.00061"
"62.10000","6.20425","3073.43066","-0.00062"
"62.20000","6.21431","3107.73169","-0.00062"
"62.30000","6.22431","3078.77466","-0.00062"
"62.40000","6.23422","3101.05835","-0.00062"
"62.50000","6.24418","3078.64258","-0.00062"
"62.60000","6.25403","3111.23975","-0.00062"
"62.70000","6.26416","3052.96826","-0.00062"
"62.80000","6.27428","3108.63525","-0.00062"
"62.90000","6.28438","3055.05518","-0.00062"
"63.00000","6.29431","3111.24658","-0.00062"
"63.10000","6.30422","3057.25977","-0.00062"
"63.20000","6.31413","3112.94824","-0.00062"
"63.30000","6.32413","3061.00757","-0.00062"
"63.40000","6.33423","3116.83521","-0.00062"
"63.50000","6.34427","3065.59644","-0.00062"
"63.60000","6.35433","3119.98413","-0.00062"
"63.70000","6.36432","3068.58057","-0.00062"
"63.80000","6.37416","3116.72681","-0.00062"
"63.90000","6.38420","3056.54639","-0.00062"
"64.00000","6.39424","3089.32080","-0.00062"
"64.10000","6.40427","3044.13794","-0.00062"
"64.20000","6.41419","3096.54370","-0.00062"
"64.30000","6.42421","3046.75317","-0.00062"
"64.40000","6.43419","3097.70142","-0.00062"
"64.50000","6.44422","3049.42041","-0.00062"
"64.60000","6.45423","3099.96313","-0.00062"
"64.70000","6.46432","3048.80566","-0.00062"
"64.80000","6.47424","3102.51099","-0.00062"
"64.90000","6.48416","3050.21387","-0.00062"
"65.00000","6.49403","3105.26685","-0.00062"
"65.10000","6.50422","3053.90186","-0.00062"
"65.20000","6.51433","3110.72681","-0.00062"
"65.30000","6.52436","3054.16455","-0.00062"
"65.40000","6.53423","3101.69434","-0.00062"
"65.50000","6.54415","3089.31201","-0.00062"
"65.60000","6.55410","3108.46899","-0.00062"
"65.70000","6.56416","3091.64038","-0.00062"
"65.80000","6.57425","3074.33838","-0.00062"
"65.90000","6.58432","3075.78516","-0.00062"
"66.00000","6.59434","3077.68530","-0.00062"
"66.10000","6.60429","3080.11377","-0.00062"
"66.20000","6.61415","3032.97290","-0.00062"
"66.30000","6.62414","3089.03247","-0.00062"
"66.40000","6.63415","3125.44556","-0.00062"
"66.50000","6.64429","3094.57178","-0.00062"
"66.60000","6.65424","3143.58618","-0.00062"
"66.70000","6.66426","3048.72705","-0.00062"
"66.80000","6.67417","3102.35156","-0.00062"
"66.90000","6.68417","3061.93530","-0.00062"
"67.00000","6.69423","3102.96094","-0.00062"
"67.10000","6.70431","3062.63428","-0.00062"
"67.20000","6.71424","3105.02954","-0.00062"
"67.30000","6.72415","3069.65137","-0.00062"
"67.40000","6.73411","3105.43726","-0.00062"
"67.50000","6.74425","3077.60303","-0.00062"
"67.60000","6.75431","3107.62012","-0.00062"
"67.70000","6.76435","3085.84521","-0.00062"
"67.80000","6.77424","3105.98438","-0.00062"
"67.90000","6.78416","3089.57227","-0.00062"
"68.00000","6.79405","3104.66553","-0.00062"
"68.10000","6.80409","3097.74683","-0.00062"
"68.20000","6.81422","3105.23755","-0.00062"
"68.30000","6.82440","3090.53516","-0.00062"
"68.40000","6.83440","3106.78564","-0.00062"
"68.50000","6.84423","3107.29932","-0.00062"
"68.60000","6.85409","3111.25513","-0.00063"
"68.70000","6.86413","3111.83154","-0.00063"
"68.80000","6.87417","3062.93701","-0.00062"
"68.90000","6.88430","3113.49805","-0.00062"
"69.00000","6.89434","3062.48657","-0.00062"
"69.10000","6.90422","3115.53223","-0.00062"
"69.20000","6.91424","3064.26099","-0.00062"
"69.30000","6.92415","3115.49902","-0.00062"
"69.40000","6.93420","3066.27905","-0.00062"
"69.50000","6.94426","3119.48901","-0.00062"
"69.60000","6.95426","3067.16016","-0.00062"
"69.70000","6.96418","3120.51392","-0.00062"
"69.80000","6.97417","3067.04297","-0.00062"
"69.90000","6.98425","3112.91772","-0.00062"
"70.00000","6.99426","3068.13477","-0.00062"
"70.10000","7.00433","3121.29004","-0.00062"
"70.20000","7.01427","3084.95190","-0.00062"
"70.30000","7.02412","3114.53589","-0.00062"
"70.40000","7.03408","3108.17993","-0.00062"
"70.50000","7.04419","3119.02100","-0.00062"
"70.60000","7.05429","3096.10229","-0.00062"
"70.70000","7.06440","3118.69336","-0.00062"
"70.80000","7.07436","3125.80615","-0.00062"
"70.90000","7.08416","3118.93433","-0.00062"
"71.00000","7.09411","3137.98218","-0.00062"
"71.10000","7.10415","3093.64648","-0.00062"
"71.20000","7.11415","3142.37988","-0.00062"
"71.30000","7.12436","3080.17896","-0.00062"
"71.40000","7.13435","3130.82031","-0.00062"
"71.50000","7.14422","3109.85352","-0.00062"
"71.60000","7.15418","3117.62964","-0.00062"
"71.70000","7.16416","3152.89233","-0.00062"
"71.80000","7.17415","3106.22412","-0.00062"
"71.90000","7.18429","3157.31543","-0.00062"
"72.00000","7.19429","3096.66089","-0.00062"
"72.10000","7.20422","3150.06787","-0.00062"
"72.20000","7.21418","3084.76343","-0.00062"
"72.30000","7.22424","3141.02026","-0.00062"
"72.40000","7.23425","3080.50879","-0.00062"
"72.50000","7.24430","3131.64478","-0.00062"
"72.60000","7.25424","3092.83813","-0.00061"
"72.70000","7.26409","3121.94189","-0.00062"
"72.80000","7.27414","3134.72534","-0.00062"
"72.90000","7.28423","3111.07373","-0.00061"
"73.00000","7.29428","3158.40845","-0.00062"
"73.10000","7.30439","3099.86792","-0.00061"
"73.20000","7.31436","3152.17188","-0.00061"
"73.30000","7.32419","3086.98535","-0.00061"
"73.40000","7.33407","3142.31445","-0.00061"
"73.50000","7.34413","3080.43628","-0.00061"
"73.60000","7.35416","3132.47510","-0.00061"
"73.70000","7.36440","3116.87744","-0.00061"
"73.80000","7.37438","3120.56030","-0.00061"
"73.90000","7.38419","3142.23657","-0.00061"
"74.00000","7.39413","3100.85327","-0.00061"
"74.10000","7.40417","3150.12671","-0.00061"
"74.20000","7.41417","3098.69556","-0.00061"
"74.30000","7.42425","3128.66528","-0.00061"
"74.40000","7.43430","3105.88037","-0.00061"
"74.50000","7.44424","3107.26001","-0.00061"
"74.60000","7.45423","3094.76123","-0.00061"
"74.70000","7.46421","3140.86890","-0.00061"
"74.80000","7.47422","3079.48364","-0.00060"
"74.90000","7.48423","3129.22339","-0.00061"
"75.00000","7.49431","3072.61133","-0.00060"
"75.10000","7.50413","3108.47412","-0.00060"
"75.20000","7.51415","3117.00757","-0.00060"
"75.30000","7.52425","3103.18481","-0.00060"
"75.40000","7.53427","3151.88232","-0.00060"
"75.50000","7.54436","3085.66455","-0.00060"
"75.60000","7.55429","3138.75854","-0.00060"
"75.70000","7.56417","3074.72412","-0.00060"
"75.80000","7.57407","3119.92993","-0.00060"
"75.90000","7.58416","3146.05859","-0.00060"
"76.00000","7.59427","3099.24390","-0.00060"
"76.10000","7.60438","3149.11670","-0.00060"
"76.20000","7.61436","3073.73096","-0.00060"
"76.30000","7.62416","3125.47949","-0.00060"
"76.40000","7.63413","3120.00879","-0.00060"
"76.50000","7.64417","3102.75073","-0.00060"
"76.60000","7.65416","3151.19995","-0.00060"
"76.70000","7.66429","3074.29541","-0.00060"
"76.80000","7.67438","3129.25952","-0.00060"
"76.90000","7.68427","3074.29614","-0.00060"
"77.00000","7.69422","3118.00830","-0.00060"
"77.10000","7.70414","3154.58105","-0.00060"
"77.20000","7.71421","3065.27222","-0.00060"
"77.30000","7.72421","3116.78516","-0.00060"
"77.40000","7.73432","3051.18311","-0.00060"
"77.50000","7.74419","3103.77344","-0.00060"
"77.60000","7.75418","3090.75171","-0.00060"
"77.70000","7.76431","3094.25415","-0.00060"
"77.80000","7.77426","3141.49292","-0.00060"
"77.90000","7.78432","3082.64429","-0.00060"
"78.00000","7.79426","3134.43311","-0.00060"
"78.10000","7.80416","3068.58643","-0.00059"
"78.20000","7.81413","3123.30396","-0.00060"
"78.30000","7.82420","3088.35571","-0.00059"
"78.40000","7.83428","3112.34058","-0.00059"
"78.50000","7.84435","3150.22729","-0.00059"
"78.60000","7.85435","3099.77124","-0.00058"
"78.70000","7.86414","3150.31812","-0.00058"
"78.80000","7.87414","3082.22485","-0.00056"
"78.90000","7.88412","3137.56885","-0.00056"
"79.00000","7.89420","3088.05469","-0.00057"
"79.10000","7.90431","3126.22681","-0.00056"
"79.20000","7.91435","3150.14380","-0.00056"
"79.30000","7.92432","3110.59399","-0.00056"
"79.40000","7.93416","3159.05371","-0.00056"
"79.50000","7.94414","3091.13208","-0.00057"
"79.60000","7.95416","3144.34204","-0.00057"
"79.70000","7.96428","3092.79224","-0.00057"
"79.80000","7.97429","3071.55518","-0.00057"
"79.90000","7.98426","3090.01538","-0.00057"
"80.00000","7.99422","3121.42163","-0.00057"
"80.10000","8.00425","3071.69092","-0.00057"
"80.20000","8.01420","3120.88721","-0.00057"
"80.30000","8.02426","3047.15356","-0.00056"
"80.40000","8.03424","3098.76172","-0.00057"
"80.50000","8.04419","3038.42627","-0.00056"
"80.60000","8.05418","3084.74585","-0.00056"
"80.70000","8.06417","3091.14478","-0.00056"
"80.80000","8.07429","3056.58887","-0.00056"
"80.90000","8.08430","3105.44971","-0.00057"
"81.00000","8.09428","3029.09302","-0.00056"
"81.10000","8.10416","3081.19775","-0.00056"
"81.20000","8.11418","3004.64600","-0.00056"
"81.30000","8.12413","3058.98389","-0.00056"
"81.40000","8.13421","2988.28857","-0.00056"
"81.50000","8.14431","3041.90356","-0.00056"
"81.60000","8.15438","2972.60449","-0.00056"
"81.70000","8.16427","3023.45215","-0.00056"
"81.80000","8.17420","2962.97900","-0.00056"
"81.90000","8.18407","2978.76831","-0.00056"
"82.00000","8.19416","2954.16968","-0.00056"
"82.10000","8.20425","2905.89453","-0.00056"
"82.20000","8.21434","2947.15771","-0.00056"
"82.30000","8.22431","2897.41748","-0.00055"
"82.40000","8.23429","2861.61499","-0.00056"
"82.50000","8.24414","2890.86670","-0.00055"
"82.60000","8.25419","2848.45117","-0.00055"
"82.70000","8.26420","2806.48511","-0.00055"
"82.80000","8.27423","2784.99854","-0.00055"
"82.90000","8.28421","2776.45483","-0.00055"
"83.00000","8.29425","2760.30298","-0.00055"
"83.10000","8.30422","2732.87549","-0.00055"
"83.20000","8.31427","2700.81006","-0.00055"
"83.30000","8.32429","2667.49463","-0.00055"
"83.40000","8.33423","2631.75244","-0.00055"
"83.50000","8.34420","2591.33179","-0.00055"
"83.60000","8.35416","2543.92261","-0.00055"
"83.70000","8.36419","2490.33618","-0.00055"
"83.80000","8.37426","2426.75146","-0.00055"
"83.84000","8.37822","1480.18311","-0.00052"
