Time,Extension,Load,Strain Gage18
"60.70000","6.06405","2993.71729","0.00185"
"60.80000","6.07391","3012.49756","0.00185"
"60.90000","6.08389","3024.11914","0.00185"
"61.00000","6.09392","3054.92041","0.00185"
"61.10000","6.10406","3038.38013","0.00185"
"61.20000","6.11411","3023.78394","0.00185"
"61.30000","6.12409","3012.35059","0.00185"
"61.40000","6.13390","3004.64575","0.00185"
"61.50000","6.14389","3023.00537","0.00185"
"61.60000","6.15391","2995.82300","0.00186"
"61.70000","6.16396","3033.82690","0.00185"
"61.80000","6.17405","2994.37109","0.00186"
"61.90000","6.18412","3044.55029","0.00185"
"62.00000","6.19406","3002.79736","0.00185"
"62.10000","6.20393","3053.45874","0.00185"
"62.20000","6.21388","3011.41870","0.00185"
"62.30000","6.22390","3059.20728","0.00185"
"62.40000","6.23399","3021.35913","0.00185"
"62.50000","6.24405","3040.18921","0.00186"
"62.60000","6.25402","3031.56909","0.00185"
"62.70000","6.26398","3022.90332","0.00186"
"62.80000","6.27396","3037.88965","0.00185"
"62.90000","6.28397","3011.28003","0.00186"
"63.00000","6.29398","3043.60864","0.00185"
"63.10000","6.30399","3005.00513","0.00186"
"63.20000","6.31394","3051.57959","0.00185"
"63.30000","6.32396","3007.48413","0.00185"
"63.40000","6.33397","3059.33716","0.00186"
"63.50000","6.34405","3014.19116","0.00185"
"63.60000","6.35407","3065.05176","0.00186"
"63.70000","6.36405","3023.12085","0.00185"
"63.80000","6.37393","3068.83936","0.00186"
"63.90000","6.38391","3028.98047","0.00185"
"64.00000","6.39391","3046.94800","0.00186"
"64.10000","6.40396","3057.25879","0.00185"
"64.20000","6.41409","3011.42212","0.00185"
"64.30000","6.42409","3041.59790","0.00185"
"64.40000","6.43400","3017.55566","0.00185"
"64.50000","6.44390","3047.88745","0.00186"
"64.60000","6.45380","3042.65112","0.00185"
"64.70000","6.46395","3051.03271","0.00186"
"64.80000","6.47400","3042.34521","0.00185"
"64.90000","6.48410","3051.83203","0.00186"
"65.00000","6.49404","3059.72852","0.00185"
"65.10000","6.50401","3059.39648","0.00186"
"65.20000","6.51392","3104.48169","0.00185"
"65.30000","6.52391","3054.45825","0.00185"
"65.40000","6.53398","3100.72681","0.00185"
"65.50000","6.54403","3027.00659","0.00185"
"65.60000","6.55401","3077.34375","0.00185"
"65.70000","6.56399","3054.96631","0.00185"
"65.80000","6.57393","3088.65894","0.00186"
"65.90000","6.58403","3066.90356","0.00185"
"66.00000","6.59404","3105.08765","0.00185"
"66.10000","6.60401","3071.53467","0.00185"
"66.20000","6.61396","3054.16431","0.00185"
"66.30000","6.62390","3092.27417","0.00185"
"66.40000","6.63391","3097.10791","0.00185"
"66.50000","6.64398","3099.85791","0.00185"
"66.60000","6.65407","3099.87988","0.00185"
"66.70000","6.66412","3025.00098","0.00185"
"66.80000","6.67398","3072.97290","0.00185"
"66.90000","6.68395","3051.49121","0.00186"
"67.00000","6.69377","3067.38794","0.00185"
"67.10000","6.70390","3064.42529","0.00186"
"67.20000","6.71404","3056.54736","0.00185"
"67.30000","6.72412","3055.08423","0.00185"
"67.40000","6.73406","3067.71143","0.00185"
"67.50000","6.74399","3044.31323","0.00185"
"67.60000","6.75389","3071.59131","0.00185"
"67.70000","6.76388","3080.73364","0.00185"
"67.80000","6.77399","3064.79956","0.00186"
"67.90000","6.78399","3104.90234","0.00185"
"68.00000","6.79408","3056.26562","0.00186"
"68.10000","6.80403","3104.07349","0.00185"
"68.20000","6.81388","3048.34521","0.00186"
"68.30000","6.82394","3099.63916","0.00185"
"68.40000","6.83399","3043.31470","0.00185"
"68.50000","6.84392","3093.64697","0.00185"
"68.60000","6.85395","3043.45630","0.00185"
"68.70000","6.86394","3085.69263","0.00186"
"68.80000","6.87396","3022.29419","0.00185"
"68.90000","6.88397","3048.67773","0.00186"
"69.00000","6.89400","3082.52930","0.00185"
"69.10000","6.90406","3034.69775","0.00186"
"69.20000","6.91402","3080.13159","0.00185"
"69.30000","6.92396","3027.18750","0.00186"
"69.40000","6.93379","3074.92920","0.00185"
"69.50000","6.94396","3022.76562","0.00185"
"69.60000","6.95408","3074.03271","0.00185"
"69.70000","6.96413","3019.63062","0.00185"
"69.80000","6.97402","3070.06226","0.00185"
"69.90000","6.98394","3016.58569","0.00185"
"70.00000","6.99386","3065.44482","0.00186"
"70.10000","7.00389","3015.31177","0.00185"
"70.20000","7.01397","3062.59253","0.00186"
"70.30000","7.02404","3020.23535","0.00185"
"70.40000","7.03408","3058.40308","0.00185"
"70.50000","7.04403","3049.46558","0.00185"
"70.60000","7.05390","3049.98022","0.00185"
"70.70000","7.06392","3087.10596","0.00185"
"70.80000","7.07395","3041.51685","0.00185"
"70.90000","7.08402","3089.30786","0.00185"
"71.00000","7.09402","3033.13184","0.00185"
"71.10000","7.10396","3083.56030","0.00185"
"71.20000","7.11396","3025.09668","0.00185"
"71.30000","7.12393","3076.47192","0.00185"
"71.40000","7.13402","3025.55908","0.00185"
"71.50000","7.14404","3068.52710","0.00185"
"71.60000","7.15399","3044.25806","0.00185"
"71.70000","7.16389","3059.74097","0.00185"
"71.80000","7.17385","3084.23022","0.00185"
"71.90000","7.18399","3051.08325","0.00185"
"72.00000","7.19406","3095.83496","0.00185"
"72.10000","7.20412","3044.63428","0.00185"
"72.20000","7.21399","3092.86890","0.00185"
"72.30000","7.22392","3033.15063","0.00184"
"72.40000","7.23384","3078.48779","0.00185"
"72.50000","7.24385","3095.77661","0.00185"
"72.60000","7.25398","3051.90894","0.00185"
"72.70000","7.26414","3099.14185","0.00185"
"72.80000","7.27415","3034.17163","0.00185"
"72.90000","7.28399","3085.55737","0.00185"
"73.00000","7.29384","3097.41211","0.00185"
"73.10000","7.30391","3065.19873","0.00185"
"73.20000","7.31394","3108.08472","0.00184"
"73.30000","7.32406","3048.53052","0.00185"
"73.40000","7.33404","3096.91113","0.00184"
"73.50000","7.34402","3033.60962","0.00185"
"73.60000","7.35396","3083.26440","0.00185"
"73.70000","7.36394","3074.21143","0.00185"
"73.80000","7.37396","3034.44507","0.00185"
"73.90000","7.38404","3071.20728","0.00184"
"74.00000","7.39400","3018.10034","0.00185"
"74.10000","7.40393","3065.77246","0.00184"
"74.20000","7.41391","3004.76465","0.00185"
"74.30000","7.42399","3042.70190","0.00184"
"74.40000","7.43402","3040.16235","0.00185"
"74.50000","7.44410","3023.33643","0.00184"
"74.60000","7.45399","3040.65479","0.00184"
"74.70000","7.46388","3004.18262","0.00184"
"74.80000","7.47382","3017.26025","0.00184"
"74.90000","7.48395","2993.32007","0.00184"
"75.00000","7.49402","2964.71582","0.00184"
"75.10000","7.50414","2985.68115","0.00184"
"75.20000","7.51415","2935.11987","0.00184"
"75.30000","7.52395","2974.04370","0.00184"
"75.40000","7.53387","2927.65234","0.00184"
"75.50000","7.54388","2907.68066","0.00184"
"75.60000","7.55392","2923.31958","0.00184"
"75.70000","7.56408","2884.02441","0.00184"
"75.80000","7.57412","2858.01221","0.00184"
"75.90000","7.58399","2870.43042","0.00184"
"76.00000","7.59393","2845.21143","0.00184"
"76.10000","7.60393","2812.07935","0.00184"
"76.20000","7.61392","2788.00342","0.00184"
"76.30000","7.62405","2771.14966","0.00184"
"76.40000","7.63403","2752.09644","0.00184"
"76.50000","7.64399","2728.21533","0.00184"
"76.60000","7.65394","2701.27734","0.00184"
"76.70000","7.66402","2672.22119","0.00184"
"76.80000","7.67403","2642.72437","0.00184"
"76.90000","7.68404","2611.70166","0.00184"
"77.00000","7.69403","2576.58472","0.00184"
"77.10000","7.70385","2539.11304","0.00184"
"77.20000","7.71386","2496.39160","0.00184"
"77.30000","7.72399","2447.31787","0.00184"
"77.40000","7.73408","2019.10449","0.00184"
"77.40900","7.73499","1436.60925","0.00184"
