Time,Extension,Load,Strain Gage18
"58.50000","5.81344","3052.05444","-0.00009"
"58.60000","5.82328","3011.09839","-0.00010"
"58.70000","5.83326","3054.64087","-0.00010"
"58.80000","5.84336","3005.74951","-0.00011"
"58.90000","5.85341","3055.41187","-0.00011"
"59.00000","5.86358","3026.53320","-0.00011"
"59.10000","5.87349","3039.63647","-0.00011"
"59.20000","5.88335","3035.05957","-0.00011"
"59.30000","5.89327","3005.34644","-0.00012"
"59.40000","5.90330","3047.27954","-0.00012"
"59.50000","5.91333","3004.51611","-0.00012"
"59.60000","5.92350","3059.25610","-0.00012"
"59.70000","5.93353","3013.82373","-0.00012"
"59.80000","5.94336","3066.14478","-0.00012"
"59.90000","5.95335","3019.82788","-0.00012"
"60.00000","5.96329","3060.99829","-0.00012"
"60.10000","5.97337","3031.02222","-0.00012"
"60.20000","5.98345","3027.80493","-0.00012"
"60.30000","5.99341","3043.24365","-0.00012"
"60.40000","6.00336","3009.47681","-0.00013"
"60.50000","6.01336","3052.95068","-0.00012"
"60.60000","6.02342","3009.79956","-0.00013"
"60.70000","6.03340","3049.94238","-0.00013"
"60.80000","6.04349","3005.47778","-0.00013"
"60.90000","6.05338","3052.10010","-0.00013"
"61.00000","6.06331","3006.33252","-0.00013"
"61.10000","6.07324","3059.86230","-0.00013"
"61.20000","6.08344","3015.02686","-0.00013"
"61.30000","6.09341","3066.59497","-0.00013"
"61.40000","6.10359","3019.10107","-0.00013"
"61.50000","6.11349","3019.44604","-0.00013"
"61.60000","6.12333","3029.25586","-0.00013"
"61.70000","6.13328","2996.37109","-0.00013"
"61.80000","6.14328","3034.87354","-0.00013"
"61.90000","6.15338","2990.20361","-0.00013"
"62.00000","6.16351","3045.14307","-0.00013"
"62.10000","6.17353","2999.95752","-0.00013"
"62.20000","6.18335","3052.35620","-0.00013"
"62.30000","6.19335","3007.83936","-0.00013"
"62.40000","6.20325","3041.09497","-0.00013"
"62.50000","6.21331","3018.39087","-0.00013"
"62.60000","6.22339","3026.12183","-0.00013"
"62.70000","6.23346","3025.45410","-0.00013"
"62.80000","6.24340","3039.52930","-0.00013"
"62.90000","6.25340","3017.48828","-0.00014"
"63.00000","6.26340","3062.43408","-0.00013"
"63.10000","6.27337","3047.74829","-0.00013"
"63.20000","6.28345","3010.96094","-0.00014"
"63.30000","6.29341","3060.65259","-0.00013"
"63.40000","6.30332","3013.60059","-0.00014"
"63.50000","6.31332","3065.75513","-0.00013"
"63.60000","6.32343","3029.42090","-0.00014"
"63.70000","6.33342","3057.11841","-0.00013"
"63.80000","6.34349","3025.95288","-0.00013"
"63.90000","6.35348","3071.71948","-0.00013"
"64.00000","6.36329","3027.92725","-0.00013"
"64.10000","6.37324","3077.72217","-0.00013"
"64.20000","6.38329","3011.25317","-0.00013"
"64.30000","6.39341","3024.13135","-0.00013"
"64.40000","6.40351","3044.24805","-0.00012"
"64.50000","6.41350","3091.97778","-0.00012"
"64.60000","6.42336","3058.10083","-0.00013"
"64.70000","6.43327","3061.38672","-0.00013"
"64.80000","6.44334","3077.68408","-0.00012"
"64.90000","6.45335","3006.19556","-0.00013"
"65.00000","6.46344","3055.44971","-0.00012"
"65.10000","6.47350","3047.83984","-0.00012"
"65.20000","6.48340","3048.90161","-0.00012"
"65.30000","6.49333","3072.79517","-0.00012"
"65.40000","6.50334","3045.60254","-0.00012"
"65.50000","6.51334","3084.90015","-0.00012"
"65.60000","6.52343","3043.79346","-0.00012"
"65.70000","6.53343","3090.97876","-0.00011"
"65.80000","6.54333","3040.97656","-0.00012"
"65.90000","6.55337","3092.00317","-0.00011"
"66.00000","6.56344","3040.88599","-0.00011"
"66.10000","6.57342","3094.00903","-0.00011"
"66.20000","6.58346","3036.94141","-0.00011"
"66.30000","6.59344","3088.36206","-0.00011"
"66.40000","6.60331","3128.84937","-0.00011"
"66.50000","6.61330","3062.72510","-0.00011"
"66.60000","6.62334","3112.88232","-0.00010"
"66.70000","6.63345","3045.45020","-0.00011"
"66.80000","6.64354","3099.18896","-0.00010"
"66.90000","6.65348","3055.90454","-0.00010"
"67.00000","6.66333","3086.81592","-0.00010"
"67.10000","6.67326","3116.67969","-0.00010"
"67.20000","6.68333","3073.23096","-0.00010"
"67.30000","6.69334","3122.35791","-0.00010"
"67.40000","6.70348","3054.78540","-0.00010"
"67.50000","6.71354","3108.37671","-0.00010"
"67.60000","6.72343","3107.88916","-0.00010"
"67.70000","6.73336","3095.76953","-0.00010"
"67.80000","6.74329","3039.55518","-0.00010"
"67.90000","6.75333","3089.05078","-0.00009"
"68.00000","6.76340","3026.61060","-0.00010"
"68.10000","6.77347","3080.76953","-0.00009"
"68.20000","6.78339","3028.74683","-0.00010"
"68.30000","6.79341","3073.21094","-0.00009"
"68.40000","6.80338","3056.20288","-0.00010"
"68.50000","6.81336","3065.75366","-0.00009"
"68.60000","6.82341","3096.59229","-0.00009"
"68.70000","6.83342","3058.10107","-0.00009"
"68.80000","6.84336","3107.26538","-0.00009"
"68.90000","6.85332","3049.91650","-0.00009"
"69.00000","6.86338","3102.54663","-0.00009"
"69.10000","6.87347","3042.92676","-0.00009"
"69.20000","6.88349","3097.43481","-0.00009"
"69.30000","6.89346","3037.97510","-0.00009"
"69.40000","6.90330","3091.06665","-0.00009"
"69.50000","6.91331","3038.36865","-0.00009"
"69.60000","6.92330","3083.77222","-0.00009"
"69.70000","6.93336","3083.44849","-0.00009"
"69.80000","6.94344","3058.74243","-0.00010"
"69.90000","6.95357","3069.39087","-0.00009"
"70.00000","6.96340","3081.86206","-0.00010"
"70.10000","6.97335","3061.93335","-0.00009"
"70.20000","6.98322","3108.31104","-0.00009"
"70.30000","6.99333","3051.17603","-0.00009"
"70.40000","7.00341","3102.89502","-0.00010"
"70.50000","7.01351","3040.57959","-0.00010"
"70.60000","7.02343","3087.27222","-0.00010"
"70.70000","7.03339","3080.73755","-0.00010"
"70.80000","7.04337","3091.28809","-0.00010"
"70.90000","7.05333","3090.40674","-0.00010"
"71.00000","7.06339","3059.40552","-0.00010"
"71.10000","7.07338","3106.10889","-0.00010"
"71.20000","7.08342","3048.63745","-0.00010"
"71.30000","7.09338","3100.61572","-0.00010"
"71.40000","7.10339","3039.69824","-0.00010"
"71.50000","7.11343","3092.97510","-0.00010"
"71.60000","7.12342","3044.56177","-0.00010"
"71.70000","7.13343","3084.06104","-0.00010"
"71.80000","7.14333","3061.59229","-0.00010"
"71.90000","7.15330","3076.64062","-0.00010"
"72.00000","7.16331","3085.33276","-0.00010"
"72.10000","7.17340","3071.43896","-0.00010"
"72.20000","7.18348","3114.62085","-0.00010"
"72.30000","7.19352","3065.61938","-0.00010"
"72.40000","7.20340","3115.25415","-0.00010"
"72.50000","7.21332","3055.72949","-0.00010"
"72.60000","7.22318","3108.26636","-0.00010"
"72.70000","7.23333","3046.58862","-0.00010"
"72.80000","7.24343","3101.81177","-0.00010"
"72.90000","7.25354","3049.16919","-0.00010"
"73.00000","7.26348","3093.29248","-0.00010"
"73.10000","7.27338","3081.24414","-0.00010"
"73.20000","7.28330","3080.17578","-0.00010"
"73.30000","7.29332","3083.97314","-0.00010"
"73.40000","7.30335","3057.10889","-0.00010"
"73.50000","7.31342","3064.89697","-0.00010"
"73.60000","7.32344","3044.02905","-0.00010"
"73.70000","7.33343","3069.99707","-0.00009"
"73.80000","7.34334","3097.18188","-0.00009"
"73.90000","7.35339","3093.62793","-0.00010"
"74.00000","7.36340","3080.25000","-0.00009"
"74.10000","7.37342","3030.41772","-0.00009"
"74.20000","7.38335","3069.31860","-0.00009"
"74.30000","7.39331","3041.78296","-0.00009"
"74.40000","7.40337","3054.24414","-0.00009"
"74.50000","7.41337","3100.03955","-0.00009"
"74.60000","7.42350","3027.13599","-0.00009"
"74.70000","7.43344","3077.01953","-0.00009"
"74.80000","7.44344","3019.29248","-0.00009"
"74.90000","7.45333","3060.27075","-0.00009"
"75.00000","7.46319","3102.52148","-0.00009"
"75.10000","7.47335","3030.90430","-0.00009"
"75.20000","7.48345","3081.93945","-0.00008"
"75.30000","7.49356","3008.81226","-0.00009"
"75.40000","7.50345","3061.56177","-0.00008"
"75.50000","7.51334","3017.83423","-0.00009"
"75.60000","7.52324","3030.05908","-0.00008"
"75.70000","7.53330","3058.98682","-0.00008"
"75.80000","7.54338","3009.16479","-0.00008"
"75.90000","7.55341","3054.70386","-0.00008"
"76.00000","7.56352","2988.15015","-0.00008"
"76.10000","7.57342","3030.88623","-0.00008"
"76.20000","7.58334","2973.08911","-0.00008"
"76.30000","7.59333","2986.74658","-0.00008"
"76.40000","7.60339","2959.71680","-0.00008"
"76.50000","7.61340","2920.82812","-0.00007"
"76.60000","7.62341","2952.21387","-0.00007"
"76.70000","7.63336","2896.72998","-0.00007"
"76.80000","7.64337","2912.67578","-0.00007"
"76.90000","7.65337","2896.09399","-0.00007"
"77.00000","7.66342","2848.96899","-0.00007"
"77.10000","7.67347","2843.49341","-0.00007"
"77.20000","7.68339","2848.97266","-0.00007"
"77.30000","7.69334","2807.52295","-0.00007"
"77.40000","7.70323","2770.18848","-0.00007"
"77.50000","7.71341","2752.52783","-0.00007"
"77.60000","7.72350","2743.43115","-0.00007"
"77.70000","7.73355","2723.69507","-0.00007"
"77.80000","7.74343","2693.96118","-0.00007"
"77.90000","7.75333","2660.73145","-0.00007"
"78.00000","7.76326","2625.32617","-0.00006"
"78.10000","7.77329","2585.78589","-0.00006"
"78.20000","7.78338","2542.80518","-0.00006"
"78.30000","7.79353","2492.99512","-0.00006"
"78.40000","7.80358","2438.82446","-0.00006"
"78.49300","7.81267","1422.22668","-0.00007"
