Time,Extension,Load,Strain Gage18
"60.60000","6.05438","3318.98926","0.11408"
"60.70000","6.06444","3278.06812","0.11408"
"60.80000","6.07444","3323.80273","0.11408"
"60.90000","6.08446","3278.46143","0.11408"
"61.00000","6.09432","3326.34229","0.11408"
"61.10000","6.10430","3260.70776","0.11408"
"61.20000","6.11428","3315.37012","0.11408"
"61.30000","6.12442","3257.38086","0.11408"
"61.40000","6.13446","3312.59009","0.11408"
"61.50000","6.14457","3255.27905","0.11408"
"61.60000","6.15442","3260.49292","0.11408"
"61.70000","6.16431","3265.10547","0.11408"
"61.80000","6.17424","3272.21558","0.11408"
"61.90000","6.18433","3272.01978","0.11408"
"62.00000","6.19442","3251.05029","0.11408"
"62.10000","6.20450","3282.82593","0.11408"
"62.20000","6.21443","3248.70044","0.11408"
"62.30000","6.22438","3285.89941","0.11408"
"62.40000","6.23429","3267.13110","0.11408"
"62.50000","6.24429","3293.27832","0.11408"
"62.60000","6.25437","3329.32837","0.11408"
"62.70000","6.26442","3289.36133","0.11408"
"62.80000","6.27440","3339.67773","0.11408"
"62.90000","6.28439","3268.37231","0.11408"
"63.00000","6.29434","3320.96216","0.11408"
"63.10000","6.30442","3275.49976","0.11408"
"63.20000","6.31443","3312.26001","0.11408"
"63.30000","6.32443","3293.02612","0.11408"
"63.40000","6.33435","3304.89575","0.11408"
"63.50000","6.34431","3332.25024","0.11408"
"63.60000","6.35433","3298.00024","0.11408"
"63.70000","6.36441","3348.48608","0.11408"
"63.80000","6.37448","3290.43018","0.11408"
"63.90000","6.38445","3342.38306","0.11408"
"64.00000","6.39447","3276.32788","0.11408"
"64.10000","6.40430","3310.55029","0.11408"
"64.20000","6.41424","3232.99048","0.11408"
"64.30000","6.42431","3278.16016","0.11408"
"64.40000","6.43442","3244.79517","0.11408"
"64.50000","6.44453","3287.56982","0.11408"
"64.60000","6.45445","3246.73291","0.11408"
"64.70000","6.46435","3295.10840","0.11408"
"64.80000","6.47429","3248.86621","0.11408"
"64.90000","6.48431","3302.62036","0.11408"
"65.00000","6.49441","3255.74316","0.11408"
"65.10000","6.50439","3309.66968","0.11408"
"65.20000","6.51448","3264.44312","0.11408"
"65.30000","6.52441","3309.49829","0.11408"
"65.40000","6.53438","3273.51196","0.11408"
"65.50000","6.54436","3293.77197","0.11408"
"65.60000","6.55440","3281.71729","0.11408"
"65.70000","6.56440","3275.83105","0.11408"
"65.80000","6.57442","3288.81665","0.11408"
"65.90000","6.58433","3262.57080","0.11408"
"66.00000","6.59435","3296.58838","0.11408"
"66.10000","6.60439","3256.16968","0.11408"
"66.20000","6.61442","3305.65088","0.11408"
"66.30000","6.62449","3257.58838","0.11408"
"66.40000","6.63440","3311.71191","0.11408"
"66.50000","6.64432","3261.56128","0.11408"
"66.60000","6.65415","3315.14600","0.11408"
"66.70000","6.66437","3267.35718","0.11408"
"66.80000","6.67446","3318.17090","0.11408"
"66.90000","6.68455","3277.71167","0.11408"
"67.00000","6.69438","3301.28564","0.11408"
"67.10000","6.70435","3284.46851","0.11408"
"67.20000","6.71426","3290.48828","0.11408"
"67.30000","6.72430","3292.12109","0.11408"
"67.40000","6.73439","3301.72998","0.11408"
"67.50000","6.74447","3260.56299","0.11408"
"67.60000","6.75451","3309.48950","0.11408"
"67.70000","6.76443","3262.69824","0.11408"
"67.80000","6.77429","3314.86499","0.11408"
"67.90000","6.78432","3284.65771","0.11408"
"68.00000","6.79438","3276.96826","0.11408"
"68.10000","6.80444","3283.73169","0.11408"
"68.20000","6.81440","3278.67798","0.11408"
"68.30000","6.82435","3310.66699","0.11408"
"68.40000","6.83435","3282.75293","0.11408"
"68.50000","6.84437","3332.21826","0.11408"
"68.60000","6.85441","3300.83252","0.11408"
"68.70000","6.86446","3310.49121","0.11408"
"68.80000","6.87440","3304.44995","0.11408"
"68.90000","6.88435","3312.16040","0.11408"
"69.00000","6.89425","3310.08350","0.11408"
"69.10000","6.90438","3284.85400","0.11408"
"69.20000","6.91448","3326.11694","0.11408"
"69.30000","6.92452","3304.72144","0.11408"
"69.40000","6.93441","3327.46851","0.11408"
"69.50000","6.94430","3320.35303","0.11408"
"69.60000","6.95424","3331.28052","0.11408"
"69.70000","6.96430","3275.35010","0.11408"
"69.80000","6.97438","3328.28271","0.11408"
"69.90000","6.98452","3271.11548","0.11408"
"70.00000","6.99453","3324.68970","0.11408"
"70.10000","7.00442","3272.92969","0.11408"
"70.20000","7.01425","3325.38599","0.11408"
"70.30000","7.02432","3276.91650","0.11408"
"70.40000","7.03432","3324.77881","0.11408"
"70.50000","7.04449","3284.40967","0.11408"
"70.60000","7.05441","3322.08569","0.11408"
"70.70000","7.06440","3304.10815","0.11408"
"70.80000","7.07435","3316.53906","0.11408"
"70.90000","7.08431","3328.53345","0.11408"
"71.00000","7.09437","3312.06445","0.11408"
"71.10000","7.10444","3353.01489","0.11408"
"71.20000","7.11446","3307.22363","0.11408"
"71.30000","7.12431","3352.36646","0.11408"
"71.40000","7.13432","3302.35840","0.11408"
"71.50000","7.14436","3353.30322","0.11408"
"71.60000","7.15451","3304.53809","0.11408"
"71.70000","7.16448","3357.65210","0.11408"
"71.80000","7.17445","3296.41772","0.11408"
"71.90000","7.18428","3351.12256","0.11408"
"72.00000","7.19427","3287.61670","0.11408"
"72.10000","7.20432","3343.07031","0.11408"
"72.20000","7.21442","3288.11377","0.11408"
"72.30000","7.22455","3338.57153","0.11408"
"72.40000","7.23451","3301.65771","0.11408"
"72.50000","7.24428","3326.71509","0.11408"
"72.60000","7.25416","3334.43140","0.11408"
"72.70000","7.26431","3309.35132","0.11408"
"72.80000","7.27433","3301.88013","0.11408"
"72.90000","7.28451","3313.65210","0.11408"
"73.00000","7.29453","3276.74146","0.11408"
"73.10000","7.30435","3322.66528","0.11408"
"73.20000","7.31435","3272.71851","0.11408"
"73.30000","7.32430","3321.37305","0.11408"
"73.40000","7.33437","3270.94727","0.11408"
"73.50000","7.34444","3322.93433","0.11408"
"73.60000","7.35446","3270.23340","0.11408"
"73.70000","7.36436","3321.02026","0.11408"
"73.80000","7.37435","3275.48608","0.11408"
"73.90000","7.38440","3318.81934","0.11408"
"74.00000","7.39441","3286.49438","0.11408"
"74.10000","7.40448","3316.38867","0.11408"
"74.20000","7.41441","3303.23901","0.11408"
"74.30000","7.42431","3312.77075","0.11408"
"74.40000","7.43422","3329.83179","0.11408"
"74.50000","7.44443","3310.33569","0.11408"
"74.60000","7.45441","3347.29443","0.11408"
"74.70000","7.46457","3308.52490","0.11408"
"74.80000","7.47450","3358.83911","0.11408"
"74.90000","7.48436","3302.65430","0.11408"
"75.00000","7.49424","3356.00000","0.11408"
"75.10000","7.50433","3295.27148","0.11408"
"75.20000","7.51435","3351.92749","0.11408"
"75.30000","7.52452","3295.68164","0.11408"
"75.40000","7.53453","3347.26025","0.11408"
"75.50000","7.54436","3330.62720","0.11408"
"75.60000","7.55434","3339.40674","0.11408"
"75.70000","7.56431","3384.02173","0.11408"
"75.80000","7.57435","3325.17822","0.11408"
"75.90000","7.58442","3273.96777","0.11408"
"76.00000","7.59447","3299.73877","0.11408"
"76.10000","7.60439","3343.80444","0.11408"
"76.20000","7.61438","3288.53589","0.11408"
"76.30000","7.62440","3340.46826","0.11408"
"76.40000","7.63439","3278.03467","0.11408"
"76.50000","7.64445","3332.70947","0.11408"
"76.60000","7.65448","3271.68774","0.11408"
"76.70000","7.66427","3325.45190","0.11408"
"76.80000","7.67430","3274.98584","0.11408"
"76.90000","7.68439","3320.91553","0.11408"
"77.00000","7.69443","3297.94580","0.11408"
"77.10000","7.70449","3316.99634","0.11408"
"77.20000","7.71449","3333.24268","0.11408"
"77.30000","7.72430","3311.82935","0.11408"
"77.40000","7.73426","3361.72729","0.11408"
"77.50000","7.74434","3301.21899","0.11408"
"77.60000","7.75440","3354.87720","0.11408"
"77.70000","7.76455","3286.96680","0.11408"
"77.80000","7.77453","3337.80786","0.11408"
"77.90000","7.78434","3306.39673","0.11408"
"78.00000","7.79425","3322.23071","0.11408"
"78.10000","7.80432","3358.68262","0.11408"
"78.20000","7.81437","3305.73999","0.11408"
"78.30000","7.82438","3356.36914","0.11408"
"78.40000","7.83451","3277.17114","0.11408"
"78.50000","7.84440","3329.28198","0.11408"
"78.60000","7.85434","3279.41333","0.11408"
"78.70000","7.86434","3315.04468","0.11408"
"78.80000","7.87436","3329.54126","0.11408"
"78.90000","7.88443","3281.99390","0.11408"
"79.00000","7.89446","3331.44507","0.11408"
"79.10000","7.90434","3260.41089","0.11408"
"79.20000","7.91433","3312.79224","0.11408"
"79.30000","7.92445","3241.21265","0.11408"
"79.40000","7.93444","3293.21436","0.11408"
"79.50000","7.94447","3228.82910","0.11408"
"79.60000","7.95446","3278.44629","0.11408"
"79.70000","7.96436","3214.80444","0.11408"
"79.80000","7.97425","3248.49438","0.11408"
"79.90000","7.98437","3207.27637","0.11408"
"80.00000","7.99441","3171.78955","0.11408"
"80.10000","8.00454","3200.91431","0.11408"
"80.20000","8.01452","3150.73169","0.11408"
"80.30000","8.02432","3139.57739","0.11408"
"80.40000","8.03428","3147.16260","0.11408"
"80.50000","8.04431","3104.70923","0.11408"
"80.60000","8.05437","3076.13940","0.11408"
"80.70000","8.06444","3078.46509","0.11408"
"80.80000","8.07456","3061.45239","0.11408"
"80.90000","8.08442","3028.47412","0.11408"
"81.00000","8.09435","2997.09448","0.11408"
"81.10000","8.10427","2972.24292","0.11408"
"81.20000","8.11437","2948.59595","0.11408"
"81.30000","8.12442","2921.13770","0.11408"
"81.40000","8.13450","2890.42676","0.11408"
"81.50000","8.14439","2857.21313","0.11408"
"81.60000","8.15440","2821.32275","0.11408"
"81.70000","8.16441","2784.12231","0.11408"
"81.80000","8.17438","2744.08667","0.11408"
"81.90000","8.18445","2698.47510","0.11408"
"82.00000","8.19445","2648.78711","0.11408"
"82.10000","8.20439","2590.69116","0.11408"
"82.20000","8.21429","2523.76953","0.11408"
"82.30000","8.22439","2441.53247","0.11408"
"82.36500","8.23089","1443.77319","0.11408"
